ID,XMin,XMax,YMin,YMax,1021522Tm169Di EGFR Intensity,1021522Tm169Di EGFR Positive,10311239Ru96Di Rutheni Intensity,10311239Ru96Di Rutheni Positive,10311240Ru98Di Rutheni Intensity,10311240Ru98Di Rutheni Positive,10311241Ru99Di Rutheni Intensity,10311241Ru99Di Rutheni Positive,10311242Ru100Di Rutheni Intensity,10311242Ru100Di Rutheni Positive,10311243Ru101Di Rutheni Intensity,10311243Ru101Di Rutheni Positive,10311244Ru102Di Rutheni Intensity,10311244Ru102Di Rutheni Positive,10311245Ru104Di Rutheni Intensity,10311245Ru104Di Rutheni Positive,1031747Er167Di ECadhe Intensity,1031747Er167Di ECadhe Positive,10331253Ir191Di Iridium Intensity,10331253Ir191Di Iridium Positive,10331254Ir193Di Iridium Intensity,10331254Ir193Di Iridium Positive,112475Gd156Di Estroge Intensity,112475Gd156Di Estroge Positive,117792Dy163Di GATA3 Intensity,117792Dy163Di GATA3 Positive,1261726In113Di Histone Intensity,1261726In113Di Histone Positive,1441101Er168Di Ki67 Intensity,1441101Er168Di Ki67 Positive,174864Nd148Di SMA Intensity,174864Nd148Di SMA Positive,1921755Sm149Di Vimenti Intensity,1921755Sm149Di Vimenti Positive,198883Yb176Di cleaved Intensity,198883Yb176Di cleaved Positive,201487Eu151Di cerbB Intensity,201487Eu151Di cerbB Positive,207736Tb159Di p53 Intensity,207736Tb159Di p53 Positive,234832Lu175Di panCyto Intensity,234832Lu175Di panCyto Positive,3111576Nd143Di Cytoker Intensity,3111576Nd143Di Cytoker Positive,312878Gd158Di Progest Intensity,312878Gd158Di Progest Positive,322787Nd150Di cMyc Intensity,322787Nd150Di cMyc Positive,3281668Nd142Di Fibrone Intensity,3281668Nd142Di Fibrone Positive,346876Sm147Di Keratin Intensity,346876Sm147Di Keratin Positive,3521227Gd155Di Slug Intensity,3521227Gd155Di Slug Positive,361077Dy164Di CD20 Intensity,361077Dy164Di CD20 Positive,378871Yb172Di vWF Intensity,378871Yb172Di vWF Positive,473968La139Di Histone Intensity,473968La139Di Histone Positive,651779Pr141Di Cytoker Intensity,651779Pr141Di Cytoker Positive,6967Gd160Di CD44 Intensity,6967Gd160Di CD44 Positive,71790Dy162Di CD45 Intensity,71790Dy162Di CD45 Positive,77877Nd146Di CD68 Intensity,77877Nd146Di CD68 Positive,8001752Sm152Di CD3epsi Intensity,8001752Sm152Di CD3epsi Positive,92964Er166Di Carboni Intensity,92964Er166Di Carboni Positive,971099Nd144Di Cytoker Intensity,971099Nd144Di Cytoker Positive,98922Yb174Di Cytoker Intensity,98922Yb174Di Cytoker Positive,ArAr80 80ArArArAr80Di Intensity,ArAr80 80ArArArAr80Di Positive,Hg202 202HgHg202Di Intensity,Hg202 202HgHg202Di Positive,I127 127II127Di Intensity,I127 127II127Di Positive,In115 115InIn115Di Intensity,In115 115InIn115Di Positive,Nd145Di Twist Intensity,Nd145Di Twist Positive,Pb204 204PbPb204Di Intensity,Pb204 204PbPb204Di Positive,Pb206 206PbPb206Di Intensity,Pb206 206PbPb206Di Positive,Pb207 207PbPb207Di Intensity,Pb207 207PbPb207Di Positive,Pb208 208PbPb208Di Intensity,Pb208 208PbPb208Di Positive,Xe126 126XeXe126Di Intensity,Xe126 126XeXe126Di Positive,Xe131 131XeXe131Di Intensity,Xe131 131XeXe131Di Positive,Xe134 134XeXe134Di Intensity,Xe134 134XeXe134Di Positive,phospho Histone Intensity,phospho Histone Positive,phospho S6 Intensity,phospho S6 Positive,phospho mTOR Intensity,phospho mTOR Positive,Area,Eccentricity,Solidity,Extent,EulerNumber,Perimeter,MajorAxisLength,MinorAxisLength,Orientation,Percent_Touching,Number_Neighbors,Image Location
BaselTMA_SP43_4_X15Y3_2236,632.459016393443,634.459016393443,569.327868852459,571.327868852459,0.176489803812625,0,1.67831146717072,1,0.578590154647827,1,3.0720489025116,1,2.7952127456665,1,3.91101551055908,1,7.53870487213135,1,6.00180292129517,1,1.46600304511885,0,5.99786853790283,1,12.5497884750366,1,0.012535806151394,0,0.315423929884514,1,2.49117236690937,0,0.0269314370324707,0,3.29840479410107,1,2.46934181618106,0,0.197288434306981,0,0.160092339824819,0,0.0,0,1.3104357160799,0,0.0256960114480686,0,0.567357929051607,0,0.0725798089265571,0,19.2187822832925,1,0.109991225750836,0,0.161889265428324,0,0.002323981668012,0,0.0135394369078626,0,0.518311500549316,1,0.0385976345028185,0,11.9776070305185,0,0.0238369319271143,0,0.137392809016502,0,0.122329222664861,0,0.280119249298244,0,0.812838050987843,1,0.0566327525100842,0,668.017761230469,1,5.75627756118774,1,0,0,0.0078311686256148,0,0.320975893673554,1,1.31695079803467,1,0.0327868834137898,0,0,0,0,0,0,0,0,0,44.0099067687988,0,0.193505608876761,0,0.300799383588339,0,0.557517521414498,0,61,0.698925316333771,0.897058844566345,0.610000014305115,1,30.3519992828369,11.0116786956787,7.8754940032959,41.7320709228516,0.638888888888889,3,unknown
BaselTMA_SP43_4_X15Y3_2237,725.513157894737,727.513157894737,567.657894736842,569.657894736842,0.167753211925408,0,1.99497377872467,1,0.432052612304688,0,3.22621059417725,1,2.56576371192932,0,4.05256509780884,1,6.84648609161377,1,5.3746452331543,1,0.654869115737358,0,2.79688119888306,0,4.44506502151489,0,0.0457142784365429,0,0.0405411525713816,0,0.671678922375467,0,0.0369463699687567,0,4.63924597712581,1,1.28799614847769,0,0.237618470584268,0,0.190451090759452,0,0.0303417277718819,0,1.2302714382716,0,0.0704435675087134,0,0.304957842569469,0,0.0502174675387986,0,14.829525696828,1,0.0608732468774251,0,0.0363442672292426,0,0.0092816370171552,0,0.0736543797632786,1,0.339394748210907,0,0.0232947482115009,0,16.6781113990408,0,0.0,0,0.409186387637985,0,0.0208010518029537,0,0.0790881706792637,0,0.306091617502214,0,0.0946050319525483,0,662.324890136719,1,5.41998767852783,1,0,0,0.0179473643360593,0,0.0794398331546169,0,1.16394758224487,1,0.129684209823608,0,0,0,0,0,0,0,0,0,43.2407112121582,0,0.0525379473204983,0,0.123948177565727,0,0.258988671046467,0,76,0.844289541244507,0.91566264629364,0.703703701496124,1,31.7409992218018,13.7310447692871,7.35829210281372,-21.8273086547852,0.538461538461538,3,unknown
BaselTMA_SP43_4_X15Y3_2238,194.897637795276,196.897637795276,567.527559055118,569.527559055118,0.342005918232817,0,2.05807852745056,1,0.586086571216583,1,3.37338638305664,1,3.62698340415955,1,5.11338424682617,1,9.76758766174316,1,7.04651927947998,1,8.79811069084336,1,8.98852729797363,1,17.5851955413818,1,0.0637439331360875,0,1.03912437895228,1,4.75913576764546,0,0.0890139622660058,0,13.5381402850923,1,2.77328037504209,0,0.307921576057187,0,0.759209659727033,0,0.0877611604561067,1,28.9544532202194,1,0.401067101305929,0,1.38942300013529,0,0.166248222803375,0,55.8995863166625,1,0.184130456256096,0,0.467357669040745,1,0.0502213876749504,0,0.0725844720157413,1,1.11066126823425,1,0.258384614982595,0,26.9726520799704,0,0.114463592593665,0,0.376668444140251,0,0.135692441417665,0,0.772796239810069,0,8.06939258079671,1,1.90029233566207,1,665.922729492188,1,5.16179418563845,1,0,0,0.0,0,0.565797454516627,1,1.19776403903961,1,0.0839212611317639,0,0,0,0,0,0,0,0,0,43.8468132019043,0,0.135826571409853,0,0.456265768170194,0,1.10694433840131,0,127,0.451652407646179,0.92700731754303,0.75595235824585,1,40.6230010986328,13.7174301147461,12.2386083602905,73.2362823486328,0.73469387755102,3,unknown
BaselTMA_SP43_4_X15Y3_2239,488.076923076923,490.076923076923,568.894230769231,570.894230769231,0.410299246472876,1,2.09597134590149,1,0.507519245147705,1,3.83368253707886,1,3.62464380264282,1,4.83064317703247,1,9.51568222045898,1,7.28067350387573,1,5.8019210705178,1,6.13430881500244,1,13.6311635971069,1,0.292225020267225,0,1.28362543670425,1,4.60115573104221,0,0.0,0,8.56437175937418,1,2.11730365567166,0,0.619061232264716,1,0.773834872683274,0,0.0573571521740206,0,17.2249665096182,1,0.277312462764739,0,3.22555509644188,1,0.246040968762926,0,27.20427198786,1,0.212943422697172,0,0.416862471937466,0,0.0849317179085532,0,0.0497335550682011,0,0.858913481235504,1,0.194039393540782,0,33.9182114759984,0,0.138201296900151,0,0.880029076704752,1,0.0520247272791851,0,0.825302598862755,0,6.37791151669301,1,1.2855896059876,1,664.71484375,1,5.2958369255066,1,0,0,0.0635531969157587,1,0.459231295392518,1,1.44986581802369,1,0.111923083662987,0,0,0,0,0,0,0,0,0,44.235969543457,0,0.21202615267215,0,0.962545249999654,0,2.59256201811196,1,104,0.825328648090363,0.954128444194794,0.675324678421021,1,36.6949996948242,15.4737586975098,8.7372989654541,-56.9189567565918,0.822222222222222,3,unknown
BaselTMA_SP43_4_X15Y3_224,96.0,98.0,62.6212121212121,64.6212121212121,0.291222250610512,0,1.5740305185318,1,0.53354549407959,1,3.02427268028259,1,2.64254522323608,0,4.31434869766235,1,8.24021244049072,1,5.89315271377563,1,6.36254799567767,1,8.24678707122803,1,15.0235614776611,1,0.0321074147219708,0,0.467973554931593,1,2.77686443548973,0,0.0,0,10.1494173038588,1,3.85465799797903,0,0.337476336771726,0,0.842890546427831,0,0.0083626698571002,0,9.87382708073373,1,0.160572127049107,0,1.55031055215848,0,0.128102249735165,0,32.0837734902599,1,0.162420954343161,0,0.1324567799251,0,0.0075797376384891,0,0.0537976557039846,0,0.72787880897522,1,0.141151470329956,0,24.9852009856929,0,0.0066713548604039,0,0.192247026076071,0,0.0774270431335894,0,0.515167916406115,0,5.70123581675645,1,0.505476726344474,1,660.902770996094,1,4.91037845611572,1,0,0,0.0,0,0.354797733810843,1,1.18668174743652,1,0.0213030297309158,0,0,0,0,0,0,0,0,0,43.3436584472656,0,0.0994036152485977,0,0.518345110536566,0,1.63325932078092,0,66,0.712984442710876,0.857142865657806,0.666666686534882,1,32.2290000915527,11.6180124282837,8.14631652832031,-65.7476119995117,0.973684210526316,6,unknown
BaselTMA_SP43_4_X15Y3_2240,293.730158730159,295.730158730159,567.89417989418,569.89417989418,0.387357403849228,1,2.39816951751709,1,0.609899342060089,1,3.92898440361023,1,3.65633916854858,1,5.15221548080444,1,9.92587661743164,1,7.18093204498291,1,10.1782493285926,1,10.1225185394287,1,18.9010620117188,1,0.291930352830741,0,2.7700199515509,1,6.16610242695659,0,0.0,0,5.06489652457299,1,2.84855020634442,0,0.556580231478128,1,0.776792347838383,0,0.0616688079158679,0,16.8991092414724,1,0.209121058570107,0,5.00254362133992,1,0.247759989421022,0,15.3396746855704,1,0.33817289994186,0,0.373144219471395,0,0.175579948049114,0,0.0672553837391413,0,0.888174533843994,1,0.245341692682925,0,35.2937052911575,0,0.154209481413122,0,0.183807368794971,0,0.0378107584680326,0,0.894968868567866,0,9.21934623292787,1,0.772331635841761,1,655.19482421875,1,5.31851005554199,1,0,0,0.0,0,0.705184856571299,1,1.09247088432312,1,0.0631164014339413,0,0,0,0,0,0,0,0,0,45.4800910949707,0,0.128022014523607,0,1.24263861089334,0,1.86587868454829,0,189,0.710725605487823,0.931034505367279,0.65625,1,50.4729995727539,18.9493103027344,13.3302593231201,-33.6713256835938,0.919354838709677,4,unknown
BaselTMA_SP43_4_X15Y3_2241,496.537414965986,498.537414965986,568.251700680272,570.251700680272,0.302564853318584,0,1.73270058631897,1,0.457986384630203,1,3.23153066635132,1,2.71789050102234,0,4.28000640869141,1,7.76595211029053,1,6.15004014968872,1,1.84987660768813,0,6.57773447036743,1,12.0696792602539,1,0.0510900146660093,0,0.132604918206275,0,2.66345200864221,0,0.0,0,20.434530737994,1,4.44651381244855,0,0.420948113405572,1,0.323518677619523,0,0.0493223067225801,0,0.60243631367743,0,0.33074817379497,0,0.659069571741786,0,0.338607660353159,0,55.3507446764798,1,0.0562479865991282,0,0.0577919561530921,0,0.0,0,0.0840677925564401,1,1.03770744800568,1,0.195514683960331,0,18.1194357348842,0,0.0604377558518061,0,0.657900656578731,0,0.0445954668857256,0,0.255384234556774,0,0.38594773273188,0,0.0082429387413007,0,663.063049316406,1,5.14298057556153,1,0,0,0.0,0,0.428672629138412,1,1.24222457408905,1,0.0329727903008433,0,0,0,0,0,0,0,0,0,45.3053855895996,0,0.228319122950167,0,0.450424431706656,0,0.599063389155331,0,147,0.834878504276276,0.835227251052856,0.540441155433655,1,49.8279991149902,19.9210872650146,10.9652500152588,-51.7948608398438,0.6875,5,unknown
BaselTMA_SP43_4_X15Y3_2242,713.777777777778,715.777777777778,571.611111111111,573.611111111111,0.398119935583659,1,2.46450018882751,1,0.645962953567505,1,3.67424130439758,1,3.79633283615112,1,4.90961027145386,1,8.91801738739014,1,6.22659206390381,1,2.5989381964522,1,4.65379619598389,1,9.22920417785645,1,0.0146928744641265,0,0.235285114873207,0,2.07289614515118,0,0.0,0,7.39716173850252,1,5.35798017164766,0,0.24687992114496,0,0.611721373093531,0,0.062594132665026,0,8.35724498272081,1,0.12781226721089,0,0.417667700802491,0,0.237796587538751,0,25.1816516344808,1,0.14540005361281,0,0.418190298453022,0,0.0163980224613054,0,0.0516450516173221,0,0.787203669548035,1,0.0739487075176157,0,41.5225008051666,1,0.167190127430476,0,0.280837777932915,0,0.0818547259027739,0,0.689987174243213,0,2.64680529278201,1,0.343773202239893,1,658.273071289062,1,5.88516759872437,1,0,0,0.0,0,0.129669494740218,0,0.926592588424687,0,0.0378703735768796,0,0,0,0,0,0,0,0,0,44.0833778381348,0,0.198799985193837,0,0.438756561406735,0,0.649616940436309,0,54,0.629595994949341,0.899999976158142,0.613636374473572,1,27.5400009155273,9.81300926208496,7.62394952774048,70.9942474365234,1.0,6,unknown
BaselTMA_SP43_4_X15Y3_2243,790.68,792.68,568.09,570.09,0.439951868608108,1,2.14212989807129,1,0.560029983520508,1,4.00000953674316,1,3.77103996276855,1,4.97660827636719,1,10.6644601821899,1,7.30182981491089,1,7.06267202126571,1,4.1965799331665,0,7.9571681022644,0,0.165078206304927,0,0.88494494494044,1,2.51699547903569,0,0.0058103052201826,0,3.6854377434976,1,2.1550311930541,0,0.0653760243003844,0,0.551216541777239,0,0.0803002569850466,1,29.0174352821794,1,0.261473118334231,0,2.21993014990636,1,0.0996707812963649,0,18.4683191940001,1,0.22328033836792,0,0.419378023918831,0,0.069445300661415,0,0.107711831012253,1,0.950709998607635,1,0.0712705454488593,0,28.7546746956644,0,0.067507855009153,0,0.277336151810476,0,0.0975563703285749,0,0.658872815096779,0,11.9184600255172,1,1.60004189145914,1,661.973510742188,1,5.61725044250488,1,0,0,0.0,0,0.2973703557476,1,1.19442009925842,1,0.0690200030803675,0,0,0,0,0,0,0,0,0,44.231143951416,0,0.14999818366867,0,0.711830578940432,0,2.71690939051722,1,100,0.767363488674164,0.900900900363922,0.60606062412262,1,40.0439987182617,14.9628496170044,9.59436321258545,-70.1755218505859,0.822222222222222,4,unknown
BaselTMA_SP43_4_X15Y3_2244,220.150326797386,222.150326797386,570.150326797386,572.150326797386,0.109509530228528,0,1.57379734516144,1,0.405124187469482,0,2.91220235824585,1,2.99111747741699,1,4.17657423019409,1,7.89865446090698,1,5.42492294311523,1,0.899975731800833,0,8.7509880065918,1,15.3527565002441,1,0.0,0,0.10737185926308,0,3.89505685668243,0,0.0,0,0.835500721703892,0,0.678049503572326,0,0.191149468409597,0,0.0990253690930597,0,0.0688567148542727,1,0.0797550915956664,0,0.0790944745410108,0,0.368402986249785,0,0.0980277276528508,0,15.3822893135638,1,0.0955882635753803,0,0.172067860541579,0,0.0606698122616496,0,0.0142862941345876,0,0.496274471282959,0,0.0839023963217908,0,62.7413590381716,1,0.328773900710629,1,0.318983017349867,0,0.0276309808639038,0,0.284232643084904,0,0.0292040431190785,0,0.0048465313363412,0,663.976989746094,1,5.27673339843749,1,0,0,0.0,0,0.120806450008538,0,1.16020917892456,1,0.033039215952158,0,0,0,0,0,0,0,0,0,44.6957206726074,0,0.0540780547643351,0,0.0378962360644774,0,0.162871536410772,0,153,0.641348898410797,0.956250011920929,0.796875,1,43.1370010375977,16.195291519165,12.4258270263672,-85.0017318725586,0.596153846153846,3,unknown
BaselTMA_SP43_4_X15Y3_2245,468.240963855422,470.240963855422,571.10843373494,573.10843373494,0.266279063712783,0,1.39155435562134,0,0.503626465797424,1,3.11326432228088,1,2.45565104484558,0,3.18945646286011,0,6.94604921340942,1,4.8643856048584,0,1.47095014548056,0,1.49930119514465,0,3.28568720817566,0,0.15039917473859,0,0.0386545209170604,0,0.838650929116741,0,0.0882453547839317,0,7.93479981068914,1,6.46675292193489,0,0.417457523401351,1,0.365783255691173,0,0.0229917805293735,0,0.432071358893798,0,0.274072713655436,0,0.419159171706976,0,0.289893425537297,0,29.5379485631859,1,0.054524951986841,0,0.135701848224348,0,0.0,0,0.0049992354773614,0,0.657999992370605,1,0.186530318964574,0,44.6665856473846,1,0.14453017195651,0,0.827688985017201,0,0.0762546552293791,0,0.326080935820599,0,0.18259977886033,0,0.0567782972614091,0,664.175964355469,1,5.19235038757324,1,0,0,0.0,0,0.0475400167207247,0,1.20609664916993,1,0.0308313257992238,0,0,0,0,0,0,0,0,0,44.03271484375,0,0.207213570311996,0,0.291258568276488,0,0.391031921510756,0,83,0.834353625774384,0.747747719287872,0.432291656732559,1,44.3120002746582,15.104097366333,8.32582569122314,-40.4902076721191,0.725490196078431,6,unknown
BaselTMA_SP43_4_X15Y3_2246,705.444444444445,707.444444444445,571.291666666667,573.291666666667,0.38172178339805,1,2.09191679954529,1,0.57316666841507,1,3.29918003082275,1,3.24306869506836,1,4.06555509567261,1,7.7736644744873,1,5.41336107254028,1,3.3201369425838,1,1.66448593139648,0,3.54066634178162,0,0.139451968594082,0,0.308338773308263,1,1.24974472567995,0,0.0803042644930738,0,8.70014191611252,1,6.22274147219707,0,0.386937271648479,0,0.489124846142816,0,0.113014647038549,1,15.7687448740037,1,0.368615549210557,0,0.8829730950341,0,0.307592246853948,0,52.706346554556,1,0.106783294696721,0,0.264387962089772,0,0.0,0,0.0959169863032768,1,0.965375185012817,1,0.218172057239625,0,31.6761361385821,0,0.163156354736328,0,0.372301761530441,0,0.014890720711303,0,0.511281596335895,0,5.6997270770279,1,0.781916056996002,1,657.098083496094,1,5.29202747344971,1,0,0,0.0,0,0.284987985497328,1,1.37855541706085,1,0.081583328545092,0,0,0,0,0,0,0,0,0,43.5043830871582,0,0.205417262205862,0,0.276379041642802,0,0.702457957301193,0,72,0.533645212650299,0.878048777580261,0.654545426368713,1,32.0880012512207,11.1096611022949,9.39553356170654,51.0392951965332,0.972972972972973,5,unknown
BaselTMA_SP43_4_X15Y3_2247,744.213483146068,746.213483146068,569.887640449438,571.887640449438,0.234696196513829,0,1.9899890422821,1,0.438011199235916,0,3.37817931175232,1,2.99050569534302,1,4.09118938446045,1,8.61212539672852,1,6.48601245880127,1,12.7130377732586,1,5.12387609481812,1,9.80369567871094,1,0.122800328390973,0,1.060602050854,1,3.76177303718368,0,0.0,0,0.767672096934555,0,0.880719542574749,0,0.0,0,0.704119555928016,0,0.0559226745821031,0,80.3036690980582,1,0.300982802872571,0,2.31470230375638,1,0.173316655254478,0,8.42588748629547,1,0.111033489642424,0,0.367287648518836,0,0.0969851248793833,0,0.18918172531618,1,1.17002248764038,1,0.306742366970834,0,21.90651202735,0,0.0452766138901332,0,0.305830332288351,0,0.0399164745734701,0,0.861096423600522,0,17.2035353675384,1,5.91639255653398,1,655.386047363281,1,5.51172018051146,1,0,0,0.0566418178430154,1,0.24942592325104,1,1.48196613788605,1,0.0588089898228574,0,0,0,0,0,0,0,0,0,44.0803527832031,0,0.140650123697001,0,0.930395625030557,0,10.6329062811181,1,89,0.725445687770844,0.927083313465118,0.674242436885834,1,33.1469993591309,13.0152702331543,8.95814228057861,-42.6827583312988,0.829268292682927,3,unknown
BaselTMA_SP43_4_X15Y3_2248,417.035087719298,419.035087719298,572.140350877193,574.140350877193,0.392502345236006,1,1.41199994087219,0,0.42396491765976,0,2.39998245239258,0,2.43487739562988,0,3.84936761856079,1,6.94059801101685,1,5.0076322555542,0,2.53160200181891,1,2.45040392875671,0,4.63000059127808,0,0.0946674584932386,0,0.190938925410578,0,1.66226211018418,0,0.0,0,20.6829837782932,1,9.39056106970578,0,0.496566216927635,1,0.781727219104287,0,0.0311805235746904,0,2.5701461386921,0,0.326952435128245,0,0.607829756727892,0,0.260667850751363,0,39.985507877201,1,0.230187745789388,0,0.2277109986644,0,0.0,0,0.128266626824377,1,1.11429822444916,1,0.247368211483636,0,28.2283632269665,0,0.0611132553403548,0,0.636642650303185,0,0.0688003276538596,0,0.447754139937411,0,1.33095631051093,1,0.0408049134789841,0,664.947082519531,1,5.76219320297241,1,0,0,0.0,0,0.184323116971235,0,1.37182474136352,1,0.0524912290275012,0,0,0,0,0,0,0,0,0,45.2872276306152,0,0.3173258905873,0,0.869261130590458,0,0.888557291267968,0,57,0.714362740516663,0.850746273994446,0.647727251052856,1,30.3349990844727,10.7589015960693,7.52881717681885,-74.6500091552734,1.0,5,unknown
BaselTMA_SP43_4_X15Y3_2249,659.950980392157,661.950980392157,569.941176470588,571.941176470588,0.347421050841496,0,1.55891191959381,0,0.402245104312897,0,3.08776497840881,1,3.02505874633789,1,4.13743019104004,1,7.29968690872192,1,5.69062757492065,1,2.03242704676191,0,2.76242136955261,0,4.52124547958374,0,0.132305492861028,0,0.263713709562354,1,1.50183219937988,0,0.0,0,5.14981859205089,1,23.7568391721435,0,0.38955071079747,0,0.482461730907329,0,0.057984475543626,0,1.87807863903636,0,0.208241150198343,0,0.759022973914388,0,0.271856737053533,0,27.719371994841,1,0.156305369598242,0,0.299103630063777,0,0.0189009582392757,0,1.81458981807414,1,0.55274510383606,1,0.165912997085636,0,23.7396313498745,0,0.0574754724967036,0,0.307928270404382,0,0.0285255641144222,0,0.485566119529656,0,1.20142103825112,1,0.0277042221684411,0,662.529357910156,1,4.76756858825684,1,0,0,0.0,0,0.221239689722584,1,1.12372541427612,1,0.0312647074460981,0,0,0,0,0,0,0,0,0,43.9823455810547,0,0.146075105984734,0,0.264333248759072,0,0.842667010589037,0,102,0.60595566034317,0.842975199222565,0.53125,1,40.7560005187988,13.486909866333,10.7288160324097,68.8470916748047,0.901960784313726,5,unknown
BaselTMA_SP43_4_X15Y3_225,777.590476190476,779.590476190476,63.05714285714291,65.0571428571429,0.0440166339744849,0,1.6690948009491,1,0.621085703372955,1,3.58394336700439,1,3.89421939849854,1,4.47803688049316,1,9.72125911712646,1,7.03640031814575,1,0.555198930724215,0,5.33020973205566,1,9.58942031860352,1,0.0238083134111814,0,0.0166033193367483,0,1.4729676803093,0,0.0038285099152928,0,1.03899978779374,0,1.44539531679009,0,0.137414471023688,0,0.0528511124606487,0,0.026758549997435,0,0.0398300661830329,0,0.0111486142742236,0,0.125545670115165,0,0.112462591995163,0,16.2275645019845,1,0.0513580166696836,0,0.0555476459357363,0,0.0107876489308328,0,0.0113101052406324,0,0.2338857203722,0,0.0780167810586693,0,9.1554732137725,0,0.0243697517323696,0,0.079488502341386,0,0.0507126302748833,0,0.329626065949991,0,0.183816494074673,0,0.0,0,663.762268066406,1,5.53869390487671,1,0,0,0.0685736770262368,1,0.0912068666303541,0,0.966752290725708,1,0.0821999981999396,0,0,0,0,0,0,0,0,0,46.0796127319336,0,0.137348465944451,0,0.113511924122542,0,0.169695453054186,0,105,0.714402377605438,0.9375,0.729166686534882,1,37.7369995117188,14.0965261459351,9.8638334274292,-40.9518775939941,0.434782608695652,2,unknown
BaselTMA_SP43_4_X15Y3_2250,234.439024390244,236.439024390244,570.951219512195,572.951219512195,0.105188020551,0,1.71331715583801,1,0.599951207637787,1,3.26290225982666,1,3.37719583511353,1,4.79175519943237,1,8.19380569458008,1,6.54502439498901,1,0.273513252785252,0,3.65117073059082,0,6.03712224960327,0,0.0086681805610305,0,0.0,0,0.895823887216631,0,0.049209080582917,0,1.02722854044047,0,2.92543217899739,0,0.17055044901125,0,0.0969749605807389,0,0.0191599361549246,0,0.0663536456825406,0,0.0698003193757374,0,0.0,0,0.0191091546184534,0,22.6306875674031,1,0.0187120054633517,0,0.0623177566775186,0,0.0948002030042062,0,0.0,0,0.31843900680542,0,0.0870752075710927,0,10.1551297634511,0,0.0503673468057922,0,0.0,0,0.0356892322076181,0,0.0471226557801609,0,0.150453842730568,0,0.0,0,671.431579589844,1,4.60697507858276,1,0,0,0.0,0,0.13986912071423,0,1.24858546257019,1,0.0,0,0,0,0,0,0,0,0,0,44.4842910766602,0,0.0701104587861136,0,0.107346219946706,0,0.103390860197844,0,41,0.716225981712341,0.976190447807312,0.759259283542633,1,20.1380004882812,8.73638343811035,6.09684658050537,87.0698623657227,0.115384615384615,1,unknown
BaselTMA_SP43_4_X15Y3_2251,65.0789473684211,67.0789473684211,572.973684210526,574.973684210526,0.519869654191683,1,2.13389492034912,1,0.539131581783295,1,4.14092111587524,1,4.06084251403809,1,5.16655206680298,1,10.5065011978149,1,7.67539596557617,1,10.3952317850814,1,8.18615818023682,1,17.064208984375,1,0.228183511390714,0,3.01270518587077,1,5.09057594533494,0,0.143083350910632,0,0.787320495221529,0,0.98938873659725,0,0.251406881457863,0,1.30733811180565,0,0.0102823400058963,0,56.5579543237984,1,0.15711478422046,0,6.287169748033,1,0.255306818951633,0,8.96285092861887,1,0.23301699392675,0,0.397356520336596,0,0.29089724815271,0,0.0274511607200744,0,1.40978944301605,1,0.0978541426764402,0,41.5972887270442,1,0.101883769033006,0,0.199925104705169,0,0.0768991756918295,0,1.21140777730849,0,25.0305586489789,1,3.28249548833491,1,659.197326660156,1,4.50160598754881,1,0,0,0.131447760958666,1,0.323864535550666,1,1.1274473667145,1,0.0867631584405854,0,0,0,0,0,0,0,0,0,44.0997886657715,0,0.162593831202565,0,1.75272214261721,0,7.23165445295374,1,38,0.828895390033722,0.808510661125183,0.60317462682724,1,23.6940002441406,10.0996999740601,5.64980888366699,-64.8250732421875,1.0,5,unknown
BaselTMA_SP43_4_X15Y3_2252,131.675,133.675,572.775,574.775,0.539832901674557,1,2.35650014877319,1,0.464675009250641,1,4.39734983444214,1,4.24457550048828,1,4.91742420196533,1,10.5617008209229,1,6.56827449798584,1,10.5987615458916,1,8.27542400360107,1,13.2972536087036,1,0.0,0,0.862544258805502,1,4.48040064567099,0,0.0295284551921388,0,6.08847892593827,1,5.81974402596565,0,0.0204173187929077,0,0.799362204297486,0,0.0562123590601736,0,62.4493741551715,1,0.423268058807552,0,0.638233750877209,0,0.27594012612313,0,15.6003651624852,1,0.117458399055055,0,0.171793885832939,0,0.0680520687272209,0,0.0149254855884642,0,1.36985003948212,1,0.116409763107891,0,21.3110122971849,0,0.0,0,0.267084404953232,0,0.0681493641065628,0,0.677966564839279,0,15.4169338572546,1,7.70230488748219,1,652.930969238281,1,4.22029972076415,1,0,0,0.0476801440698115,1,0.149987784377094,0,1.12285006046295,1,0.156550005078312,0,0,0,0,0,0,0,0,0,44.3263740539551,0,0.0988778005275451,0,0.401383767478872,0,17.1201310385808,1,40,0.706715703010559,0.930232584476471,0.740740716457367,1,21.7089996337891,8.76828193664551,6.20353889465332,-1.83656668663025,1.0,4,unknown
