outcome 1,outcome 2,source phenotype,target phenotype,compartment,distance limit in pixels,tested value 1,tested value 2,test,p-value,absolute effect,effect sign,p-value < 0.01
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,DAPI+,all,17,0.3023255813953488,0.3333333333333333,Kruskal-Wallis,0.8272593465627116,0.031007751937984496,1,False
Lynch syndrome,Microsatellite stable,CK+,FOXP3+ICOS+,all,100,0.03076923076923077,0.0,Kruskal-Wallis,0.2463146734917576,0.03076923076923077,-1,False
Lynch syndrome,Microsatellite stable,CK+,CK+,all,10,0.03076923076923077,0.0,Kruskal-Wallis,0.5065551690490411,0.03076923076923077,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,FOXP3+ICOS+,all,56,0.024242424242424242,0.05263157894736842,Kruskal-Wallis,0.5126907602619241,0.028389154704944176,1,False
Lynch syndrome,Microsatellite stable,CD3+,CD3+PDL1+CD8-FOXP3-,all,17,0.06862745098039216,0.041603247082699135,t-test,0.7017015114284417,0.027024203897693028,-1,False
Lynch syndrome,Microsatellite stable,ICOS+,CD3+PDL1+CD8-FOXP3-,all,56,0.3541666666666667,0.3277777777777778,t-test,0.9236595425680287,0.026388888888888906,-1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,CD3+PDL1+,all,17,0.1152454780361757,0.1414141414141414,t-test,0.8508780887908053,0.02616866337796571,1,False
Lynch syndrome,Microsatellite stable,DAPI+,ICOS+,all,31,0.05116161616161616,0.025263157894736838,t-test,0.5120550319594921,0.02589845826687932,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,CK+,Tumor,10,0.031746031746031744,0.006493506493506494,Kruskal-Wallis,0.5126907602619241,0.02525252525252525,-1,False
Lynch syndrome,Microsatellite stable,ICOS+,PDL1+,all,31,0.625,0.6,Kruskal-Wallis,0.6579050194284826,0.025000000000000022,-1,False
Lynch syndrome,Microsatellite stable,CK+,DAPI+,all,56,7.126845030029965,7.101976383054919,t-test,0.991236418556162,0.02486864697504565,-1,False
Lynch syndrome,Microsatellite stable,CK+,PDL1+,Tumor,17,0.024793388429752067,0.0,Kruskal-Wallis,0.4866741395092956,0.024793388429752067,-1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,CD3+PDL1+,all,17,0.06666666666666667,0.09090909090909091,Kruskal-Wallis,0.6579050194284826,0.024242424242424246,1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,PDL1+,all,17,0.06666666666666667,0.09090909090909091,Kruskal-Wallis,1.0,0.024242424242424246,1,False
Lynch syndrome,Microsatellite stable,DAPI+,PDL1+,Tumor,17,0.023809523809523808,0.0,Kruskal-Wallis,0.4866741395092956,0.023809523809523808,-1,False
Lynch syndrome,Microsatellite stable,ICOS+,CD8+,all,31,0.10416666666666667,0.12777777777777777,t-test,0.8534348223676378,0.023611111111111097,1,False
Lynch syndrome,Microsatellite stable,ICOS+,CD8+PDL1+,all,31,0.10416666666666667,0.12777777777777777,t-test,0.8534348223676378,0.023611111111111097,1,False
Lynch syndrome,Microsatellite stable,CD3+,CD3+PDL1+,all,17,0.058823529411764705,0.0821917808219178,Kruskal-Wallis,0.6579050194284826,0.0233682514101531,1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,CD3+ICOS+CD8-FOXP3-,all,56,0.023255813953488372,0.0,Kruskal-Wallis,0.8166394149407492,0.023255813953488372,-1,False
Lynch syndrome,Microsatellite stable,CD3+,CD3+ICOS+,all,31,0.06862745098039215,0.045662100456621,t-test,0.7321418189869626,0.022965350523771147,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,CD3+PDL1+CD8-FOXP3-,all,17,0.02590909090909091,0.0034210526315789475,t-test,0.4389323077838553,0.022488038277511963,-1,False
Lynch syndrome,Microsatellite stable,CD3+,FOXP3+ICOS+,all,31,0.0588235294117647,0.0365296803652968,t-test,0.6781485416642797,0.022293849046467897,-1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,CD3+,all,17,0.16286452565522333,0.1414141414141414,t-test,0.8653948185718476,0.02145038424108192,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,CD8+PDL1+,all,31,0.04888888888888889,0.027456140350877196,t-test,0.5040371409581381,0.021432748538011696,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,FOXP3+ICOS+,all,100,0.14005050505050506,0.11919472594529802,t-test,0.860141013008523,0.020855779105207042,-1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,CD8+,all,56,0.23204134366925064,0.25252525252525254,t-test,0.9416277212352997,0.020483908856001903,1,False
Lynch syndrome,Microsatellite stable,DAPI+,PDL1+,Tumor,17,0.06652236652236652,0.047619047619047616,t-test,0.8081603003001072,0.018903318903318908,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,DAPI+,Tumor,10,0.031746031746031744,0.012987012987012988,Kruskal-Wallis,0.5126907602619241,0.018759018759018756,-1,False
Lynch syndrome,Microsatellite stable,CD3+,PDL1+,all,31,0.7107843137254902,0.6920345002536784,t-test,0.9758582446082651,0.018749813471811816,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,CD3+ICOS+,all,31,0.036161616161616165,0.02,t-test,0.5841248166459729,0.016161616161616165,-1,False
Lynch syndrome,Microsatellite stable,CD3+,CD3+PDL1+CD8-FOXP3-,all,17,0.029411764705882353,0.0136986301369863,Kruskal-Wallis,0.6579050194284826,0.015713134568896052,-1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,ICOS+,all,100,0.3488372093023256,0.3333333333333333,Kruskal-Wallis,1.0,0.015503875968992276,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,CD8+PDL1+,all,17,0.0,0.015,Kruskal-Wallis,0.2463146734917576,0.015,1,False
Lynch syndrome,Microsatellite stable,DAPI+,CD3+ICOS+CD8-FOXP3-,all,31,0.015,0.0,Kruskal-Wallis,0.34577858615115986,0.015,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,CK+,all,10,0.02,0.005263157894736842,Kruskal-Wallis,0.5126907602619241,0.01473684210526316,-1,False
Lynch syndrome,Microsatellite stable,CD3+,CD3+ICOS+CD8-FOXP3-,all,56,0.014705882352941176,0.0,Kruskal-Wallis,0.4866741395092956,0.014705882352941176,-1,False
Lynch syndrome,Microsatellite stable,CK+,DAPI+,Tumor,10,0.03305785123966942,0.018867924528301886,Kruskal-Wallis,0.5126907602619241,0.014189926711367536,-1,False
Lynch syndrome,Microsatellite stable,CD3+,CD8+ICOS+,all,56,0.004901960784313725,0.0182648401826484,t-test,0.5449021341857981,0.013362879398334675,1,False
Lynch syndrome,Microsatellite stable,DAPI+,FOXP3+PDL1+,all,56,0.10303030303030303,0.11578947368421053,Kruskal-Wallis,0.5126907602619241,0.012759170653907498,1,False
Lynch syndrome,Microsatellite stable,DAPI+,FOXP3+,all,56,0.10303030303030303,0.11578947368421053,Kruskal-Wallis,0.5126907602619241,0.012759170653907498,1,False
Lynch syndrome,Microsatellite stable,ICOS+,FOXP3+ICOS+,all,100,0.2708333333333333,0.2833333333333333,t-test,0.9736185299709326,0.012500000000000011,1,False
Lynch syndrome,Microsatellite stable,DAPI+,CD3+PDL1+,all,17,0.032929292929292926,0.020526315789473684,t-test,0.6663509551402351,0.012402977139819242,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,FOXP3+PDL1+,all,31,0.0401010101010101,0.052368421052631585,t-test,0.789133625494686,0.012267410951621482,1,False
Lynch syndrome,Microsatellite stable,DAPI+,FOXP3+,all,31,0.0401010101010101,0.052368421052631585,t-test,0.789133625494686,0.012267410951621482,1,False
Lynch syndrome,Microsatellite stable,CD3+,DAPI+,all,17,0.3326330532212885,0.3448575777342901,t-test,0.9564473059002134,0.0122245245130016,1,False
Lynch syndrome,Microsatellite stable,DAPI+,CD3+ICOS+CD8-FOXP3-,all,31,0.01712121212121212,0.005,t-test,0.3789953973516314,0.01212121212121212,-1,False
Lynch syndrome,Microsatellite stable,CK+,CD8+ICOS+,all,100,0.0148975791433892,0.002824858757062147,t-test,0.504522493158259,0.012072720386327052,-1,False
Lynch syndrome,Microsatellite stable,CK+,DAPI+,all,10,0.03076923076923077,0.018867924528301886,Kruskal-Wallis,0.5126907602619241,0.011901306240928885,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,FOXP3+PDL1+,all,31,0.030303030303030304,0.042105263157894736,Kruskal-Wallis,0.6579050194284826,0.011802232854864432,1,False
Lynch syndrome,Microsatellite stable,DAPI+,FOXP3+,all,31,0.030303030303030304,0.042105263157894736,Kruskal-Wallis,0.6579050194284826,0.011802232854864432,1,False
Lynch syndrome,Microsatellite stable,CD3+,CD3+ICOS+CD8-FOXP3-,all,31,0.0196078431372549,0.0091324200913242,t-test,0.6631809445652892,0.010475423045930701,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,CD8+PDL1+,all,17,0.0016666666666666668,0.012017543859649121,t-test,0.235679684867904,0.010350877192982454,1,False
Lynch syndrome,Microsatellite stable,DAPI+,CD3+PDL1+,all,17,0.02,0.03,Kruskal-Wallis,1.0,0.009999999999999998,1,False
Lynch syndrome,Microsatellite stable,DAPI+,DAPI+,all,10,0.02,0.010526315789473684,Kruskal-Wallis,0.5126907602619241,0.009473684210526316,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,FOXP3+ICOS+,all,56,0.05808080808080807,0.06749209981475428,t-test,0.874356106698378,0.009411291733946205,1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,CD3+PDL1+,all,56,0.9183462532299741,0.9090909090909092,t-test,0.9898313425537053,0.009255344139064925,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,CD8+,all,17,0.006060606060606061,0.015,Kruskal-Wallis,0.6579050194284826,0.008939393939393938,1,False
Lynch syndrome,Microsatellite stable,CD3+,CD8+,all,31,0.07352941176470588,0.0821917808219178,Kruskal-Wallis,0.6579050194284826,0.008662369057211919,1,False
Lynch syndrome,Microsatellite stable,CD3+,CD8+PDL1+,all,31,0.07352941176470588,0.0821917808219178,Kruskal-Wallis,0.6579050194284826,0.008662369057211919,1,False
Lynch syndrome,Microsatellite stable,DAPI+,CD8+ICOS+,all,100,0.00808080808080808,0.016666666666666666,t-test,0.6756350817396299,0.008585858585858586,1,False
Lynch syndrome,Microsatellite stable,ICOS+,CD3+ICOS+,all,31,0.041666666666666664,0.03333333333333333,t-test,0.8838068503544163,0.008333333333333331,-1,False
Lynch syndrome,Microsatellite stable,ICOS+,ICOS+,all,31,0.041666666666666664,0.03333333333333333,t-test,0.8838068503544163,0.008333333333333331,-1,False
Lynch syndrome,Microsatellite stable,ICOS+,CD8+ICOS+,all,100,0.041666666666666664,0.03333333333333333,t-test,0.8838068503544163,0.008333333333333331,-1,False
Lynch syndrome,Microsatellite stable,ICOS+,FOXP3+PDL1+,all,31,0.041666666666666664,0.049999999999999996,t-test,0.9044896883472457,0.008333333333333331,1,False
Lynch syndrome,Microsatellite stable,ICOS+,FOXP3+,all,31,0.041666666666666664,0.049999999999999996,t-test,0.9044896883472457,0.008333333333333331,1,False
Lynch syndrome,Microsatellite stable,DAPI+,CK+,all,10,0.026506086506086508,0.018317532962841887,t-test,0.6750246401438171,0.00818855354324462,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,CD8+,Tumor,17,0.009956709956709957,0.0021645021645021645,t-test,0.3913699710416726,0.007792207792207793,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,CD8+ICOS+,all,56,0.00202020202020202,0.008333333333333333,t-test,0.5311347477430464,0.006313131313131313,1,False
Lynch syndrome,Microsatellite stable,CK+,DAPI+,all,10,0.03016464424055278,0.036251854992580025,t-test,0.8461530989864773,0.006087210752027245,1,False
Lynch syndrome,Microsatellite stable,DAPI+,CD8+,Tumor,17,0.006060606060606061,0.0,Kruskal-Wallis,0.4866741395092956,0.006060606060606061,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,ICOS+,all,17,0.006060606060606061,0.0,Kruskal-Wallis,0.6373518882339377,0.006060606060606061,-1,False
Lynch syndrome,Microsatellite stable,CK+,DAPI+,Tumor,10,0.030927517730699,0.03694064917226921,t-test,0.8515468493367869,0.006013131441570212,1,False
Lynch syndrome,Microsatellite stable,DAPI+,CD8+,all,17,0.008686868686868687,0.013771929824561402,t-test,0.6277451847624419,0.005085061137692715,1,False
Lynch syndrome,Microsatellite stable,DAPI+,FOXP3+ICOS+,all,17,0.005,0.0,Kruskal-Wallis,0.8166394149407492,0.005,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,CD3+ICOS+,all,17,0.005,0.0,Kruskal-Wallis,0.8166394149407492,0.005,-1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,PDL1+,all,17,0.1462532299741602,0.1414141414141414,t-test,0.9761120336555129,0.0048390885600188005,-1,False
Lynch syndrome,Microsatellite stable,CD3+,CD3+PDL1+,all,31,0.47058823529411764,0.4657534246575342,Kruskal-Wallis,1.0,0.00483481063658342,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,PDL1+,all,17,0.09025252525252525,0.08558025498528932,t-test,0.9518304839273508,0.004672270267235934,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,DAPI+,all,10,0.024485884485884485,0.020071918927754166,t-test,0.80607077593115,0.004413965558130319,-1,False
Lynch syndrome,Microsatellite stable,ICOS+,CD3+ICOS+CD8-FOXP3-,all,31,0.020833333333333332,0.016666666666666666,t-test,0.8838068503544163,0.004166666666666666,-1,False
Lynch syndrome,Microsatellite stable,ICOS+,FOXP3+ICOS+,all,31,0.020833333333333332,0.016666666666666666,t-test,0.8838068503544163,0.004166666666666666,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,FOXP3+ICOS+,all,31,0.02404040404040404,0.02026315789473684,t-test,0.8759679215224605,0.0037772461456671985,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,FOXP3+ICOS+,all,31,0.012121212121212121,0.015789473684210527,Kruskal-Wallis,1.0,0.0036682615629984056,1,False
Lynch syndrome,Microsatellite stable,DAPI+,FOXP3+,all,17,0.0073737373737373735,0.010175438596491228,t-test,0.7079762697382401,0.0028017012227538546,1,False
Lynch syndrome,Microsatellite stable,DAPI+,FOXP3+PDL1+,all,17,0.0073737373737373735,0.010175438596491228,t-test,0.7079762697382401,0.0028017012227538546,1,False
Lynch syndrome,Microsatellite stable,DAPI+,DAPI+,Tumor,10,0.028401228401228402,0.030731644593030735,t-test,0.9339999619089367,0.0023304161918023328,1,False
Lynch syndrome,Microsatellite stable,CD3+,CD8+ICOS+,all,100,0.034313725490196074,0.0365296803652968,t-test,0.9668605427861323,0.002215954875100727,1,False
Lynch syndrome,Microsatellite stable,CK+,CK+,Tumor,10,0.03278971512362265,0.03065134099616858,t-test,0.9514297942217145,0.00213837412745407,-1,False
Lynch syndrome,Microsatellite stable,CK+,CK+,all,10,0.03202684163347643,0.0299625468164794,t-test,0.9520717670083065,0.0020642948169970303,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,ICOS+,all,17,0.00702020202020202,0.005,t-test,0.7761129949191945,0.00202020202020202,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,CK+,Tumor,10,0.030421430421430418,0.028567142428528567,t-test,0.9496306979606344,0.0018542879929018506,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,FOXP3+ICOS+,all,17,0.0036868686868686868,0.005,t-test,0.8241266608124792,0.0013131313131313133,1,False
Lynch syndrome,Microsatellite stable,DAPI+,CD3+ICOS+,all,17,0.0036868686868686868,0.005,t-test,0.8241266608124792,0.0013131313131313133,1,False
Lynch syndrome,Microsatellite stable,CD3+,PDL1+,all,100,3.857843137254902,3.8589548452562155,t-test,0.9997130811968518,0.0011117080013134384,1,False
Lynch syndrome,Microsatellite stable,DAPI+,FOXP3+,all,17,0.01,0.010526315789473684,Kruskal-Wallis,0.6579050194284826,0.0005263157894736838,1,False
Lynch syndrome,Microsatellite stable,DAPI+,FOXP3+PDL1+,all,17,0.01,0.010526315789473684,Kruskal-Wallis,0.6579050194284826,0.0005263157894736838,1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,CD3+ICOS+CD8-FOXP3-,all,56,0.029974160206718347,0.030303030303030304,t-test,0.993229146556682,0.0003288700963119569,1,False
Lynch syndrome,Microsatellite stable,CD3+,CD8+ICOS+,all,56,0.0,0.0,Kruskal-Wallis,0.7962534147376396,0.0,0,False
Lynch syndrome,Microsatellite stable,ICOS+,CD3+ICOS+CD8-FOXP3-,all,56,0.0,0.0,Kruskal-Wallis,0.7962534147376396,0.0,0,False
Lynch syndrome,Microsatellite stable,ICOS+,FOXP3+ICOS+,all,56,0.0,0.0,Kruskal-Wallis,0.7962534147376396,0.0,0,False
Lynch syndrome,Microsatellite stable,ICOS+,FOXP3+PDL1+,all,31,0.0,0.0,Kruskal-Wallis,0.7962534147376396,0.0,0,False
Lynch syndrome,Microsatellite stable,CK+,CD8+ICOS+,all,100,0.0,0.0,Kruskal-Wallis,0.7962534147376396,0.0,0,False
Lynch syndrome,Microsatellite stable,ICOS+,ICOS+,all,56,0.0,0.0,Kruskal-Wallis,0.7962534147376396,0.0,0,False
Lynch syndrome,Microsatellite stable,CD3+,CD8+ICOS+,all,100,0.0,0.0,Kruskal-Wallis,0.7962534147376396,0.0,0,False
Lynch syndrome,Microsatellite stable,ICOS+,CD3+ICOS+,all,31,0.0,0.0,Kruskal-Wallis,0.7962534147376396,0.0,0,False
Lynch syndrome,Microsatellite stable,ICOS+,FOXP3+,all,31,0.0,0.0,Kruskal-Wallis,0.7962534147376396,0.0,0,False
Lynch syndrome,Microsatellite stable,CD3+,CD3+ICOS+CD8-FOXP3-,all,31,0.0,0.0,Kruskal-Wallis,0.7962534147376396,0.0,0,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,CD3+PDL1+CD8-FOXP3-,all,31,0.0,0.0,Kruskal-Wallis,0.7962534147376396,0.0,0,False
Lynch syndrome,Microsatellite stable,DAPI+,CD8+ICOS+,all,100,0.0,0.0,Kruskal-Wallis,0.7962534147376396,0.0,0,False
Lynch syndrome,Microsatellite stable,ICOS+,ICOS+,all,31,0.0,0.0,Kruskal-Wallis,0.7962534147376396,0.0,0,False
Lynch syndrome,Microsatellite stable,ICOS+,CD8+ICOS+,all,100,0.0,0.0,Kruskal-Wallis,0.7962534147376396,0.0,0,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,CD8+ICOS+,all,100,0.0,0.0,Kruskal-Wallis,0.7962534147376396,0.0,0,False
Lynch syndrome,Microsatellite stable,DAPI+,CD8+ICOS+,all,56,0.0,0.0,Kruskal-Wallis,0.7962534147376396,0.0,0,False
Lynch syndrome,Microsatellite stable,ICOS+,CD3+ICOS+,all,56,0.0,0.0,Kruskal-Wallis,0.7962534147376396,0.0,0,False
Lynch syndrome,Microsatellite stable,ICOS+,CD3+ICOS+CD8-FOXP3-,all,100,0.0,0.0,Kruskal-Wallis,0.7962534147376396,0.0,0,False
Lynch syndrome,Microsatellite stable,ICOS+,CD3+ICOS+CD8-FOXP3-,all,31,0.0,0.0,Kruskal-Wallis,0.7962534147376396,0.0,0,False
Lynch syndrome,Microsatellite stable,ICOS+,FOXP3+ICOS+,all,31,0.0,0.0,Kruskal-Wallis,0.7962534147376396,0.0,0,False
Lynch syndrome,Microsatellite stable,DAPI+,CD3+PDL1+CD8-FOXP3-,all,17,0.005,0.005,Kruskal-Wallis,0.8221867672380185,0.0,0,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,CD3+PDL1+,all,31,0.3333333333333333,0.3333333333333333,Kruskal-Wallis,0.8221867672380185,0.0,0,False
Lynch syndrome,Sporadic microsatellite instability,CK+,CK+,Tumor,100,17.54189944134078,4.491525423728813,Kruskal-Wallis,0.27523352407483126,13.050374017611968,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,CK+,all,100,17.54189944134078,4.491525423728813,Kruskal-Wallis,0.27523352407483126,13.050374017611968,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,CK+,Tumor,100,17.533333333333335,4.504,Kruskal-Wallis,0.27523352407483126,13.029333333333335,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,CK+,all,100,15.475,4.504,Kruskal-Wallis,0.27523352407483126,10.971,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,DAPI+,all,100,16.162011173184357,5.688888888888889,Kruskal-Wallis,0.5126907602619241,10.473122284295467,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,DAPI+,Tumor,100,16.162011173184357,6.175,Kruskal-Wallis,0.5126907602619241,9.987011173184356,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,DAPI+,all,100,16.12121212121212,6.503597122302159,Kruskal-Wallis,0.27523352407483126,9.617614998909962,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,CK+,Tumor,100,10.294117647058824,1.5609756097560976,Kruskal-Wallis,0.1266304579476181,8.733142037302727,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,CK+,Tumor,100,14.915059015059015,6.534623376623377,t-test,0.2819679034495716,8.380435638435639,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,DAPI+,Tumor,100,16.12121212121212,8.26,Kruskal-Wallis,0.5126907602619241,7.861212121212121,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,DAPI+,Tumor,100,9.323529411764707,2.341463414634146,Kruskal-Wallis,0.1266304579476181,6.98206599713056,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,CK+,Tumor,100,15.11565345326792,8.252730696798492,t-test,0.3820059905598027,6.862922756469427,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,CK+,all,100,12.361752136752136,5.643611000561253,t-test,0.25695314649900797,6.718141136190883,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,CK+,all,100,14.748753686368154,8.111455400884022,t-test,0.38132308556156835,6.637298285484132,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,CK+,Tumor,100,9.574229691876752,3.0203252032520322,t-test,0.1303803587956165,6.55390448862472,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+CD8-FOXP3-,CK+,all,100,8.133333333333333,1.864864864864865,Kruskal-Wallis,0.1266304579476181,6.268468468468468,-1,False
