outcome 1,outcome 2,source phenotype,target phenotype,compartment,distance limit in pixels,tested value 1,tested value 2,test,p-value,absolute effect,effect sign,p-value < 0.01
Lynch syndrome,Microsatellite stable,CD3+PDL1+,CD3+PDL1+,Tumor,17,0.13445378151260504,0.09195402298850575,t-test,0.748855445764772,0.04249975852409929,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,FOXP3+,all,17,0.074325057658391,0.11661431064572426,t-test,0.742179288407381,0.04228925298733327,1,False
Lynch syndrome,Microsatellite stable,CD8+PDL1+,CD8+ICOS+,Tumor,17,0.04504504504504505,0.08695652173913043,t-test,0.6975261719517533,0.04191147669408538,1,False
Lynch syndrome,Microsatellite stable,DAPI+,CD3+PDL1+CD8-FOXP3-,all,56,0.13851580518247184,0.0969850854934207,t-test,0.7352050444989049,0.04153071968905113,-1,False
Lynch syndrome,Microsatellite stable,PDL1+,CD3+ICOS+,all,100,1.6668676514923124,1.6255211762124206,t-test,0.9740456053390881,0.04134647527989177,-1,False
Lynch syndrome,Microsatellite stable,CD3+,CD3+ICOS+CD8-FOXP3-,all,31,0.017094017094017092,0.05827702702702703,t-test,0.3069907452008269,0.04118300993300994,1,False
Lynch syndrome,Microsatellite stable,FOXP3+,CD8+ICOS+,all,17,0.0,0.0410958904109589,Kruskal-Wallis,0.4866741395092956,0.0410958904109589,1,False
Lynch syndrome,Microsatellite stable,FOXP3+PDL1+,CD8+ICOS+,all,17,0.0,0.0410958904109589,Kruskal-Wallis,0.8166394149407492,0.0410958904109589,1,False
Lynch syndrome,Microsatellite stable,CD8+PDL1+,CD3+ICOS+,Tumor,56,0.04081632653061224,0.0,Kruskal-Wallis,0.4866741395092956,0.04081632653061224,-1,False
Lynch syndrome,Microsatellite stable,CD8+PDL1+,ICOS+,Tumor,56,0.04081632653061224,0.0,Kruskal-Wallis,0.8166394149407492,0.04081632653061224,-1,False
Lynch syndrome,Microsatellite stable,CD8+PDL1+,CD8+ICOS+,Tumor,56,0.04081632653061224,0.0,Kruskal-Wallis,0.8166394149407492,0.04081632653061224,-1,False
Lynch syndrome,Microsatellite stable,CK+,CD3+ICOS+,Tumor,17,0.03247863247863248,0.07317073170731707,t-test,0.6490736802779968,0.04069209922868459,1,False
Lynch syndrome,Microsatellite stable,FOXP3+PDL1+,PDL1+,all,17,0.15355477855477856,0.11350293542074363,t-test,0.6944189756749115,0.040051843134034926,-1,False
Lynch syndrome,Microsatellite stable,PDL1+,CD3+ICOS+,Tumor,56,0.04,0.0,Kruskal-Wallis,0.4866741395092956,0.04,-1,False
Lynch syndrome,Microsatellite stable,CK+,FOXP3+,Tumor,17,0.04,0.0,Kruskal-Wallis,0.5065551690490411,0.04,-1,False
Lynch syndrome,Microsatellite stable,CD8+,FOXP3+,Tumor,17,0.04,0.0,Kruskal-Wallis,0.8166394149407492,0.04,-1,False
Lynch syndrome,Microsatellite stable,PDL1+,CD8+ICOS+,Tumor,56,0.04,0.0,Kruskal-Wallis,0.8166394149407492,0.04,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,FOXP3+,Tumor,17,0.03968253968253968,0.0,Kruskal-Wallis,0.5065551690490411,0.03968253968253968,-1,False
Lynch syndrome,Microsatellite stable,FOXP3+,CD8+,all,31,1.0442890442890442,1.0049981488337651,t-test,0.9717348113426252,0.039290895455279085,-1,False
Lynch syndrome,Microsatellite stable,CD8+,ICOS+,all,31,0.35353535353535354,0.3142857142857143,Kruskal-Wallis,1.0,0.03924963924963926,-1,False
Lynch syndrome,Microsatellite stable,CK+,CD3+ICOS+,all,17,0.03247863247863248,0.07100591715976332,t-test,0.657777696299638,0.038527284681130834,1,False
Lynch syndrome,Microsatellite stable,ICOS+,FOXP3+PDL1+,all,17,0.0,0.038461538461538464,Kruskal-Wallis,0.8166394149407492,0.038461538461538464,1,False
Lynch syndrome,Microsatellite stable,CD8+,CD3+ICOS+CD8-FOXP3-,all,56,0.033707865168539325,0.07154105736782902,t-test,0.5465879537674153,0.0378331921992897,1,False
Lynch syndrome,Microsatellite stable,FOXP3+PDL1+,CD3+CD8-FOXP3-,all,100,0.25,0.2876712328767123,Kruskal-Wallis,1.0,0.03767123287671231,1,False
Lynch syndrome,Microsatellite stable,PDL1+,CD3+CD8-FOXP3-,all,56,0.10526315789473684,0.14285714285714285,Kruskal-Wallis,0.5126907602619241,0.03759398496240601,1,False
Lynch syndrome,Microsatellite stable,CD3+PDL1+,ICOS+,Tumor,17,0.06593406593406594,0.10344827586206896,t-test,0.7775654486685688,0.03751420992800303,1,False
Lynch syndrome,Microsatellite stable,FOXP3+,CD8+ICOS+,all,17,0.030303030303030304,0.06775268419104036,t-test,0.5557440166952582,0.037449653888010054,1,False
Lynch syndrome,Microsatellite stable,CD8+,CD8+ICOS+,all,31,0.28638444368781446,0.32350956130483693,t-test,0.9179074764309825,0.037125117617022474,1,False
Lynch syndrome,Microsatellite stable,CD8+PDL1+,ICOS+,Tumor,31,0.24554145982717412,0.2826086956521739,t-test,0.9247267519156379,0.03706723582499977,1,False
Lynch syndrome,Microsatellite stable,CK+,ICOS+,all,31,0.03676470588235294,0.0,Kruskal-Wallis,0.5065551690490411,0.03676470588235294,-1,False
Lynch syndrome,Microsatellite stable,CK+,FOXP3+,all,17,0.03676470588235294,0.0,Kruskal-Wallis,0.5065551690490411,0.03676470588235294,-1,False
Lynch syndrome,Microsatellite stable,CK+,CD8+ICOS+,all,31,0.03676470588235294,0.0,Kruskal-Wallis,0.8166394149407492,0.03676470588235294,-1,False
Lynch syndrome,Microsatellite stable,CK+,CD3+ICOS+,all,31,0.03676470588235294,0.0,Kruskal-Wallis,0.8166394149407492,0.03676470588235294,-1,False
Lynch syndrome,Microsatellite stable,CD3+,CD3+CD8-FOXP3-,all,100,0.47368421052631576,0.5104166666666666,Kruskal-Wallis,0.8272593465627116,0.036732456140350866,1,False
Lynch syndrome,Microsatellite stable,DAPI+,CK+,Tumor,31,2.867724867724868,2.9043478260869566,Kruskal-Wallis,0.5126907602619241,0.03662295836208873,1,False
Lynch syndrome,Microsatellite stable,FOXP3+,CD8+PDL1+,all,17,0.07692307692307693,0.04054054054054054,Kruskal-Wallis,0.37582508748869803,0.036382536382536385,-1,False
Lynch syndrome,Microsatellite stable,CD3+,FOXP3+,all,17,0.0999061618756016,0.13607357357357358,t-test,0.7908167780586761,0.03616741169797198,1,False
Lynch syndrome,Microsatellite stable,FOXP3+PDL1+,CD3+PDL1+,all,17,0.09090909090909091,0.0547945205479452,Kruskal-Wallis,1.0,0.03611457036114571,-1,False
Lynch syndrome,Microsatellite stable,FOXP3+PDL1+,CD3+,all,17,0.09090909090909091,0.0547945205479452,Kruskal-Wallis,1.0,0.03611457036114571,-1,False
Lynch syndrome,Microsatellite stable,CD8+,CK+,all,100,10.92134831460674,10.885714285714286,Kruskal-Wallis,0.8272593465627116,0.035634028892454594,-1,False
Lynch syndrome,Microsatellite stable,PDL1+,ICOS+,all,56,0.9760907393597047,1.0116315238904832,t-test,0.96314952877194,0.03554078453077847,1,False
Lynch syndrome,Microsatellite stable,CD8+,FOXP3+,all,17,0.050505050505050504,0.08571428571428572,Kruskal-Wallis,0.6579050194284826,0.03520923520923521,1,False
Lynch syndrome,Microsatellite stable,CD8+PDL1+,FOXP3+ICOS+,all,17,0.0,0.03508771929824561,Kruskal-Wallis,0.4866741395092956,0.03508771929824561,1,False
Lynch syndrome,Microsatellite stable,DAPI+,CD8+ICOS+,all,17,0.055,0.02,Kruskal-Wallis,1.0,0.035,-1,False
Lynch syndrome,Microsatellite stable,CD8+,FOXP3+PDL1+,all,31,0.06741573033707865,0.10236220472440945,Kruskal-Wallis,0.8272593465627116,0.0349464743873308,1,False
Lynch syndrome,Microsatellite stable,CD8+PDL1+,CD8+ICOS+,all,17,0.09016393442622951,0.125,Kruskal-Wallis,0.6579050194284826,0.03483606557377049,1,False
Lynch syndrome,Microsatellite stable,CK+,ICOS+,Tumor,56,0.034782608695652174,0.0,Kruskal-Wallis,0.5065551690490411,0.034782608695652174,-1,False
Lynch syndrome,Microsatellite stable,CD8+PDL1+,PDL1+,all,17,0.2817104620383309,0.24707602339181287,t-test,0.7905297427692879,0.03463443864651802,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,ICOS+,Tumor,56,0.03418803418803419,0.0,Kruskal-Wallis,0.5065551690490411,0.03418803418803419,-1,False
Lynch syndrome,Microsatellite stable,CD8+,CD3+PDL1+,all,17,0.11939242613399915,0.08533933258342707,t-test,0.6659364626274284,0.03405309355057208,-1,False
Lynch syndrome,Microsatellite stable,PDL1+,CD3+ICOS+CD8-FOXP3-,all,31,0.009345794392523364,0.043061884948154015,t-test,0.25638079498675376,0.03371609055563065,1,False
Lynch syndrome,Microsatellite stable,CD3+PDL1+,CD3+ICOS+,Tumor,17,0.058608058608058615,0.09195402298850575,t-test,0.7775654486685688,0.03334596438044713,1,False
Lynch syndrome,Microsatellite stable,CD8+,DAPI+,all,10,0.03333333333333333,0.0,Kruskal-Wallis,0.5065551690490411,0.03333333333333333,-1,False
Lynch syndrome,Microsatellite stable,CD8+,CD8+,all,10,0.03333333333333333,0.0,Kruskal-Wallis,0.5065551690490411,0.03333333333333333,-1,False
Lynch syndrome,Microsatellite stable,CD8+,CD8+,Tumor,10,0.03333333333333333,0.0,Kruskal-Wallis,0.5065551690490411,0.03333333333333333,-1,False
Lynch syndrome,Microsatellite stable,CD8+,CK+,Tumor,10,0.03333333333333333,0.0,Kruskal-Wallis,0.5065551690490411,0.03333333333333333,-1,False
Lynch syndrome,Microsatellite stable,CD8+,CK+,all,10,0.03333333333333333,0.0,Kruskal-Wallis,0.5065551690490411,0.03333333333333333,-1,False
Lynch syndrome,Microsatellite stable,CD8+,DAPI+,Tumor,10,0.03333333333333333,0.0,Kruskal-Wallis,0.5065551690490411,0.03333333333333333,-1,False
Lynch syndrome,Microsatellite stable,ICOS+,CD8+ICOS+,all,17,0.13212977498691783,0.16544566544566544,t-test,0.8462531564577007,0.03331589045874761,1,False
Lynch syndrome,Microsatellite stable,CD3+,FOXP3+PDL1+,all,17,0.008547008547008548,0.041666666666666664,Kruskal-Wallis,1.0,0.03311965811965811,1,False
Lynch syndrome,Microsatellite stable,PDL1+,FOXP3+ICOS+,all,31,0.102803738317757,0.13592233009708737,Kruskal-Wallis,1.0,0.03311859177933037,1,False
Lynch syndrome,Microsatellite stable,CD8+PDL1+,FOXP3+PDL1+,all,56,0.5627052020494644,0.5296052631578947,t-test,0.9366977662966662,0.0330999388915697,-1,False
Lynch syndrome,Microsatellite stable,CD8+PDL1+,CD3+ICOS+,Tumor,31,0.21400992829564258,0.18115942028985507,t-test,0.910015630280664,0.03285050800578751,-1,False
Lynch syndrome,Microsatellite stable,CD3+,CD3+ICOS+,all,17,0.04838709677419355,0.08108108108108109,Kruskal-Wallis,0.6579050194284826,0.03269398430688754,1,False
Lynch syndrome,Microsatellite stable,CD8+,CD8+ICOS+,all,56,0.6066091627889381,0.6391040963629546,t-test,0.963272812648351,0.03249493357401656,1,False
Lynch syndrome,Microsatellite stable,CD3+PDL1+,CD3+ICOS+,all,17,0.05,0.0821917808219178,Kruskal-Wallis,0.6579050194284826,0.0321917808219178,1,False
Lynch syndrome,Microsatellite stable,CD8+PDL1+,FOXP3+PDL1+,all,17,0.042034468263976464,0.07419590643274854,t-test,0.6437788837354617,0.03216143816877207,1,False
Lynch syndrome,Microsatellite stable,CD8+,ICOS+,Tumor,100,0.032,0.0,Kruskal-Wallis,0.5065551690490411,0.032,-1,False
Lynch syndrome,Microsatellite stable,CD8+,CD8+ICOS+,Tumor,100,0.032,0.0,Kruskal-Wallis,0.8166394149407492,0.032,-1,False
Lynch syndrome,Microsatellite stable,CK+,CD8+ICOS+,Tumor,100,0.032,0.0,Kruskal-Wallis,0.8166394149407492,0.032,-1,False
Lynch syndrome,Microsatellite stable,PDL1+,CD3+PDL1+,all,17,0.13208008716394543,0.10021816430925644,t-test,0.751599019848419,0.03186192285468899,-1,False
Lynch syndrome,Microsatellite stable,CD3+,CD3+CD8-FOXP3-,all,17,0.05263157894736842,0.020833333333333332,Kruskal-Wallis,1.0,0.03179824561403509,-1,False
Lynch syndrome,Microsatellite stable,PDL1+,FOXP3+,all,17,0.07258064516129033,0.04081632653061224,Kruskal-Wallis,0.27523352407483126,0.031764318630678086,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,CD8+ICOS+,Tumor,100,0.031746031746031744,0.0,Kruskal-Wallis,0.8166394149407492,0.031746031746031744,-1,False
Lynch syndrome,Microsatellite stable,CK+,CD8+,all,17,0.40027214899337665,0.43200132855840057,t-test,0.9062495971484634,0.03172917956502391,1,False
Lynch syndrome,Microsatellite stable,FOXP3+PDL1+,CD8+PDL1+,all,17,0.09294871794871795,0.06131767775603392,t-test,0.6448093298552893,0.031631040192684035,-1,False
Lynch syndrome,Microsatellite stable,PDL1+,CD3+ICOS+,all,31,0.41935483870967744,0.3877551020408163,Kruskal-Wallis,1.0,0.03159973666886112,-1,False
Lynch syndrome,Microsatellite stable,ICOS+,FOXP3+ICOS+,all,17,0.027210884353741496,0.0586080586080586,t-test,0.5378979839837945,0.03139717425431711,1,False
Lynch syndrome,Microsatellite stable,CD8+PDL1+,ICOS+,Tumor,17,0.06306306306306307,0.09420289855072463,t-test,0.7990189713662027,0.031139835487661555,1,False
Lynch syndrome,Microsatellite stable,CD3+PDL1+,FOXP3+PDL1+,all,31,0.23485958485958489,0.20392866373739982,t-test,0.8961605862534371,0.030930921122185068,-1,False
Lynch syndrome,Microsatellite stable,CD3+PDL1+,CD8+ICOS+,all,17,0.07539682539682539,0.1063151546480572,t-test,0.7552838879004322,0.030918329251231808,1,False
Lynch syndrome,Microsatellite stable,FOXP3+,FOXP3+ICOS+,all,31,0.25,0.2191780821917808,Kruskal-Wallis,0.6579050194284826,0.03082191780821919,-1,False
Lynch syndrome,Microsatellite stable,CD8+PDL1+,CD3+PDL1+,all,17,0.14032127966554195,0.17105263157894735,t-test,0.7901005766008249,0.030731351913405397,1,False
Lynch syndrome,Microsatellite stable,ICOS+,CD3+PDL1+,all,17,0.10204081632653061,0.07142857142857142,Kruskal-Wallis,0.6579050194284826,0.03061224489795919,-1,False
Lynch syndrome,Microsatellite stable,ICOS+,CD3+,all,17,0.10204081632653061,0.07142857142857142,Kruskal-Wallis,1.0,0.03061224489795919,-1,False
Lynch syndrome,Microsatellite stable,ICOS+,CD3+CD8-FOXP3-,all,100,0.3974358974358974,0.36691086691086694,t-test,0.9502785062192722,0.030525030525030472,-1,False
Lynch syndrome,Microsatellite stable,CD3+,CD3+PDL1+,all,17,0.12672500108832876,0.09647147147147146,t-test,0.7276845249619205,0.030253529616857303,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,FOXP3+,all,17,0.05,0.02,Kruskal-Wallis,0.8272593465627116,0.030000000000000002,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,CD3+ICOS+CD8-FOXP3-,all,31,0.0,0.03,Kruskal-Wallis,0.4866741395092956,0.03,1,False
Lynch syndrome,Microsatellite stable,CK+,CD8+,Tumor,17,0.4098015607580825,0.4395600378291173,t-test,0.9154225469341183,0.029758477071034795,1,False
Lynch syndrome,Microsatellite stable,CD3+,FOXP3+ICOS+,Tumor,17,0.002849002849002849,0.032407407407407406,t-test,0.45821848266753173,0.029558404558404555,1,False
Lynch syndrome,Microsatellite stable,FOXP3+,CD3+PDL1+,all,17,0.08333333333333333,0.05405405405405406,Kruskal-Wallis,0.049534613435626915,0.02927927927927927,-1,False
Lynch syndrome,Microsatellite stable,FOXP3+PDL1+,CD3+PDL1+CD8-FOXP3-,all,31,0.06060606060606061,0.08969341161121984,t-test,0.7585303483200391,0.02908735100515923,1,False
Lynch syndrome,Microsatellite stable,FOXP3+PDL1+,CD3+CD8-FOXP3-,all,31,0.06060606060606061,0.08969341161121984,t-test,0.7585303483200391,0.02908735100515923,1,False
Lynch syndrome,Microsatellite stable,CD3+PDL1+,CD3+PDL1+CD8-FOXP3-,all,56,0.16254578754578755,0.1914362022917205,t-test,0.8624207882810639,0.028890414745932957,1,False
Lynch syndrome,Microsatellite stable,CD8+PDL1+,CD3+CD8-FOXP3-,all,56,0.15384615384615385,0.125,Kruskal-Wallis,0.6579050194284826,0.028846153846153855,-1,False
Lynch syndrome,Microsatellite stable,CD3+PDL1+,FOXP3+,all,17,0.08333333333333333,0.0547945205479452,Kruskal-Wallis,0.27523352407483126,0.028538812785388126,-1,False
Lynch syndrome,Microsatellite stable,FOXP3+,CD3+,all,17,0.08333333333333333,0.0547945205479452,Kruskal-Wallis,0.5126907602619241,0.028538812785388126,-1,False
Lynch syndrome,Microsatellite stable,CD3+PDL1+,CD8+ICOS+,all,17,0.08333333333333333,0.0547945205479452,Kruskal-Wallis,1.0,0.028538812785388126,-1,False
Lynch syndrome,Microsatellite stable,CD3+,FOXP3+ICOS+,all,17,0.02435437919308887,0.052740240240240245,t-test,0.483120043107739,0.028385861047151375,1,False
Lynch syndrome,Microsatellite stable,CD8+,CD3+CD8-FOXP3-,Tumor,17,0.02247191011235955,0.050724637681159424,t-test,0.6485249805058602,0.028252727568799874,1,False
Lynch syndrome,Microsatellite stable,ICOS+,CK+,all,10,0.032051282051282055,0.004273504273504273,t-test,0.47813844894290564,0.027777777777777783,-1,False
Lynch syndrome,Microsatellite stable,CD3+,FOXP3+ICOS+,all,31,0.20558772171675396,0.23310810810810811,t-test,0.9022765947368854,0.02752038639135415,1,False
Lynch syndrome,Microsatellite stable,PDL1+,ICOS+,all,17,0.08870967741935484,0.061224489795918366,Kruskal-Wallis,1.0,0.027485187623436477,-1,False
Lynch syndrome,Microsatellite stable,FOXP3+PDL1+,FOXP3+PDL1+,all,17,0.0,0.0273972602739726,Kruskal-Wallis,0.4866741395092956,0.0273972602739726,1,False
Lynch syndrome,Microsatellite stable,FOXP3+,FOXP3+ICOS+,all,17,0.0,0.0273972602739726,Kruskal-Wallis,0.4866741395092956,0.0273972602739726,1,False
Lynch syndrome,Microsatellite stable,FOXP3+PDL1+,FOXP3+ICOS+,all,17,0.0,0.0273972602739726,Kruskal-Wallis,0.4866741395092956,0.0273972602739726,1,False
Lynch syndrome,Microsatellite stable,CD8+,CD3+ICOS+,all,100,1.3548972874815572,1.381845238095238,t-test,0.9825240423991461,0.026947950613680716,1,False
Lynch syndrome,Microsatellite stable,CD3+,FOXP3+,all,17,0.08064516129032258,0.05405405405405406,Kruskal-Wallis,0.8272593465627116,0.02659110723626852,-1,False
Lynch syndrome,Microsatellite stable,CD3+,CD8+ICOS+,all,17,0.08064516129032258,0.05405405405405406,Kruskal-Wallis,1.0,0.02659110723626852,-1,False
Lynch syndrome,Microsatellite stable,FOXP3+,CD8+ICOS+,all,31,0.08333333333333333,0.1095890410958904,Kruskal-Wallis,1.0,0.026255707762557076,1,False
Lynch syndrome,Microsatellite stable,FOXP3+PDL1+,CD3+ICOS+,all,56,0.7272727272727273,0.7534246575342466,Kruskal-Wallis,0.6579050194284826,0.026151930261519296,1,False
Lynch syndrome,Microsatellite stable,CK+,ICOS+,Tumor,31,0.02608695652173913,0.0,Kruskal-Wallis,0.5065551690490411,0.02608695652173913,-1,False
Lynch syndrome,Microsatellite stable,CD8+,CD3+ICOS+,Tumor,100,0.8881498127340824,0.9137931034482758,t-test,0.984811159470592,0.025643290714193356,1,False
Lynch syndrome,Microsatellite stable,ICOS+,CD3+CD8-FOXP3-,all,56,0.1794871794871795,0.20512820512820515,t-test,0.9141751084516057,0.02564102564102566,1,False
Lynch syndrome,Microsatellite stable,DAPI+,ICOS+,Tumor,31,0.02564102564102564,0.0,Kruskal-Wallis,0.5065551690490411,0.02564102564102564,-1,False
Lynch syndrome,Microsatellite stable,CK+,CD8+,Tumor,10,0.02564102564102564,0.0,Kruskal-Wallis,0.5065551690490411,0.02564102564102564,-1,False
Lynch syndrome,Microsatellite stable,CK+,CD8+,all,10,0.02564102564102564,0.0,Kruskal-Wallis,0.5065551690490411,0.02564102564102564,-1,False
Lynch syndrome,Microsatellite stable,PDL1+,FOXP3+PDL1+,Tumor,17,0.030441055910805048,0.004975124378109453,t-test,0.1348018554552568,0.025465931532695593,-1,False
Lynch syndrome,Microsatellite stable,CD8+PDL1+,FOXP3+PDL1+,Tumor,17,0.032443746729461015,0.007246376811594203,t-test,0.39008378505539726,0.02519736991786681,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,CD3+PDL1+,all,17,0.055,0.03,Kruskal-Wallis,0.27523352407483126,0.025,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,ICOS+,all,17,0.055,0.03,Kruskal-Wallis,1.0,0.025,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,CD8+,Tumor,17,0.4036087369420703,0.4284943967101949,t-test,0.9308812892720565,0.024885659768124624,1,False
Lynch syndrome,Microsatellite stable,PDL1+,ICOS+,Tumor,56,0.53243482538121,0.5572139303482587,t-test,0.97490190694226,0.024779104967048715,1,False
Lynch syndrome,Microsatellite stable,DAPI+,CD3+PDL1+,all,17,0.0801973951973952,0.0556750072270581,t-test,0.6475542759460287,0.024522387970337102,-1,False
Lynch syndrome,Microsatellite stable,PDL1+,FOXP3+ICOS+,Tumor,31,0.03426791277258567,0.009950248756218905,t-test,0.5569159834679916,0.02431766401636676,-1,False
Lynch syndrome,Microsatellite stable,CD8+,CD3+ICOS+,Tumor,100,0.024,0.0,Kruskal-Wallis,0.8166394149407492,0.024,-1,False
Lynch syndrome,Microsatellite stable,CK+,CD3+ICOS+,Tumor,100,0.024,0.0,Kruskal-Wallis,0.8166394149407492,0.024,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,CD3+ICOS+,Tumor,100,0.023809523809523808,0.0,Kruskal-Wallis,0.8166394149407492,0.023809523809523808,-1,False
Lynch syndrome,Microsatellite stable,CD8+,FOXP3+PDL1+,all,31,0.13391972156017098,0.11031121109861268,t-test,0.8141356687210275,0.023608510461558305,-1,False
Lynch syndrome,Microsatellite stable,CD3+PDL1+,FOXP3+ICOS+,all,31,0.21452991452991452,0.19135004738519856,t-test,0.9160454236626354,0.023179867144715954,-1,False
Lynch syndrome,Microsatellite stable,ICOS+,CD3+ICOS+,all,56,1.1274201988487702,1.1504884004884006,t-test,0.9814596943997211,0.023068201639630415,1,False
Lynch syndrome,Microsatellite stable,FOXP3+PDL1+,ICOS+,all,31,0.40792540792540793,0.3851924331376386,t-test,0.946503922171487,0.02273297478776931,-1,False
Lynch syndrome,Microsatellite stable,FOXP3+PDL1+,FOXP3+PDL1+,all,17,0.034188034188034185,0.05675146771037182,t-test,0.7065140904061619,0.022563433522337632,1,False
Lynch syndrome,Microsatellite stable,FOXP3+PDL1+,FOXP3+ICOS+,all,17,0.034188034188034185,0.05675146771037182,t-test,0.7065140904061619,0.022563433522337632,1,False
Lynch syndrome,Microsatellite stable,DAPI+,FOXP3+ICOS+,Tumor,17,0.003527336860670194,0.025806451612903226,t-test,0.47965482251568997,0.022279114752233032,1,False
