histological_structure,importance_score
3232,0.43925331154637604
3233,0.8444528179990471
3234,0.41860322669185257
3235,0.6120445241056526
3236,0.8866315287584849
3237,0.1918298948674061
3238,0.6305399794949169
3239,0.338801668733708
3240,0.9631431198376162
3241,0.3324471794905294
3242,0.1519589374063668
3243,0.37265255004050535
3244,0.29633085887393407
3245,0.7672436520703048
3246,0.3825010922432085
3247,0.6591976916180524
3248,0.08185981237192186
3249,0.6255295691608949
3250,0.5924634388920522
3251,0.18366962058359648
3252,0.23868113394101131
3253,0.793961495549302
3254,0.8697253321337514
3255,0.9817435306556231
3256,0.5079869727311909
3257,0.9108954550653935
3258,0.4366436191978552
3259,0.16184665314905544
3260,0.7233173923620084
3261,0.06996432081912174
3262,0.8369112473025001
3263,0.4643676806733632
3264,0.9842611830452893
3265,0.0004150960494823108
3266,0.5928887562559823
3267,0.5520837111091025
3268,0.07043978972968945
3269,0.9908592703205963
3270,0.4290742313963959
3271,0.00759947423077123
3272,0.6450597343363709
3273,0.1346699948899749
3274,0.10454424212594382
3275,0.28540403340543274
3276,0.6676169452773923
3277,0.15815523137364307
3278,0.3280211951773756
3279,0.8751169261855084
3280,0.05283327766092072
3281,0.5623779277967778
3282,0.10246106250521525
3283,0.9594907087088923
3284,0.03793730170653142
3285,0.049716043846805724
3286,0.3523998941209341
3287,0.225925766476188
3288,0.6043221932235554
3289,0.8244323412006258
3290,0.9400815809543391
3291,0.7717999837821231
3292,0.21601081171656933
3293,0.908825443653877
3294,0.07571011646614245
3295,0.3792773308011397
3296,0.7433625445641697
3297,0.5150079287564937
3298,0.9738507342760883
3299,0.8451571878452139
3300,0.9079665896458298
3301,0.8562870145412641
3302,0.24543210697766604
3303,0.9344834690334739
3304,0.0654232294542556
3305,0.26543657920626174
3306,0.5620577245749085
3307,0.5034177094939679
3308,0.05401815242566965
3309,0.881531461299864
3310,0.3723627101371194
3311,0.49606280353902454
3312,0.8381134725264464
3313,0.03790098953217336
3314,0.3461348365539655
3315,0.05397884506939665
3316,0.9415786802922612
3317,0.5757903152175751
3318,0.4517522876171973
3319,0.8112106544102523
3320,0.3346692061677665
3321,0.9117075901705588
3322,0.2888383092085173
3323,0.7197071407747273
3324,0.006881354589912125
3325,0.1644844432364596
3326,0.7771574323678697
3327,0.3109263597023252
3328,0.5789910318022891
3329,0.025841673815933053
3330,0.484411282402999
3331,0.8622887359811238
3332,0.240695169749232
3333,0.4572823467632491
3334,0.6335708592449408
3335,0.980983831844741
3336,0.6185955394950593
3337,0.6601616943591263
3338,0.9479115802965324
3339,0.9206882355071215
3340,0.8861128152374201
3341,0.4543537017615642
3342,0.5324365091072112
3343,0.30794306469490096
3344,0.801790686734587
3345,0.9952350884708457
3346,0.31107179624965
3347,0.16604072736689524
3348,0.4217372304113197
3349,0.09929268058448704
3350,0.12676417424087583
3351,0.11985662705439382
3352,0.10457083737491635
3353,0.20994153351856615
3354,0.4236669852746968
3355,0.884557661223036
3356,0.8880460723320579
3357,0.4458083775609265
3358,0.6825984719355688
3359,0.17503568512726997
3360,0.1328313569443389
3361,0.16322586861133437
3362,0.29061965113995947
3363,0.5905592038403711
3364,0.919181565414872
3365,0.4254089906659422
3366,0.9279236086038176
3367,0.015149582582308696
3368,0.8435861276552251
3369,0.7745970270647908
3370,0.9111138498298161
3371,0.9092745062943832
3372,0.6647781337551488
3373,0.19634998830360384
3374,0.14675912262849344
3375,0.4728171678382611
3376,0.9263321619645688
3377,0.8645693693516914
3378,0.0623558234510726
3379,0.32916649920674745
3380,0.17277165143020612
3381,0.9169701989192792
3382,0.36481431374604734
3383,0.8789398700255241
3384,0.4959266701750187
3385,0.18012873370824078
3386,0.4514337953539982
3387,0.3847053039857491
3388,0.05875219863816328
3389,0.8270207426316235
3390,0.4294190668950061
3391,0.036115964468550144
3392,0.015309768052565897
3393,0.34578339454429596
3394,0.657613131270796
3395,0.6416275672463904
3396,0.1665109451964718
3397,0.3974066071475858
3398,0.6560509554220171
3399,0.42401925628054604
3400,0.893246083450212
3401,0.7547053717937119
3402,0.6539163527367908
3403,0.9529353409995226
3404,0.9320199852626805
3405,0.5576808676096511
3406,0.06068557640952721
3407,0.6650349819552266
3408,0.02455785702063351
3409,0.6270831994308879
3410,0.01209783740084458
3411,0.08519217914758093
3412,0.9650650585324645
3413,0.9178389999474555
3414,0.9617142352708055
3415,0.5247441229577765
3416,0.6110103402111199
3417,0.5790432238451559
3418,0.22093583863848287
3419,0.9991665811403677
3420,0.08973236893805081
3421,0.05679990260570578
3422,0.8363673816559217
3423,0.38995284069461733
3424,0.015829111857954214
3425,0.07590452869664133
3426,0.13555467610156846
3427,0.9781618984542183
3428,0.5637847128083837
3429,0.9506076128685337
3430,0.8689284220109885
3431,0.6458163289359509
3432,0.5270120737013285
3433,0.7037721930722403
3434,0.14133685526868878
3435,0.39873965549850743
3436,0.9863351139184807
3437,0.5118534175730189
3438,0.8349085658334804
3439,0.1520749857591247
3440,0.1952853668041179
3441,0.916260870400273
3442,0.2995107287340274
3443,0.29212007587522204
3444,0.5394526317677133
3445,0.36247582107872345
3446,0.40162811060658354
3447,0.006511787938950797
3448,0.2058247654804911
3449,0.9278553324015751
3450,0.9679727377791378
3451,0.8929193463479411
3452,0.609814957032415
3453,0.885734891385111
3454,0.09429212348310712
3455,0.17273467421361466
3456,0.6886837156433954
3457,0.6209024854713989
3458,0.4368982775865219
3459,0.4308835341112057
3460,0.3271499900522432
3461,0.5040549624362516
3462,0.4626163232695135
3463,0.19465212347122218
3464,0.7715280114718268
3465,0.9906954817730336
3466,0.172438956817074
3467,0.8896260561702278
3468,0.48746105474944135
3469,0.43385978270826697
3470,0.01627492484201809
3471,0.8380520853092379
3472,0.0062471850746959046
3473,0.6893770527411147
3474,0.5606538995589241
3475,0.9577784620594623
3476,0.05157045630733259
3477,0.687626033655222
3478,0.9538397079472605
3479,0.4336452470888369
3480,0.6427350291233677
3481,0.20591708370861483
3482,0.09231857479626304
3483,0.946263299262963
3484,0.03466872991568126
3485,0.4162044624518306
3486,0.8731633807813123
3487,0.612462636126145
3488,0.3499797100754195
3489,0.024203853661162844
3490,0.576084542505647
3491,0.0002649241922300094
3492,0.6109869581505403
3493,0.8811677657585131
3494,0.6446162149827365
3495,0.6673717737365814
3496,0.6670673658631732
3497,0.4203967368459711
3498,0.34420730915583453
3499,0.06754112958164882
3500,0.8861680821684405
3501,0.5941699708341323
3502,0.05073767937530116
3503,0.8112548395487507
3504,0.7220714465992581
3505,0.10294593150066456
3506,0.9980257078286817
3507,0.21084905560267597
3508,0.30272350389155245
3509,0.7807714584663266
3510,0.6686169753218377
3511,0.569150235983539
3512,0.8787690757994704
3513,0.6564350359305824
3514,0.29033381669175573
3515,0.2197210816447832
3516,0.19914255409019221
3517,0.48236104137590363
3518,0.05992635415638714
3519,0.7513931782482944
3520,0.518544596884053
3521,0.886613151565557
3522,0.5235064522375577
3523,0.5127352738089119
3524,0.6659913379389855
3525,0.6117423573519466
3526,0.48587493812386484
3527,0.9437295296194191
3528,0.5464898750432101
3529,0.7049886302678552
3530,0.40480646669403775
3531,0.8882834577368142
3532,0.22452018592596434
3533,0.3602647422677361
3534,0.4288166225565325
3535,0.4721113945127644
3536,0.3438671524643252
3537,0.1834117993524751
3538,0.4384788593178045
3539,0.5605518276553837
3540,0.9565476369534958
3541,0.2635244170320825
3542,0.2598065970007174
3543,0.03745974686502063
3544,0.26833411927085826
3545,0.5985145851593944
3546,0.45615310174674606
3547,0.2573342669366451
3548,0.6414443484204954
3549,0.8937210024511676
3550,0.8471121327012611
3551,0.8112962034713587
3552,0.3558324590775973
3553,0.011581535181523162
3554,0.8153486983804551
3555,0.2964258765077309
3556,0.4264120729167452
3557,0.9581798541779789
3558,0.3050923209289591
3559,0.31062366095701166
3560,0.9259060417359367
3561,0.5385487610026202
3562,0.2694789952364588
3563,0.3116451582461963
3564,0.6172383449728934
3565,0.4153454497377487
3566,0.29656834178751523
3567,0.5961161965186218
3568,0.030595242964311153
3569,0.8140112834216756
3570,0.8101778994659821
3571,0.8112991555187921
3572,0.6705393951734765
3573,0.13695747558453275
3574,0.9242102398516922
3575,0.6126657090004002
3576,0.34281267987169306
3577,0.5268586426913475
3578,0.907953866395171
3579,0.5326904101380837
3580,0.05345034884677369
3581,0.1889047679083865
3582,0.9431248330199149
3583,0.7366621329423962
3584,0.7044019212701196
3585,0.1015911215368206
3586,0.033371743263003184
3587,0.19140240913260287
3588,0.44648903551338415
3589,0.9013792289755463
3590,0.5885071918832964
3591,0.7706238957807606
3592,0.13269435311036648
3593,0.4758629851213041
3594,0.19976706263023958
3595,0.6872616856753481
3596,0.29755227280920915
3597,0.7537653107611754
3598,0.4634847522892134
3599,0.8556807144762529
3600,0.8675942918790924
3601,0.6615013820967001
3602,0.4691483912114641
3603,0.5044314133915743
3604,0.01314729412433735
3605,0.05258885811728409
3606,0.5890804080470867
3607,0.8241950490665946
3608,0.9218297359976072
3609,0.6256502283836421
3610,0.5174329673425431
3611,0.9445243822928494
3612,0.6875310677673313
3613,0.39053811332092503
3614,0.9020978319238759
3615,0.35744577061707805
3616,0.5464287198671264
3617,0.8503068751874736
3618,0.39304972014839723
3619,0.4385149241353423
3620,0.29859636119505073
3621,0.9733861427700986
3622,0.11916390534142585
3623,0.8682812869106628
3624,0.24641842123894975
3625,0.4918352234551403
3626,0.8350525686955432
3627,0.6752938090321791
3628,0.30388550181213514
3629,0.013853210109720182
3630,0.27186595186930906
3631,0.7625986088188614
3632,0.4564877856489762
3633,0.6059758960174066
3634,0.12667801250809163
3635,0.5048860740999273
3636,0.3700121112811078
3637,0.9078993706533776
3638,0.8857941961317691
3639,0.054881561566269554
3640,0.31050714524489176
3641,0.5810617923936641
3642,0.7928296373091721
3643,0.3396343699231342
3644,0.8840831367279829
3645,0.6566056115829491
3646,0.7925931704460227
3647,0.3412868660789803
3648,0.6806097417009869
3649,0.7034333440590254
3650,0.5595658901008005
3651,0.18900141215315636
3652,0.8201302101371769
3653,0.25103876148611226
3654,0.07108951168343458
3655,0.2498601065331364
3656,0.13393220621659385
3657,0.0028943730352511965
3658,0.9401535183537665
3659,0.9370367265177947
3660,0.6508919936008064
3661,0.7574468787674768
3662,0.9603391537456037
3663,0.7198053081929641
3664,0.0022841675100794268
3665,0.030229451698135623
3666,0.44239032296240743
3667,0.6298449254155676
3668,0.04109264654928135
3669,0.5825613563777726
3670,0.7232182270431751
3671,0.23891675247316246
3672,0.2538454605415553
3673,0.06156089442811086
3674,0.8633139391918099
3675,0.21934617009747948
3676,0.3180983278480709
3677,0.3302880958260658
3678,0.7482009060413262
3679,0.42795900261549424
3680,0.5736205893345887
3681,0.43004815938306373
3682,0.7498232566765776
3683,0.3329060071625328
3684,0.6247122023436601
3685,0.9732603252956249
3686,0.9438785384131296
3687,0.8794769263012502
3688,0.1527676918449733
3689,0.6544245862081507
3690,0.38878379857511136
3691,0.40314367122790296
3692,0.1222023481319009
3693,0.3079650483104558
3694,0.30888742169200756
3695,0.932297816153467
3696,0.7389486091898475
3697,0.7279702343941902
3698,0.08468155687028334
3699,0.8610536001423581
3700,0.5863091967566777
3701,0.14678227096719432
3702,0.20511864576518346
3703,0.9201355995458428
3704,0.12153020638618761
3705,0.7546256012984067
3706,0.7390352996472546
3707,0.6662258332963658
3708,0.36090548061204075
3709,0.33103049578275046
3710,0.4872956591475657
3711,0.04989104195779159
3712,0.5098381299202941
3713,0.36245499669892656
3714,0.5936927455369596
3715,0.9870487467090032
3716,0.6958470220163171
3717,0.4132350152049442
3718,0.01654070425193377
3719,0.39043634858070586
3720,0.314797714426295
3721,0.45114232152939926
3722,0.10432987777233771
3723,0.018191764664093557
3724,0.24107914566726396
3725,0.12542535170628866
3726,0.2658700191182749
3727,0.5677642437546195
3728,0.9219408235006147
3729,0.6796645338881002
3730,0.7220932976581423
3731,0.5029635497407596
3732,0.2123500399307181
3733,0.019747743857542077
3734,0.13010033792881048
3735,0.792426144168333
3736,0.5933464144147131
3737,0.6291400550717837
3738,0.46425699590449976
3739,0.02969244273393823
3740,0.6966307869782765
3741,0.3265200596631058
3742,0.8750956517239478
3743,0.8099091170380674
3744,0.5124997763553176
3745,0.7469660839004241
3746,0.1527843910797786
3747,0.4606906419617154
3748,0.7481679817384477
3749,0.27710060199141906
3750,0.722184142898809
3751,0.07955381791683824
3752,0.9891321941568441
3753,0.049631954916404375
3754,0.10001636215427101
3755,0.8191334528673204
3756,0.9742340005614175
3757,0.6580237969428829
3758,0.8256701063682362
3759,0.987212451273596
3760,0.26241751161813087
3761,0.1481281741372681
3762,0.35295687938633336
3763,0.44848789336549355
3764,0.47113873191288236
3765,0.7515784553843902
3766,0.6735684015716864
3767,0.18344514241327858
3768,0.6328100253568429
3769,0.0624608855448997
3770,0.9650424667089228
3771,0.9127046070031063
3772,0.9775386305975123
3773,0.3906770962296504
3774,0.25888525234276427
3775,0.6314633964124015
3776,0.49778424512752273
3777,0.03336347524712324
3778,0.8974185154295723
3779,0.29125343539548254
3780,0.4169010510605796
3781,0.2154739895877683
3782,0.2105582382294543
3783,0.6188215363329511
3784,0.9555790830996324
3785,0.48281379973757377
3786,0.07710002764843393
3787,0.08204973620805989
3788,0.05992604084563957
3789,0.8275226220280328
3790,0.03920703221578481
3791,0.287189337566102
3792,0.5804622817500873
3793,0.6310683321144722
3794,0.34212503121998417
3795,0.5239506255131291
3796,0.9828600554491862
3797,0.23162422234686986
3798,0.05569477123125122
3799,0.4558559013884578
3800,0.22421138576563704
3801,0.7521386844350918
3802,0.8418022945023633
3803,0.07504344830671184
3804,0.8962372980831992
3805,0.7184333985859148
3806,0.9656456688356291
3807,0.9145619953189049
3808,0.24400722866011815
3809,0.20637910794910375
3810,0.9335041079671617
3811,0.5084959723535734
3812,0.28105308940363394
3813,0.2269921008104081
3814,0.7980923811004788
3815,0.8517045515542987
3816,0.9638143958406408
3817,0.10686639021510946
3818,0.620774279024627
3819,0.24912472640264682
3820,0.8128999773804849
3821,0.6101132302008994
3822,0.019831143394926976
3823,0.1979556252022081
3824,0.6818474489081693
3825,0.8239211129627065
3826,0.1358850855585657
3827,0.7908584437104493
3828,0.8841895487190218
3829,0.09290686715866103
3830,0.2801266391712547
3831,0.5289907300196731
3832,0.1365547744476392
3833,0.8338671107265371
3834,0.20978117742455027
3835,0.7807327599299054
3836,0.019566872353868225
3837,0.14536441301368108
3838,0.42617422118419723
3839,0.5671494809010271
3840,0.8656136593358157
3841,0.29517704293811386
3842,0.04328243764990425
3843,0.3082758113173101
3844,0.1345402893298555
3845,0.31406720912777397
3846,0.6667140301078405
3847,0.1730820177684661
3848,0.8522117293478393
3849,0.5971384840854164
3850,0.7949880278891199
3851,0.21911725454801312
3852,0.32744790430345205
3853,0.5823524493539829
3854,0.3060057576117946
3855,0.3228843058939562
3856,0.7328042825999934
3857,0.8059746842125188
3858,0.6419070579287948
3859,0.8232621766428089
3860,0.36411655016104727
3861,0.6888778171460849
3862,0.11609170107809352
3863,0.008295654135838992
3864,0.7905354830420817
3865,0.030551584198742376
3866,0.7182023525230037
3867,0.526527652539216
3868,0.09756656172288558
3869,0.9416556643717737
3870,0.24654120011221625
3871,0.5180620776152194
3872,0.8879726876024265
3873,0.11432600371833102
3874,0.25978704142039977
3875,0.0024148643619708032
3876,0.354123598389508
3877,0.9458503438181733
3878,0.4467633347499045
3879,0.6602455201231011
3880,0.8746405745128746
3881,0.11698585353995317
3882,0.5509119177594187
3883,0.424548002786195
3884,0.33191967162388447
3885,0.6116224770918149
3886,0.19388909098449392
3887,0.981975203138251
3888,0.7583255052935038
3889,0.050496869652328025
3890,0.7787955660873446
3891,0.7954712291699546
3892,0.787881702166632
3893,0.020009290999817075
3894,0.0018635416616240574
3895,0.4748611207527249
3896,0.5337257639034932
3897,0.876874410877273
3898,0.7369282658458077
3899,0.17757797022378197
3900,0.8906886845776402
3901,0.00336915122702508
3902,0.40997144427077525
3903,0.7608546919088769
3904,0.2642324518309255
3905,0.08821212825134028
3906,0.4700299372167702
3907,0.38800395400005816
3908,0.5969317537964957
3909,0.24011196317452177
3910,0.3195205189649951
3911,0.8290267155169617
3912,0.14283805858422283
