outcome 1,outcome 2,source phenotype,target phenotype,compartment,distance limit in pixels,tested value 1,tested value 2,test,p-value,absolute effect,effect sign,p-value < 0.01
Microsatellite stable,Sporadic microsatellite instability,CK+,PDL1+,all,17,0.0,1.5044267757877554,Kruskal-Wallis,0.2463146734917576,1.5044267757877554,1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,CD3+ICOS+,all,100,0.0,1.5044267757877554,Kruskal-Wallis,0.8166394149407492,1.5044267757877554,1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,FOXP3+ICOS+,all,100,4.103436441499919,2.611277735499948,Kruskal-Wallis,0.27523352407483126,1.4921587059999708,-1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,ICOS+,all,100,4.103436441499919,2.611277735499948,Kruskal-Wallis,0.27523352407483126,1.4921587059999708,-1,False
Microsatellite stable,Sporadic microsatellite instability,FOXP3+,FOXP3+PDL1+,all,100,2.2382380589999555,0.7460793529999852,Kruskal-Wallis,0.6579050194284826,1.4921587059999704,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,PDL1+,all,17,0.24869311766666172,1.740851823666632,t-test,0.481857866208286,1.4921587059999701,1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,FOXP3+ICOS+,all,100,2.611277735499948,1.1232083860959061,t-test,0.6058567965841999,1.4880693494040418,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,CK+,all,31,1.2446100470917143,2.6825104170542455,t-test,0.6388792170135507,1.4379003699625312,1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,FOXP3+ICOS+,all,31,1.4921587059999704,0.12536889798231296,t-test,0.29964316479999165,1.3667898080176575,-1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,ICOS+,all,31,1.865198382499963,0.5014755919292518,t-test,0.4233254071788547,1.3637227905707112,-1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,PDL1+,Tumor,17,0.0,1.3312565730793295,Kruskal-Wallis,0.8166394149407492,1.3312565730793295,1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,FOXP3+PDL1+,all,56,1.9895449413332937,0.7481240312979494,t-test,0.5300874755961859,1.2414209100353444,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,FOXP3+,all,56,1.9895449413332937,0.7481240312979494,t-test,0.5300874755961859,1.2414209100353444,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,CK+,all,31,1.2446100470917143,2.416009128999009,t-test,0.6731336043285691,1.1713990819072948,1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,FOXP3+ICOS+,all,100,0.3730396764999926,1.5044267757877554,Kruskal-Wallis,1.0,1.1313870992877628,1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,ICOS+,all,100,0.3730396764999926,1.5044267757877554,Kruskal-Wallis,1.0,1.1313870992877628,1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,FOXP3+ICOS+,all,31,1.1191190294999778,0.0,Kruskal-Wallis,0.2463146734917576,1.1191190294999778,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,FOXP3+PDL1+,all,31,1.1191190294999778,0.0,Kruskal-Wallis,0.2463146734917576,1.1191190294999778,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,FOXP3+,all,31,1.1191190294999778,0.0,Kruskal-Wallis,0.2463146734917576,1.1191190294999778,-1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,ICOS+,all,31,1.1191190294999778,0.0,Kruskal-Wallis,0.4866741395092956,1.1191190294999778,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,ICOS+,all,56,1.740851823666632,0.6227551333156364,t-test,0.5527327990947606,1.1180966903509955,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,DAPI+,all,31,2.614711111775165,1.5044267757877554,Kruskal-Wallis,0.8272593465627116,1.1102843359874095,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,PDL1+,all,56,2.9843174119999407,1.8805334697346943,Kruskal-Wallis,1.0,1.1037839422652465,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,CD3+CD8-FOXP3-,all,17,0.24869311766666172,1.2434655883333086,t-test,0.5080683525791381,0.9947724706666469,1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,CD3+PDL1+,all,17,0.24869311766666172,1.2434655883333086,t-test,0.5080683525791381,0.9947724706666469,1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,CD3+PDL1+CD8-FOXP3-,all,17,0.24869311766666172,1.2434655883333086,t-test,0.5080683525791381,0.9947724706666469,1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,FOXP3+ICOS+,all,56,1.6165052648333011,0.6227551333156364,t-test,0.5664955382365148,0.9937501315176648,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,CD3+ICOS+,all,56,1.6165052648333011,0.6227551333156364,t-test,0.606526100398674,0.9937501315176648,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,CK+,all,31,1.1191190294999778,0.1602735334971685,Kruskal-Wallis,1.0,0.9588454960028092,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,CK+,all,31,1.1191190294999778,0.21369804466289133,Kruskal-Wallis,1.0,0.9054209848370864,-1,False
Microsatellite stable,Sporadic microsatellite instability,CK+,PDL1+,all,17,0.49738623533332343,1.3719015037625677,t-test,0.39678057161839,0.8745152684292443,1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,PDL1+,all,100,4.476476117999911,5.265493715257144,Kruskal-Wallis,0.6579050194284826,0.7890175972572333,1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,DAPI+,all,17,0.49771322355001074,1.261273758721883,t-test,0.5999377488353047,0.7635605351718722,1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,CD3+PDL1+CD8-FOXP3-,all,100,0.0,0.7522133878938777,Kruskal-Wallis,0.4866741395092956,0.7522133878938777,1,False
Microsatellite stable,Sporadic microsatellite instability,FOXP3+,PDL1+,all,17,0.7460793529999852,0.0,Kruskal-Wallis,0.2463146734917576,0.7460793529999852,-1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,FOXP3+,all,17,0.7460793529999852,0.0,Kruskal-Wallis,0.2463146734917576,0.7460793529999852,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,FOXP3+,all,31,0.8704259118333161,0.12536889798231296,t-test,0.3947506626941669,0.7450570138510031,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,FOXP3+PDL1+,all,31,0.8704259118333161,0.12536889798231296,t-test,0.3947506626941669,0.7450570138510031,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,CD8+PDL1+,all,100,1.4921587059999704,0.7522133878938777,Kruskal-Wallis,1.0,0.7399453181060927,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,CD8+,all,100,1.4921587059999704,0.7522133878938777,Kruskal-Wallis,1.0,0.7399453181060927,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,DAPI+,all,56,17.908520377733144,17.179560196717006,t-test,0.9662293241757951,0.7289601810161379,-1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,FOXP3+,all,17,0.7460793529999852,0.01780817038857428,t-test,0.23280688727564855,0.7282711826114109,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,PDL1+,all,17,1.4921587059999704,2.1138915001666247,t-test,0.802890698213395,0.6217327941666544,1,False
Microsatellite stable,Sporadic microsatellite instability,FOXP3+,PDL1+,all,17,0.7460793529999852,0.12434655883333086,t-test,0.283236127769778,0.6217327941666543,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,CD8+ICOS+,all,100,0.9947724706666469,0.37610669394693885,t-test,0.6079476432166521,0.618665776719708,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,DAPI+,all,31,7.710631106424919,7.185995757783569,t-test,0.9414658769659141,0.5246353486413495,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,PDL1+,all,56,15.29495372471638,14.81564260584805,t-test,0.975594648208675,0.4793111188683312,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,CD3+PDL1+,all,100,2.2382380589999555,2.632746857628572,Kruskal-Wallis,0.6579050194284826,0.39450879862861665,1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,CD3+CD8-FOXP3-,all,100,2.2382380589999555,2.632746857628572,Kruskal-Wallis,0.6579050194284826,0.39450879862861665,1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,CD3+PDL1+CD8-FOXP3-,all,100,2.2382380589999555,2.632746857628572,Kruskal-Wallis,0.6579050194284826,0.39450879862861665,1,False
Microsatellite stable,Sporadic microsatellite instability,CK+,FOXP3+,all,100,0.0,0.37610669394693885,Kruskal-Wallis,0.36868826936178134,0.37610669394693885,1,False
Microsatellite stable,Sporadic microsatellite instability,CK+,FOXP3+PDL1+,all,100,0.0,0.37610669394693885,Kruskal-Wallis,0.6373518882339377,0.37610669394693885,1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,CD3+ICOS+,all,56,0.0,0.37610669394693885,Kruskal-Wallis,0.8166394149407492,0.37610669394693885,1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,CD3+ICOS+,all,56,0.0,0.37610669394693885,Kruskal-Wallis,0.8166394149407492,0.37610669394693885,1,False
Microsatellite stable,Sporadic microsatellite instability,CK+,DAPI+,all,10,0.3730396764999926,0.0,Kruskal-Wallis,0.4866741395092956,0.3730396764999926,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,FOXP3+,all,31,0.3730396764999926,0.0,Kruskal-Wallis,0.4866741395092956,0.3730396764999926,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,FOXP3+PDL1+,all,31,0.3730396764999926,0.0,Kruskal-Wallis,0.4866741395092956,0.3730396764999926,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,CD8+,all,56,0.3730396764999926,0.0,Kruskal-Wallis,0.6373518882339377,0.3730396764999926,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,CD8+PDL1+,all,56,0.3730396764999926,0.0,Kruskal-Wallis,0.6373518882339377,0.3730396764999926,-1,False
Microsatellite stable,Sporadic microsatellite instability,FOXP3+,FOXP3+ICOS+,all,100,0.7460793529999852,0.3730396764999926,Kruskal-Wallis,0.6579050194284826,0.3730396764999926,-1,False
Microsatellite stable,Sporadic microsatellite instability,FOXP3+,ICOS+,all,100,0.7460793529999852,0.3730396764999926,Kruskal-Wallis,0.6579050194284826,0.3730396764999926,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,CD3+CD8-FOXP3-,all,17,0.3730396764999926,0.0,Kruskal-Wallis,0.8136637157667922,0.3730396764999926,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,PDL1+,all,17,0.3730396764999926,0.0,Kruskal-Wallis,0.8136637157667922,0.3730396764999926,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,CD3+PDL1+,all,17,0.3730396764999926,0.0,Kruskal-Wallis,0.8136637157667922,0.3730396764999926,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,CD3+PDL1+CD8-FOXP3-,all,17,0.3730396764999926,0.0,Kruskal-Wallis,0.8136637157667922,0.3730396764999926,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,FOXP3+,all,100,1.4921587059999704,1.865198382499963,Kruskal-Wallis,1.0,0.3730396764999926,1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,FOXP3+PDL1+,all,100,1.4921587059999704,1.865198382499963,Kruskal-Wallis,1.0,0.3730396764999926,1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,CD3+PDL1+CD8-FOXP3-,all,56,1.1191190294999778,0.7522133878938777,Kruskal-Wallis,1.0,0.36690564160610006,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,CD3+CD8-FOXP3-,all,56,1.1191190294999778,0.7522133878938777,Kruskal-Wallis,1.0,0.36690564160610006,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,CD3+PDL1+,all,56,1.1191190294999778,0.7522133878938777,Kruskal-Wallis,1.0,0.36690564160610006,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,DAPI+,all,17,0.3730396764999926,0.05342451116572283,Kruskal-Wallis,0.5065551690490411,0.31961516533426976,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,CD3+PDL1+,all,17,1.4921587059999704,1.2434655883333086,t-test,0.8738896858996472,0.2486931176666618,-1,False
Microsatellite stable,Sporadic microsatellite instability,CK+,FOXP3+,all,100,0.24869311766666172,0.46310286759184605,t-test,0.5070195400681802,0.21440974992518433,1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,DAPI+,all,17,1.7411788118833194,1.527775046777119,t-test,0.9013976643126573,0.2134037651062004,-1,False
Microsatellite stable,Sporadic microsatellite instability,CK+,DAPI+,Tumor,10,5.64581133547334,5.460117256018073,t-test,0.9806281754247161,0.18569407945526706,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,CK+,all,17,0.24902010588334902,0.39084784688856683,t-test,0.7660710155511885,0.1418277410052178,1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,CK+,all,17,0.24902010588334902,0.39084784688856683,t-test,0.7660710155511885,0.1418277410052178,1,False
Microsatellite stable,Sporadic microsatellite instability,CK+,ICOS+,all,100,0.12434655883333086,0.2507377959646259,t-test,0.6829107895664432,0.12639123713129508,1,False
Microsatellite stable,Sporadic microsatellite instability,CK+,DAPI+,all,10,1.120426982366727,0.9947724706666469,t-test,0.9312799346216702,0.12565451170008013,-1,False
Microsatellite stable,Sporadic microsatellite instability,CK+,FOXP3+PDL1+,all,100,0.24869311766666172,0.3740620156489747,t-test,0.7229013662108384,0.12536889798231296,1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,CD8+,all,56,0.3730396764999926,0.24869311766666172,t-test,0.7250301847248612,0.12434655883333087,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,CD8+PDL1+,all,56,0.3730396764999926,0.24869311766666172,t-test,0.7250301847248612,0.12434655883333087,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,CD8+ICOS+,all,100,0.24869311766666172,0.12536889798231296,t-test,0.6883126564298088,0.12332421968434876,-1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,ICOS+,all,17,0.3730396764999926,0.2507377959646259,t-test,0.8008237733831979,0.12230188053536667,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,CD8+PDL1+,all,100,0.9947724706666469,0.8724705901312803,t-test,0.8760517257412834,0.12230188053536661,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,CD8+,all,100,0.9947724706666469,0.8724705901312803,t-test,0.8760517257412834,0.12230188053536661,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,CK+,all,17,0.0,0.05342451116572283,Kruskal-Wallis,0.4866741395092956,0.05342451116572283,1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,CK+,all,17,0.0,0.05342451116572283,Kruskal-Wallis,0.4866741395092956,0.05342451116572283,1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,PDL1+,all,31,1.4921587059999704,1.5044267757877554,Kruskal-Wallis,0.6579050194284826,0.012268069787785052,1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,PDL1+,all,31,6.466021059333205,6.475222111674044,t-test,0.9989235192113685,0.009201052340839233,1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,FOXP3+PDL1+,all,56,0.7460793529999852,0.7522133878938777,Kruskal-Wallis,1.0,0.006134034893892526,1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,FOXP3+,all,56,0.7460793529999852,0.7522133878938777,Kruskal-Wallis,1.0,0.006134034893892526,1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,CD3+CD8-FOXP3-,all,31,0.3730396764999926,0.37610669394693885,Kruskal-Wallis,0.6579050194284826,0.003067017446946263,1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,CD3+PDL1+,all,31,0.3730396764999926,0.37610669394693885,Kruskal-Wallis,0.6579050194284826,0.003067017446946263,1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,CD3+PDL1+CD8-FOXP3-,all,31,0.3730396764999926,0.37610669394693885,Kruskal-Wallis,0.6579050194284826,0.003067017446946263,1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,FOXP3+ICOS+,all,56,0.3730396764999926,0.37610669394693885,Kruskal-Wallis,1.0,0.003067017446946263,1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,ICOS+,all,56,0.3730396764999926,0.37610669394693885,Kruskal-Wallis,1.0,0.003067017446946263,1,False
Microsatellite stable,Sporadic microsatellite instability,CK+,FOXP3+ICOS+,all,100,0.12434655883333086,0.12536889798231296,t-test,0.9956577243741652,0.0010223391489821015,1,False
Microsatellite stable,Sporadic microsatellite instability,CK+,FOXP3+ICOS+,all,100,0.0,0.0,Kruskal-Wallis,0.7962534147376396,0.0,0,False
Microsatellite stable,Sporadic microsatellite instability,CK+,ICOS+,all,100,0.0,0.0,Kruskal-Wallis,0.7962534147376396,0.0,0,False
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,CD8+ICOS+,all,100,0.0,0.0,Kruskal-Wallis,0.7962534147376396,0.0,0,False
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,CD3+PDL1+CD8-FOXP3-,all,31,0.0,0.0,Kruskal-Wallis,0.7962534147376396,0.0,0,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,CD8+ICOS+,all,100,0.0,0.0,Kruskal-Wallis,0.7962534147376396,0.0,0,False
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,CD3+PDL1+CD8-FOXP3-,all,56,0.0,0.0,Kruskal-Wallis,0.7962534147376396,0.0,0,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,ICOS+,all,17,0.0,0.0,Kruskal-Wallis,0.7962534147376396,0.0,0,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,ICOS+,all,100,2.2382380589999555,2.2382380589999555,Kruskal-Wallis,0.8221867672380185,0.0,0,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,FOXP3+ICOS+,all,100,2.2382380589999555,2.2382380589999555,Kruskal-Wallis,0.8221867672380185,0.0,0,False
