ID,XMin,XMax,YMin,YMax,1021522Tm169Di EGFR Intensity,1021522Tm169Di EGFR Positive,10311239Ru96Di Rutheni Intensity,10311239Ru96Di Rutheni Positive,10311240Ru98Di Rutheni Intensity,10311240Ru98Di Rutheni Positive,10311241Ru99Di Rutheni Intensity,10311241Ru99Di Rutheni Positive,10311242Ru100Di Rutheni Intensity,10311242Ru100Di Rutheni Positive,10311243Ru101Di Rutheni Intensity,10311243Ru101Di Rutheni Positive,10311244Ru102Di Rutheni Intensity,10311244Ru102Di Rutheni Positive,10311245Ru104Di Rutheni Intensity,10311245Ru104Di Rutheni Positive,1031747Er167Di ECadhe Intensity,1031747Er167Di ECadhe Positive,10331253Ir191Di Iridium Intensity,10331253Ir191Di Iridium Positive,10331254Ir193Di Iridium Intensity,10331254Ir193Di Iridium Positive,112475Gd156Di Estroge Intensity,112475Gd156Di Estroge Positive,117792Dy163Di GATA3 Intensity,117792Dy163Di GATA3 Positive,1261726In113Di Histone Intensity,1261726In113Di Histone Positive,1441101Er168Di Ki67 Intensity,1441101Er168Di Ki67 Positive,174864Nd148Di SMA Intensity,174864Nd148Di SMA Positive,1921755Sm149Di Vimenti Intensity,1921755Sm149Di Vimenti Positive,198883Yb176Di cleaved Intensity,198883Yb176Di cleaved Positive,201487Eu151Di cerbB Intensity,201487Eu151Di cerbB Positive,207736Tb159Di p53 Intensity,207736Tb159Di p53 Positive,234832Lu175Di panCyto Intensity,234832Lu175Di panCyto Positive,3111576Nd143Di Cytoker Intensity,3111576Nd143Di Cytoker Positive,312878Gd158Di Progest Intensity,312878Gd158Di Progest Positive,322787Nd150Di cMyc Intensity,322787Nd150Di cMyc Positive,3281668Nd142Di Fibrone Intensity,3281668Nd142Di Fibrone Positive,346876Sm147Di Keratin Intensity,346876Sm147Di Keratin Positive,3521227Gd155Di Slug Intensity,3521227Gd155Di Slug Positive,361077Dy164Di CD20 Intensity,361077Dy164Di CD20 Positive,378871Yb172Di vWF Intensity,378871Yb172Di vWF Positive,473968La139Di Histone Intensity,473968La139Di Histone Positive,651779Pr141Di Cytoker Intensity,651779Pr141Di Cytoker Positive,6967Gd160Di CD44 Intensity,6967Gd160Di CD44 Positive,71790Dy162Di CD45 Intensity,71790Dy162Di CD45 Positive,77877Nd146Di CD68 Intensity,77877Nd146Di CD68 Positive,8001752Sm152Di CD3epsi Intensity,8001752Sm152Di CD3epsi Positive,92964Er166Di Carboni Intensity,92964Er166Di Carboni Positive,971099Nd144Di Cytoker Intensity,971099Nd144Di Cytoker Positive,98922Yb174Di Cytoker Intensity,98922Yb174Di Cytoker Positive,ArAr80 80ArArArAr80Di Intensity,ArAr80 80ArArArAr80Di Positive,Hg202 202HgHg202Di Intensity,Hg202 202HgHg202Di Positive,I127 127II127Di Intensity,I127 127II127Di Positive,In115 115InIn115Di Intensity,In115 115InIn115Di Positive,Nd145Di Twist Intensity,Nd145Di Twist Positive,Pb204 204PbPb204Di Intensity,Pb204 204PbPb204Di Positive,Pb206 206PbPb206Di Intensity,Pb206 206PbPb206Di Positive,Pb207 207PbPb207Di Intensity,Pb207 207PbPb207Di Positive,Pb208 208PbPb208Di Intensity,Pb208 208PbPb208Di Positive,Xe126 126XeXe126Di Intensity,Xe126 126XeXe126Di Positive,Xe131 131XeXe131Di Intensity,Xe131 131XeXe131Di Positive,Xe134 134XeXe134Di Intensity,Xe134 134XeXe134Di Positive,phospho Histone Intensity,phospho Histone Positive,phospho S6 Intensity,phospho S6 Positive,phospho mTOR Intensity,phospho mTOR Positive,Area,Eccentricity,Solidity,Extent,EulerNumber,Perimeter,MajorAxisLength,MinorAxisLength,Orientation,Percent_Touching,Number_Neighbors,Image Location
BaselTMA_SP43_3_X13Y6_397,159.585185185185,161.585185185185,126.585185185185,128.585185185185,0.416585614832348,1,1.99348843097687,1,0.518044471740723,1,3.59503698348999,1,3.51415610313416,1,5.09677696228027,1,9.04050445556641,1,6.44397020339966,1,0.625742098023703,0,4.36173248291016,1,8.51748943328857,1,0.177243253304314,0,0.0869190870460971,0,24.5196039372223,1,0.0,0,1.7857188961328,1,6.37691591314117,0,1.09583764221062,1,0.459515739230329,0,0.0771749940927458,1,0.149016307231713,0,0.0763476123788468,0,0.850124733718844,0,0.179023804842634,0,18.9045239800987,1,0.0891218309515331,0,0.055136807037738,0,0.0883537322929172,0,0.0782991968765909,1,0.851029574871063,1,0.0601384973668062,0,9.04592224688896,0,0.0163783534390316,0,0.227612399850312,0,0.0698140534434366,0,0.492032559411305,0,0.113884905816148,0,0.0,0,670.433837890625,1,5.14510917663575,1,0,0,0.0,0,0.246649874264574,1,1.23669624328613,1,0.12542963027954,0,0,0,0,0,0,0,0,0,44.4015159606934,0,0.742628757051776,0,0.374700104944292,0,1.06837316386334,0,135,0.855545818805695,0.906040251255035,0.5625,1,44.9819984436035,18.5964336395264,9.6278772354126,49.4170150756836,0.576271186440678,4,unknown
BaselTMA_SP43_3_X13Y6_398,262.52380952381,264.52380952381,123.190476190476,125.190476190476,0.334870252025842,0,1.54442846775055,0,0.37604758143425,0,2.65652394294739,0,3.00490474700928,1,3.78557157516479,1,6.82980918884277,1,5.24461889266968,1,0.72057004939722,0,0.366857141256332,0,0.6660475730896,0,0.0650070558077339,0,0.23842676675857,0,3.17226015621696,0,0.0,0,0.863867292017531,0,1.92406109044863,0,0.839471701422615,1,1.08980383982062,0,0.0,0,16.3667817402781,1,0.612685883295213,0,0.758224428680408,0,0.134461993392627,0,9.94843315663534,1,0.0856341736435252,0,0.0260801480416981,0,0.0,0,0.0042522595311,0,0.511190474033356,1,0.0,0,16.1859685036833,0,0.16728395239609,0,0.536305345513848,0,0.121937898344339,0,0.649402191887901,0,0.797087806646871,1,0.232827417280285,1,679.633666992188,1,4.79890489578247,1,0,0,0.0,0,0.0268223740450284,0,0.862952351570132,0,3.0184188481996503e-15,0,0,0,0,0,0,0,0,0,47.0505256652832,0,0.0347127371425695,0,0.368034811050325,0,1.69469764294733,0,21,0.927526712417603,0.600000023841858,0.328125,1,22.7679996490479,10.9077987670898,4.07686471939087,-47.5622787475586,1.0,5,unknown
BaselTMA_SP43_3_X13Y6_399,342.125,344.125,125.875,127.875,0.544242772894388,1,1.83050000667572,1,0.824999988079071,1,3.61543750762939,1,4.11100006103516,1,6.12893772125244,1,10.3211250305176,1,6.80931282043457,1,0.511430860032612,0,1.46081244945526,0,1.32950007915497,0,0.0277411118494352,0,0.18012301194872,0,6.01597670206126,0,0.0223534887878184,0,0.163725404840293,0,8.7419568587758,0,1.33381785583911,1,1.55641071338998,0,0.0,0,7.30585321644647,1,0.389577738789455,0,1.0535186748908,0,0.190620566779616,0,13.3682307572089,1,0.0342972076545003,0,0.0434194315069275,0,0.0,0,0.0101995096486597,0,0.328499972820282,0,0.117638903790163,0,16.7821735251111,0,0.0535382149629183,0,1.14961798341334,1,0.0754216350540794,0,0.265636066100933,0,0.432311682811368,0,0.0905971757003634,0,674.573608398438,1,5.57993698120117,1,0,0,0.0,0,0.0,0,0.869249939918521,0,2.2204460492503099e-16,0,0,0,0,0,0,0,0,0,39.7976226806641,0,0.108842551541978,0,0.515111766797388,0,1.8721354499113,0,16,0.705493748188019,0.941176474094391,0.666666686534882,1,12.7360000610352,5.7787299156189,4.09547901153564,-7.85431909561157,1.0,3,unknown
BaselTMA_SP43_3_X13Y6_4,191.4,193.4,1.18461538461538,3.18461538461538,0.701322361109835,1,1.43616902828217,0,0.477723062038422,1,2.8798303604126,1,3.17866158485413,1,4.65195322036743,1,8.29989242553711,1,6.84464502334595,1,1.48296403091928,0,6.84542989730835,1,15.0119857788086,1,0.686882158430282,1,2.03170960334745,1,56.5944104947003,1,0.0742464442530995,0,0.415828655219143,0,7.60547532238177,0,1.81230298257249,1,2.15744068612397,1,0.120137242313866,1,66.0602039295671,1,3.85426314450745,1,3.47836610161543,1,0.251645875244564,0,7.65651505987676,1,0.302843392525025,0,0.175286824100886,0,0.0500985190766981,0,0.0397496072701337,0,2.07599973678589,1,0.166691667479784,0,16.8016687457529,0,0.0746442679308627,0,4.6423628511318,1,0.154181405408604,0,1.10154014653581,0,3.69948892212252,1,1.45307499560777,1,676.979736328125,1,4.70730829238893,1,0,0,0.0,0,0.819473272520369,1,1.3968309164047,1,0.0950615406036501,0,0,0,0,0,0,0,0,0,43.8146591186523,0,0.90020862660819,0,1.4467081378745,0,3.04268371800009,1,65,0.871636688709259,0.970149278640747,0.833333313465118,1,29.548999786377,13.3071260452271,6.52252149581909,-1.48927104473114,0.818181818181818,3,unknown
BaselTMA_SP43_3_X13Y6_40,116.196721311475,118.196721311475,4.83606557377049,6.83606557377049,0.473664053862843,1,2.37390995025635,1,0.575196743011475,1,4.50289297103882,1,4.17162370681763,1,5.55079317092896,1,10.9399929046631,1,8.05569839477539,1,0.698439149361031,0,6.61505746841431,1,12.305136680603,1,0.174389173894968,0,0.133805749773901,0,24.1315594202165,1,0.0341360918208317,0,1.68038999173306,1,11.3353171875132,0,1.19320499623918,1,0.950230036350965,0,0.121794526651565,1,0.457945167092223,0,0.164001545955924,0,0.810571108540077,0,0.207051709385263,0,10.5730031992051,1,0.128761005044511,0,0.115486937344719,0,0.150327357638575,0,0.0635624846211122,0,2.30973768234253,1,0.13497311355107,0,37.1197340098852,0,0.463668255421926,1,0.882993159462741,1,0.0867435266882469,0,0.876101842911172,0,0.151463064608441,0,0.0013551685143159,0,674.653625488281,1,5.21350526809692,1,0,0,0.0,0,0.293970340055955,1,1.29768061637879,1,0.0646803230047223,0,0,0,0,0,0,0,0,0,44.0314331054688,0,0.623772125655118,0,0.957945778677093,0,1.35327658403045,0,122,0.670751452445984,0.903703689575195,0.670329689979553,1,42.2360000610352,14.8097143173218,10.9841022491455,42.7681884765625,0.519230769230769,3,unknown
BaselTMA_SP43_3_X13Y6_400,515.426666666667,517.426666666667,127.24,129.24,0.553402134587254,1,2.29626679420471,1,0.567493319511414,1,3.83146595954895,1,4.04622650146484,1,4.68115901947021,1,8.93966674804688,1,7.16792058944702,1,0.358022628760633,0,1.18834674358368,0,2.48943948745728,0,0.0298886553633763,0,0.0502794283939401,0,4.86417774007404,0,0.0420874685148175,0,0.685450563708959,0,13.7922495096368,0,1.17890219653286,1,0.663767500235449,0,0.165651680575137,1,0.395711029712331,0,0.171086239577768,0,0.777668589059342,0,0.157714129896853,0,13.5790113008654,1,0.0915696210642649,0,0.0599175465164637,0,0.21458457183563,0,0.0235285363447635,0,0.438040018081665,0,0.0999761396059657,0,13.9611411154787,0,0.140037859493684,0,0.0184745806099036,0,0.122831249465332,0,0.794937755273637,0,0.114241455750075,0,0.0,0,669.348876953125,1,4.8843469619751,1,0,0,0.0,0,0.228516437269782,1,1.19462668895721,1,0.0410800017416444,0,0,0,0,0,0,0,0,0,44.3950881958008,0,0.335339043142883,0,0.235326255830159,0,1.52524053319646,0,75,0.779257357120514,0.9375,0.625,1,30.2689990997314,12.5638036727905,7.87378692626953,-51.2555503845215,0.0,0,unknown
BaselTMA_SP43_3_X13Y6_401,671.721518987342,673.721518987342,124.455696202532,126.455696202532,0.703281372752355,1,2.15002512931824,1,0.771784782409668,1,3.9282021522522,1,3.90994930267334,1,5.0973539352417,1,10.0249738693237,1,7.09413957595825,1,0.588080653181655,0,6.1692910194397,1,12.1001644134521,1,0.334887440709676,1,0.105039999803938,0,33.6360711409799,1,0.0,0,0.371480283923025,0,10.3113427737915,0,1.41300097044387,1,0.395903678192705,0,0.064564411728507,1,0.129238273987189,0,0.208675138523061,0,1.15677939839952,0,0.195808246878366,0,16.2062770023767,1,0.0903805768803363,0,0.102791219451214,0,0.168368315810937,0,0.0668412311959987,0,1.48253178596497,1,0.128683726064819,0,13.2800889650831,0,0.0892247706856476,0,0.0746760916082473,0,0.0344881443599144,0,0.975109293359619,0,0.0693142593606654,0,0.0,0,680.346252441406,1,4.53975915908814,1,0,0,0.0176830403485279,0,0.32756153322202,1,1.07637965679169,1,0.104101262986659,0,0,0,0,0,0,0,0,0,44.604248046875,0,1.30072215696152,0,0.735374022273857,0,2.01753769729127,1,79,0.581326067447662,0.908045947551727,0.552447557449341,1,35.1980018615723,11.7998600006104,9.60120010375977,-19.1592674255371,0.875,3,unknown
BaselTMA_SP43_3_X13Y6_402,80.8102189781022,82.8102189781022,127.664233576642,129.664233576642,0.528265828611291,1,1.65255486965179,1,0.417029231786728,0,2.7305920124054,0,2.77631330490112,1,3.86491274833679,1,7.27872133255005,1,5.18336582183838,0,0.479107533470109,0,1.91413843631744,0,4.11339426040649,0,0.104421390644685,0,0.118880658867104,0,11.2247018389559,1,0.0271063045034459,0,0.275273165994707,0,4.75616143280589,0,1.61060698896269,1,0.770342037514276,0,0.0900660990538792,1,0.17372681034141,0,0.16098087080834,0,0.925248080964949,0,0.239600068371973,0,8.28947844774997,1,0.106630083412948,0,0.0139252717709797,0,0.202746245544955,0,0.137760025203128,1,0.835802972316742,1,0.038924585466854,0,27.2879477156691,0,0.174454015398211,0,2.53836746655414,1,0.095688210439223,0,0.793921034333222,0,0.0,0,0.0114756207527862,0,672.805114746094,1,5.02722597122193,1,0,0,0.0,0,0.290297836751528,1,1.1148761510849,1,0.0869854018092174,0,0,0,0,0,0,0,0,0,45.1966209411621,0,0.572046517753822,0,1.36534131464217,0,1.38246471566947,0,137,0.42940229177475,0.861635208129883,0.65238094329834,1,50.6800003051758,14.2310400009155,12.8522415161133,14.3409299850464,0.796610169491525,4,unknown
BaselTMA_SP43_3_X13Y6_403,496.704697986577,498.704697986577,127.053691275168,129.053691275168,0.521244090321552,1,1.83320796489716,1,0.568832218647003,1,2.88349032402039,1,3.0419590473175,1,3.89554929733276,1,7.41368389129639,1,5.36751842498779,1,0.375955350196019,0,3.7371678352356,0,6.21041774749756,0,0.112371539864183,0,0.126198999584453,0,14.5003247540535,1,0.0056637654087769,0,0.328794320399646,0,8.97440259855532,0,1.18431418236631,1,0.801888700202892,0,0.184663812867571,1,0.22864581318927,0,0.13185102056235,0,0.717052439156566,0,0.247058687711214,0,9.72833289302023,1,0.118689923075187,0,0.0878068995342803,0,0.136839041228746,0,0.128139981194167,1,0.873208045959473,1,0.0989585885416993,0,15.3359488078168,0,0.137513702168877,0,0.123984740455789,0,0.0344603934489526,0,0.797665857839285,0,0.0671813167530794,0,0.0,0,674.261840820312,1,5.10549640655518,1,0,0,0.0,0,0.206909014931539,1,1.12474489212036,1,0.0626375824213077,0,0,0,0,0,0,0,0,0,44.1801528930664,0,0.725963055437669,0,0.362584502623288,0,1.32598411411608,0,149,0.717620074748993,0.937106907367706,0.665178596973419,1,43.0050010681152,16.6708927154541,11.6101903915405,-25.2596035003662,0.218181818181818,2,unknown
BaselTMA_SP43_3_X13Y6_404,559.384105960265,561.384105960265,127.900662251656,129.900662251656,0.604057438577965,1,1.41408574581146,0,0.418860912322998,0,2.87674188613892,1,2.93407964706421,1,4.11017036437988,1,7.64381980895996,1,5.60968828201294,1,0.635173261164247,0,4.7019476890564,1,8.62442398071289,1,0.134697346057494,0,0.154961346648867,0,19.2323349832515,1,0.038934229759698,0,0.790283165986563,0,12.6813406513324,0,1.2708433868566,1,0.652504151193829,0,0.124609362971255,1,2.19023662071794,0,0.264283139866253,0,0.852787098930503,0,0.3551995630626,0,13.0662964060566,1,0.0927527629609834,0,0.0688144002964502,0,0.0876841790824557,0,0.112710342311301,1,0.703874289989471,1,0.0948316237390173,0,14.2645544750335,0,0.127345864877731,0,0.199365662001521,0,0.0715181192692042,0,0.771036190462424,0,0.15018207192804,0,0.0,0,679.586303710938,1,4.91750860214234,1,0,0,0.0047414402745709,0,0.176533321190613,0,1.20197367668152,1,0.0537549704313323,0,0,0,0,0,0,0,0,0,46.0759773254395,0,1.05237802608582,0,0.521427146380776,0,1.51756738480259,0,151,0.762270212173462,0.898809552192688,0.671111106872559,1,47.9589996337891,17.664192199707,11.4333066940308,-46.8394317626953,0.95,4,unknown
BaselTMA_SP43_3_X13Y6_405,666.21978021978,668.21978021978,129.857142857143,131.857142857143,0.537915044065895,1,1.7120109796524,1,0.405846148729324,0,3.08403277397156,1,2.6296374797821,0,4.17671346664429,1,8.1177806854248,1,5.81382513046265,1,0.298761376182782,0,2.91957068443298,0,5.21187925338745,0,0.0949187289931631,0,0.0749036098455318,0,17.9298249525638,1,0.0,0,0.194022587218813,0,6.70282995342389,0,0.980359006741061,1,0.33051116246476,0,0.105475613352407,1,0.193627302486638,0,0.17108791784854,0,0.781501107119318,0,0.137507015151873,0,10.801820130187,1,0.0334541380851534,0,0.131252442000035,0,0.105561946985281,0,0.0971168647417907,1,0.645824193954468,1,0.0599861195080209,0,7.63393835599637,0,0.0394453222876335,0,0.072772940961807,0,0.0560513185921018,0,0.593557924600398,0,0.0685196671731203,0,0.0,0,668.276672363281,1,5.15886831283569,1,0,0,0.0,0,0.175018706188903,0,1.13136267662048,1,0.0217802189290524,0,0,0,0,0,0,0,0,0,45.619312286377,0,0.56981553392488,0,0.45967975086225,0,1.22279112465909,0,91,0.686656832695007,0.919191896915436,0.583333313465118,1,34.7599983215332,13.108983039856,9.52999114990234,-40.728199005127,0.511111111111111,2,unknown
BaselTMA_SP43_3_X13Y6_406,334.216981132076,336.216981132076,128.405660377359,130.405660377359,0.483554739224827,1,1.11257565021515,0,0.464273512363434,1,2.34117937088013,0,2.29225468635559,0,2.94293332099915,0,5.47984933853149,1,4.13975429534912,0,0.453887687445611,0,1.94715070724487,0,3.24151849746704,0,0.0519979813119499,0,0.204900397111944,0,9.94693408138483,0,0.0338748952722683,0,0.466561010070148,0,8.42251210077237,0,1.48793062677613,1,1.08295420997871,0,0.0233337583098641,0,4.7634598971025,1,0.461937988685653,0,0.774494059188473,0,0.265331179582801,0,8.69578088297802,1,0.0967935103675638,0,0.0735101444191141,0,0.0895453142563426,0,0.113502508875266,1,0.595556616783141,1,0.046032483198192,0,14.2511970242393,0,0.148046694610147,0,2.50399858012389,1,0.0275987942953957,0,0.637926833756735,0,0.243957333876737,0,0.0565201282694471,0,671.321655273438,1,4.87284994125366,1,0,0,0.148985994361318,1,0.655100116791206,1,0.974650979042056,1,0.146754711866384,0,0,0,0,0,0,0,0,0,43.1495399475098,0,0.244274676728031,0,0.876109254759563,0,1.3051554888729,0,106,0.610984921455383,0.921739101409912,0.757142841815948,1,37.4389991760254,13.310154914856,10.5368804931641,13.7757873535156,0.906976744186046,7,unknown
BaselTMA_SP43_3_X13Y6_407,250.262295081967,252.262295081967,128.081967213115,130.081967213115,0.962703764190889,1,1.24032783508301,0,0.411131143569946,0,2.53640985488892,0,2.82991862297058,1,3.74983596801758,1,6.39181995391846,1,5.15006542205811,0,1.45096192905978,0,8.17360687255859,1,15.3533926010132,1,0.802789453437634,1,4.19057808669321,1,59.4391955385498,1,0.105532254034361,0,0.472131593562158,0,1.62194203393382,0,1.02905051956922,1,2.41119561526013,1,0.166364843062904,1,86.8035704734258,1,4.08494002048637,1,1.36039611296393,0,0.566672434987454,0,11.7657888323137,1,0.253743469811699,0,0.0655575090935086,0,0.090093283487255,0,0.195549808593361,1,1.79009819030762,1,0.248914692669664,0,25.0536273069564,0,0.488006918423081,1,0.628495843847007,0,0.033605804565013,0,1.14744170492846,0,8.79120079780578,1,1.59145946278668,1,669.222778320312,1,4.86904954910279,1,0,0,0.0,0,0.612653868898046,1,1.04437696933744,1,0.125819668173795,0,0,0,0,0,0,0,0,0,42.9977111816406,0,1.46248183215675,0,1.4245804262677,0,5.35828997604831,1,61,0.671172678470612,0.910447776317596,0.616161644458771,1,30.1280002593994,11.0747175216675,8.20970058441162,45.379035949707,0.911764705882353,3,unknown
BaselTMA_SP43_3_X13Y6_408,256.628571428571,258.628571428571,130.3,132.3,1.01695062417517,1,2.25692868232727,1,0.549185693264008,1,3.28964233398438,1,3.31395697593689,1,4.05724239349365,1,8.00521373748779,1,6.19891548156738,1,1.17829410869226,0,3.86288499832153,0,7.71331453323364,0,0.122489934476253,0,1.08344331278606,1,22.202041293719,1,0.0158597765757326,0,2.3074044983386,1,14.8600208120448,0,1.95588968885592,1,2.49624880033667,1,0.126179129455029,1,28.1054956479904,1,1.01327337810978,1,1.3106544585744,0,0.441729016659787,0,14.3229238094852,1,0.211643925143495,0,0.250276158057927,0,0.203697797213817,0,0.136050786081533,1,1.07529997825623,1,0.218213175687322,0,33.6286041636808,0,0.428262560910361,1,2.22900534056846,1,0.194194223763167,0,1.23251206045959,0,2.00539024367283,1,0.279806123511543,1,674.833435058594,1,5.75051498413086,1,0,0,0.0,0,0.554952129372446,1,1.2397141456604,1,0.126871436834336,0,0,0,0,0,0,0,0,0,44.6713905334473,0,0.683429634354084,0,2.43572492284448,1,3.22285916589629,1,70,0.653219103813171,0.897435903549194,0.636363625526428,1,31.2859992980957,11.349983215332,8.5938549041748,45.7573890686035,1.0,7,unknown
BaselTMA_SP43_3_X13Y6_409,69.0,71.0,129.275,131.275,0.484233520835439,1,1.56871283054352,1,0.54268753528595,1,2.68448758125305,0,2.78211259841919,1,3.86629915237427,1,6.17101383209229,1,5.38293695449829,1,0.516093477664364,0,3.18509984016418,0,5.44130086898804,0,0.0345240337348042,0,0.155913623387003,0,14.5738007911121,1,0.0,0,0.554409710317337,0,10.2623321002702,0,1.81184592867045,1,0.434473833153234,0,0.0869980118641304,1,0.13225098267055,0,0.193280663029759,0,0.800665349112536,0,0.10925541796224,0,10.7388416191876,1,0.0395327987111511,0,0.0629176499864724,0,0.169943342628806,0,0.136649519849059,1,1.47259986400604,1,0.0954617349223351,0,16.8933450504262,0,0.149484236951439,0,2.20531348731295,1,0.0421990523077887,0,0.884036432880136,0,0.0525557785002897,0,0.0080946809165088,0,677.599487304688,1,4.79337549209595,1,0,0,0.206126030441497,1,0.22744373731589,1,1.07761263847351,1,0.068124994635584,0,0,0,0,0,0,0,0,0,44.733268737793,0,0.286308345527612,0,0.998776339609557,0,1.23578973395507,0,80,0.54268616437912,0.930232584476471,0.666666686534882,1,32.1300010681152,11.2917575836182,9.48434829711914,-25.5211620330811,0.8,2,unknown
BaselTMA_SP43_3_X13Y6_41,424.755555555556,426.755555555556,5.04444444444444,7.04444444444444,0.762108551484061,1,2.24282240867615,1,0.916066646575928,1,4.20946598052979,1,3.43868923187256,1,4.96244525909424,1,10.2953996658325,1,7.32711029052734,1,0.559828641965041,0,4.49793291091919,1,9.78006553649902,1,0.088452411354749,0,0.221857889901194,0,25.1116164370037,1,0.0079558434601307,0,0.275914066932757,0,5.30170435489414,0,1.28674034695544,1,0.522370256890251,0,0.0783580745610294,1,3.3640691567,1,0.274994807765893,0,0.989687377592892,0,0.0771903666129388,0,21.6768869267535,1,0.0979207342725042,0,0.117358398056702,0,0.0347855511193802,0,0.067771290770212,0,1.04535555839539,1,0.114463776186882,0,9.90114130682772,0,0.0820815300290736,0,0.261097330663808,0,0.0542070165884461,0,0.763840965504641,0,0.229465000149991,0,0.0526083854951537,0,674.208251953125,1,6.05424451828004,1,0,0,0.0,0,0.148494855757692,0,1.34422230720519,1,0.0444444455206395,0,0,0,0,0,0,0,0,0,46.5792274475098,0,1.12125096805691,0,0.481284638419714,0,1.72715162809505,0,45,0.830124914646149,0.775862097740173,0.432692319154739,1,29.0450000762939,11.3830299377441,6.34692144393921,-19.6379261016846,1.0,4,unknown
BaselTMA_SP43_3_X13Y6_410,243.33,245.33,131.32,133.32,0.790793670816205,1,1.34184980392456,0,0.309670001268387,0,2.16420006752014,0,2.15014004707336,0,2.92107915878296,0,5.59230089187622,1,4.35257959365845,0,1.34762743063071,0,3.41957974433899,0,6.21668195724487,0,0.224462617310115,0,1.51370988341073,1,26.6849522589126,1,0.0308849969674411,0,1.59310449113223,1,5.10372738201015,0,0.739960000712036,1,1.9115295537045,1,0.103552434806775,1,94.0321191047183,1,3.41387804979257,1,1.17612492142676,0,0.246423291336771,0,9.30744733331626,1,0.268482217536585,0,0.158751317179625,0,0.0662352322600967,0,0.293050039349343,1,1.3219199180603,1,0.104084908451698,0,20.718499484039,0,0.141796091377533,0,0.184887164493068,0,0.0781873774363379,0,1.10755820843212,0,8.63015373321167,1,1.27142138410017,1,673.52001953125,1,5.21957159042357,1,0,0,0.0088104712411453,0,0.332802046544537,1,1.26544988155366,1,0.0739500001072927,0,0,0,0,0,0,0,0,0,43.6089859008789,0,0.755729473185823,0,0.969026212412149,0,5.03405532410214,1,100,0.691335797309875,0.854700863361359,0.59171599149704,1,38.5970001220703,13.8566751480103,10.0119132995605,-66.3967361450195,0.875,5,unknown
BaselTMA_SP43_3_X13Y6_411,263.333333333333,265.333333333333,129.444444444444,131.444444444444,0.970265284408691,1,2.36555552482605,1,0.608851850032806,1,3.46992588043213,1,3.96670389175415,1,5.51659250259399,1,9.42670440673828,1,6.80237054824829,1,1.0914929508429,0,0.979962885379791,0,2.50237059593201,0,0.0261007669266704,0,0.618011757471197,1,6.87172679728732,0,0.0,0,2.57667462798118,1,21.6333193141075,0,1.89902015552187,1,2.18006646510976,1,0.0724538662857152,1,5.32507538739919,1,0.534597500494157,0,1.19046952526807,0,0.586363813464564,0,21.1003563769447,1,0.347122319278714,0,0.275304141552848,0,0.0329354990856757,0,0.0765164697051375,1,0.852555513381958,1,0.211344190131869,0,56.2216238695669,1,0.612793697686092,1,2.74427630621432,1,0.197000879280491,0,1.27697659145589,0,0.507782345831479,1,0.0,0,669.692565917969,1,5.80503797531128,1,0,0,0.264960586548566,1,0.588765589130353,1,1.14844441413879,1,0.0744073987007084,0,0,0,0,0,0,0,0,0,42.7565574645996,0,0.801224673674046,0,3.49158107393904,1,3.25595463986654,1,27,0.573118627071381,0.899999976158142,0.75,1,16.7719993591309,6.71439695358276,5.50226306915283,23.0404624938965,1.0,4,unknown
BaselTMA_SP43_3_X13Y6_412,715.348837209302,717.348837209302,129.077519379845,131.077519379845,0.274463172592419,0,2.09115481376648,1,0.72437971830368,1,3.85355067253113,1,3.83165001869202,1,5.35012912750244,1,10.6927375793457,1,7.45542764663696,1,0.168244095925492,0,2.00410866737366,0,3.91217851638794,0,0.0511883772354742,0,0.05863023622011,0,8.79342165200674,0,0.0279658033460699,0,0.660298624608056,0,3.99524547549479,0,0.58999526778017,1,0.150464978276316,0,0.0650519963807158,1,0.0925402279570015,0,0.0606367648837916,0,0.572532157420083,0,0.0738868619008763,0,12.8663291469979,1,0.115234870915068,0,0.0353338174749719,0,0.0673497560978781,0,0.0354720413471902,0,0.40996128320694,0,0.0918222339304016,0,4.94494727251785,0,0.0703826670794586,0,0.0,0,0.0399612800533684,0,0.334366897584706,0,0.0401934918038766,0,0.0,0,669.909545898438,1,4.80353498458862,1,0,0,0.0585170845128344,1,0.145036675329162,0,1.15774393081665,1,0.035054262727501,0,0,0,0,0,0,0,0,0,45.0104522705078,0,0.255331666449833,0,0.100882962144554,0,0.85730795701163,0,129,0.696870625019073,0.948529422283173,0.671875,1,40.0940017700195,15.3531112670898,11.0112028121948,-88.6640625,0.0,0,unknown
