ID,XMin,XMax,YMin,YMax,1021522Tm169Di EGFR Intensity,1021522Tm169Di EGFR Positive,10311239Ru96Di Rutheni Intensity,10311239Ru96Di Rutheni Positive,10311240Ru98Di Rutheni Intensity,10311240Ru98Di Rutheni Positive,10311241Ru99Di Rutheni Intensity,10311241Ru99Di Rutheni Positive,10311242Ru100Di Rutheni Intensity,10311242Ru100Di Rutheni Positive,10311243Ru101Di Rutheni Intensity,10311243Ru101Di Rutheni Positive,10311244Ru102Di Rutheni Intensity,10311244Ru102Di Rutheni Positive,10311245Ru104Di Rutheni Intensity,10311245Ru104Di Rutheni Positive,1031747Er167Di ECadhe Intensity,1031747Er167Di ECadhe Positive,10331253Ir191Di Iridium Intensity,10331253Ir191Di Iridium Positive,10331254Ir193Di Iridium Intensity,10331254Ir193Di Iridium Positive,112475Gd156Di Estroge Intensity,112475Gd156Di Estroge Positive,117792Dy163Di GATA3 Intensity,117792Dy163Di GATA3 Positive,1261726In113Di Histone Intensity,1261726In113Di Histone Positive,1441101Er168Di Ki67 Intensity,1441101Er168Di Ki67 Positive,174864Nd148Di SMA Intensity,174864Nd148Di SMA Positive,1921755Sm149Di Vimenti Intensity,1921755Sm149Di Vimenti Positive,198883Yb176Di cleaved Intensity,198883Yb176Di cleaved Positive,201487Eu151Di cerbB Intensity,201487Eu151Di cerbB Positive,207736Tb159Di p53 Intensity,207736Tb159Di p53 Positive,234832Lu175Di panCyto Intensity,234832Lu175Di panCyto Positive,3111576Nd143Di Cytoker Intensity,3111576Nd143Di Cytoker Positive,312878Gd158Di Progest Intensity,312878Gd158Di Progest Positive,322787Nd150Di cMyc Intensity,322787Nd150Di cMyc Positive,3281668Nd142Di Fibrone Intensity,3281668Nd142Di Fibrone Positive,346876Sm147Di Keratin Intensity,346876Sm147Di Keratin Positive,3521227Gd155Di Slug Intensity,3521227Gd155Di Slug Positive,361077Dy164Di CD20 Intensity,361077Dy164Di CD20 Positive,378871Yb172Di vWF Intensity,378871Yb172Di vWF Positive,473968La139Di Histone Intensity,473968La139Di Histone Positive,651779Pr141Di Cytoker Intensity,651779Pr141Di Cytoker Positive,6967Gd160Di CD44 Intensity,6967Gd160Di CD44 Positive,71790Dy162Di CD45 Intensity,71790Dy162Di CD45 Positive,77877Nd146Di CD68 Intensity,77877Nd146Di CD68 Positive,8001752Sm152Di CD3epsi Intensity,8001752Sm152Di CD3epsi Positive,92964Er166Di Carboni Intensity,92964Er166Di Carboni Positive,971099Nd144Di Cytoker Intensity,971099Nd144Di Cytoker Positive,98922Yb174Di Cytoker Intensity,98922Yb174Di Cytoker Positive,ArAr80 80ArArArAr80Di Intensity,ArAr80 80ArArArAr80Di Positive,Hg202 202HgHg202Di Intensity,Hg202 202HgHg202Di Positive,I127 127II127Di Intensity,I127 127II127Di Positive,In115 115InIn115Di Intensity,In115 115InIn115Di Positive,Nd145Di Twist Intensity,Nd145Di Twist Positive,Pb204 204PbPb204Di Intensity,Pb204 204PbPb204Di Positive,Pb206 206PbPb206Di Intensity,Pb206 206PbPb206Di Positive,Pb207 207PbPb207Di Intensity,Pb207 207PbPb207Di Positive,Pb208 208PbPb208Di Intensity,Pb208 208PbPb208Di Positive,Xe126 126XeXe126Di Intensity,Xe126 126XeXe126Di Positive,Xe131 131XeXe131Di Intensity,Xe131 131XeXe131Di Positive,Xe134 134XeXe134Di Intensity,Xe134 134XeXe134Di Positive,phospho Histone Intensity,phospho Histone Positive,phospho S6 Intensity,phospho S6 Positive,phospho mTOR Intensity,phospho mTOR Positive,Area,Eccentricity,Solidity,Extent,EulerNumber,Perimeter,MajorAxisLength,MinorAxisLength,Orientation,Percent_Touching,Number_Neighbors,Image Location
BaselTMA_SP42_5_X8Y7_2065,26.3960396039604,28.3960396039604,631.386138613861,633.386138613861,0.100127552359807,0,1.47619795799255,0,0.461554497480392,1,2.95412850379944,1,2.94280242919922,1,3.83553528785706,1,6.73126697540283,1,5.16005945205688,0,0.729275100439693,0,3.12929701805115,0,5.80276203155518,0,0.0347865894756092,0,0.024548682412508,0,2.05175176540499,0,0.0416471039942329,0,2.48411420849482,1,0.60460480508043,0,0.209051029313332,0,0.161000712629785,0,0.0192823396333827,0,0.0395670540174878,0,0.069033040391436,0,0.195413575852174,0,0.110408442149264,0,4.74748003814197,0,0.075055890744438,0,0.032404842384442,0,0.0254947045042838,0,0.0095751326059343,0,0.266673266887665,0,0.0567917734282027,0,16.1732692115356,0,0.0828113518726737,0,0.270861111475281,0,0.0583495902117424,0,0.104216397054995,0,0.120999080317056,0,0.0311231821172263,0,720.343811035156,1,5.6100606918335,1,0,0,0.039035151373639,1,0.0483201018486028,0,1.31792068481445,1,0.0825940594077111,0,0,0,0,0,0,0,0,0,52.7528419494629,0,0.093192824732808,0,0.217498662313837,0,0.173695885343798,0,101,0.424438923597336,0.926605522632599,0.701388895511627,1,34.3709983825684,12.074800491333,10.9332075119019,-28.5174694061279,0.651162790697674,3,unknown
BaselTMA_SP42_5_X8Y7_2066,97.1428571428571,99.1428571428571,632.061224489796,634.061224489796,0.11624376163548,0,1.96728575229645,1,0.424102008342743,0,4.01648998260498,1,3.48073506355286,1,4.51553153991699,1,10.1048984527588,1,6.51906108856201,1,0.941586035159323,0,5.6235294342041,1,9.92318248748779,1,0.0178892700470216,0,0.0,0,6.78523752557396,0,0.0,0,2.80841474985486,1,2.2498425946033,0,0.141957591377655,0,0.0,0,0.0,0,0.106971022558426,0,0.2234694275961,0,0.359287259480588,0,0.14455225584329,0,6.60985548966452,0,0.0141460996572718,0,0.102326893694644,0,0.0173315000429931,0,0.116326256586216,1,0.37079593539238,0,0.112972567342797,0,14.2254240313227,0,0.0144365024651063,0,0.105296082080707,0,0.172037544247503,0,0.180464726967556,0,0.138020415625614,0,0.0201741228761335,0,711.597045898438,1,5.25428533554077,1,0,0,0.265029748630742,1,0.190082125061862,1,1.21757137775421,1,1.22582608126642e-17,0,0,0,0,0,0,0,0,0,53.1937141418457,0,0.167137540737901,0,0.196087188381998,0,0.38124217802934,0,49,0.440590083599091,0.942307710647583,0.612500011920929,1,24.5459995269775,8.8071928024292,7.90629100799561,83.1909866333008,0.838709677419355,2,unknown
BaselTMA_SP42_5_X8Y7_2067,576.452380952381,578.452380952381,634.992063492064,636.992063492064,0.201753410718073,0,1.30561125278473,0,0.440484136343002,0,2.49136519432068,0,2.36732625961304,0,2.89192032814026,0,5.60453987121582,1,3.79597687721252,0,0.992908639268165,0,8.24265098571777,1,15.1987867355347,1,0.106955346652622,0,0.221171380861103,0,6.45486305175149,0,0.0561675386839173,0,0.268074091718659,0,1.75935600298219,0,0.351794129258775,0,0.537679692586204,0,0.0270666825482467,0,0.0643184320993309,0,0.0802246270402618,0,0.298946138804089,0,0.107183027802219,0,2.73707392565649,0,0.077560770162583,0,0.150795849148408,0,0.0580423276499014,0,0.0858672724014104,1,0.656817495822906,1,0.065278564094078,0,37.4868120091811,0,1.67966380742033,1,0.317446474688952,0,0.421886468208172,1,0.363684670782592,0,0.089662612428816,0,0.0505106130438551,0,713.937561035156,1,6.15813446044923,1,0,0,0.0181034975705413,0,0.0623090774437375,0,1.46706318855286,1,0.0872539654374121,0,0,0,0,0,0,0,0,0,52.2297706604004,0,0.14139158115707,0,0.254101453013821,0,0.400322534662775,0,126,0.80595588684082,0.857142865657806,0.617647051811218,1,45.9739990234375,17.0876789093018,10.1154899597168,62.7130279541016,0.963636363636364,5,unknown
BaselTMA_SP42_5_X8Y7_2068,553.725,555.725,632.325,634.325,0.0965218669030784,0,1.54753756523132,0,0.496999979019165,1,3.38033723831177,1,2.75358772277832,1,3.5715503692627,0,7.5903639793396,1,5.12031269073486,0,1.14350761976954,0,4.02348804473877,0,7.54033660888672,0,0.0186463026446978,0,0.080240629349812,0,2.28203643502113,0,0.0210459678159059,0,0.315487454285635,0,1.4412527083988,0,0.323218164077255,0,0.278230419437437,0,0.0252082748071923,0,0.092985555434596,0,0.0399294175394903,0,0.166939594619547,0,0.214441622064933,0,4.25828826522299,0,0.0337258483809864,0,0.0865303767700566,0,0.0221546124099719,0,0.0365361124054104,0,0.16338749229908,0,0.0768426995517106,0,17.724940101069,0,0.299243260029462,1,0.314910300478936,0,0.181330398326271,0,0.200721183287131,0,0.101138459840922,0,0.0,0,716.11376953125,1,5.88957452774048,1,0,0,0.110233953166821,1,0.0842147944905231,0,1.38091242313385,1,0.05061249807477,0,0,0,0,0,0,0,0,0,53.3798904418945,0,0.0965323058752598,0,0.493153246964624,0,0.286217670530247,0,80,0.87895256280899,0.816326558589935,0.444444447755814,1,39.4490013122559,15.1511030197144,7.22570085525513,-56.8211631774902,0.777777777777778,4,unknown
BaselTMA_SP42_5_X8Y7_2069,153.890410958904,155.890410958904,632.616438356164,634.616438356164,0.0725237255501402,0,1.3565753698349,0,0.372835636138916,0,2.69750666618347,0,2.27121901512146,0,3.06446576118469,0,6.40683746337891,1,4.97291803359985,0,0.337538846532329,0,3.50643849372864,0,6.22928714752197,0,0.0598651139650962,0,0.0433594872456257,0,3.7665676188832,0,0.0033745316908213,0,0.213076365967935,0,0.658848319309499,0,0.225274569416031,0,0.0921742034784167,0,0.0146393552612027,0,0.0135973618547061,0,0.0,0,0.163197910202213,0,0.0439292663908045,0,4.97642505564278,0,0.0652644699465325,0,0.0473822040896974,0,0.0403117064088994,0,0.119969026456254,1,0.436452090740204,0,0.010958415113718,0,18.6282160587769,0,0.512492744063105,1,0.403634649463947,0,0.0934068644107581,0,0.147801840486138,0,0.0267724213987434,0,0.0110482512824576,0,709.478088378906,1,5.90534257888794,1,0,0,0.0077368205177973,0,0.0822069122992812,0,1.42357552051544,1,0.0815616473555565,0,0,0,0,0,0,0,0,0,53.7148475646973,0,0.171976172722791,0,0.323706710862467,0,0.319295490240362,0,73,0.719362854957581,0.784946262836456,0.510489523410797,1,36.2649993896484,12.2229957580566,8.49051475524902,-27.3470420837402,0.926829268292683,4,unknown
BaselTMA_SP42_5_X8Y7_207,50.7155172413793,52.7155172413793,70.0948275862069,72.0948275862069,0.064847683630216,0,1.55093097686768,0,0.738853514194489,1,3.02950024604797,1,2.81723356246948,1,4.00434494018555,1,7.0759129524231,1,5.30781030654907,1,0.386817170962579,0,9.54924201965332,1,16.6538963317871,1,0.0363681634403586,0,0.0478759430848366,0,2.13740787391505,0,0.0073788348059419,0,0.162460972404705,0,1.18764257754511,0,0.201987673182879,0,0.0920016964024248,0,0.0268499339134527,0,0.050815977637445,0,0.135609264547855,0,0.148583942255109,0,0.138950231465172,0,8.34397777928646,1,0.0049459578929951,0,0.0310390571894305,0,0.0300095499885162,0,0.0283120590919709,0,0.284672409296036,0,0.0491468250898304,0,7.5660771963033,0,0.122009010257224,0,0.0735572312403193,0,0.163272361308024,0,0.192740992802668,0,0.0166155186332015,0,0.0170261380093841,0,714.642150878906,1,5.69966506958008,1,0,0,0.0560162287774886,1,0.0644816444978466,0,1.4137327671051,1,0.0460258610546589,0,0,0,0,0,0,0,0,0,53.2072448730469,0,0.0555865382765111,0,0.130563450904916,0,0.157699432174076,0,116,0.427712678909302,0.899224817752838,0.644444465637207,1,40.185001373291,13.1062679290771,11.8469486236572,-21.3084964752197,0.458333333333333,1,unknown
BaselTMA_SP42_5_X8Y7_2070,526.446428571429,528.446428571429,632.535714285714,634.535714285714,0.136742565034783,0,1.27679467201233,0,0.39724999666214,0,2.1120445728302,0,1.82971489429474,0,2.47599983215332,0,5.13744688034058,1,4.15295553207397,0,1.62116574902257,0,2.70884776115417,0,5.03353595733643,0,0.027281301446535,0,0.123770692004503,0,17.0122911027291,1,0.0023834911498933,0,0.30944883434805,0,0.644740169123314,0,0.199782254132677,0,0.328052855910178,0,0.0,0,0.327443099924104,0,0.14630797800121,0,0.0788083850526335,0,0.121514618093654,0,17.6920229774693,1,0.0889710129184701,0,0.0754428694750568,0,0.0970472239545346,0,0.0114563481385983,0,0.518839299678802,1,0.0919544300519099,0,15.6321442727351,0,0.0396355979601327,0,0.101373482993834,0,0.0,0,0.187800747136593,0,0.0730723611970958,0,0.0,0,717.585998535156,1,6.19075059890747,1,0,0,0.116708663685883,1,0.0476033369034704,0,1.42415177822113,1,0.0536071397364124,0,0,0,0,0,0,0,0,0,52.2702102661133,0,0.0408737460456139,0,0.10226263638841,0,0.117562701699807,0,112,0.475955128669739,0.868217051029205,0.574358999729156,1,40.4659996032715,13.1607046127319,11.5744390487671,20.4145908355713,1.0,6,unknown
BaselTMA_SP42_5_X8Y7_2071,55.1578947368421,57.1578947368421,633.859649122807,635.859649122807,0.187975854910947,0,1.1968594789505,0,0.423657894134521,0,2.62267470359802,0,2.41366720199585,0,3.30899119377136,0,6.45400047302246,1,4.61365747451782,0,0.99087746286297,0,1.8388946056366,0,3.47285151481628,0,0.0395547401522914,0,0.0475112702978899,0,0.653409311757089,0,0.0,0,5.33466415320332,1,1.96852053103411,0,0.331372893937849,0,0.326362669710867,0,0.0577094779624983,0,0.0669970460518975,0,0.106873554873008,0,0.196992312873823,0,0.0803149356499204,0,7.32058215832243,1,0.0481120583393912,0,0.0990409902294176,0,0.0162206444633723,0,0.0047892954249219,0,0.194780707359314,0,0.08723213055688,0,16.933362549958,0,0.031711339870792,0,0.134106269520401,0,0.0474885759957526,0,0.127030008571895,0,0.165980206970954,0,0.0,0,713.579650878906,1,5.97656345367432,1,0,0,0.0455493904277445,1,0.0547194529452554,0,1.490797996521,1,0.0426140315830707,0,0,0,0,0,0,0,0,0,54.2858200073242,0,0.0893555291829938,0,0.230714506739563,0,0.190622488153007,0,114,0.855506956577301,0.957983195781708,0.558823525905609,1,40.2929992675781,16.969762802124,8.78679656982422,62.204273223877,0.230769230769231,1,unknown
BaselTMA_SP42_5_X8Y7_2072,196.661290322581,198.661290322581,633.516129032258,635.516129032258,0.182580551965451,0,1.93781423568726,1,0.470459669828415,1,3.66124153137207,1,3.26694440841675,1,4.74231481552124,1,8.57561111450195,1,6.15483951568604,1,5.36286788827979,1,4.06764459609985,0,8.21381568908691,0,0.19822441381572,0,1.4107039719022,1,3.19403556658605,0,0.0,0,3.69543125475666,1,0.935123202404519,0,0.353319422984207,0,0.797011018770385,0,0.0079464716498552,0,2.66694644753363,0,0.142973385870675,0,0.264304860559379,0,0.196986061949792,0,3.94196271068635,0,0.0989748508953126,0,0.123533824609028,0,0.0128413730814869,0,0.0344661936059832,0,0.247500002384186,0,0.121748737390195,0,22.8171739264872,0,0.123859184742606,0,0.315582087155661,0,0.0139664252488664,0,0.364470061640022,0,0.287529478337526,0,0.0,0,718.148742675781,1,5.95110416412355,1,0,0,0.0600138251424448,1,0.189256176980744,1,1.27407276630402,1,0.0632983893156051,0,0,0,0,0,0,0,0,0,52.7998275756836,0,0.181049379316766,0,0.736859617319867,0,0.512246360092559,0,124,0.770935297012329,0.911764681339264,0.516666650772095,1,42.9230003356934,16.1216869354248,10.2681188583374,34.300407409668,0.666666666666667,4,unknown
BaselTMA_SP42_5_X8Y7_2073,290.787401574803,292.787401574803,634.0,636.0,0.0998780037701091,0,1.38002383708954,0,0.467338591814041,1,2.59769296646118,0,2.24947309494019,0,3.07978773117065,0,6.15763139724731,1,4.40436220169067,0,0.348882215316947,0,4.83173990249634,1,9.45417881011963,1,0.009232864662668,0,0.0398316623672376,0,1.1708315290083,0,0.0113474307913485,0,0.338613443120929,0,1.18008012672808,0,0.186236460695992,0,0.0618729121248415,0,0.0,0,0.0095548669902982,0,0.112905405725149,0,0.105214381719265,0,0.0246823033186547,0,4.64255971144726,0,0.0,0,0.0567417767344538,0,0.0281421519378243,0,0.0159656533413874,0,0.209377959370613,0,0.0289396680315974,0,7.80228022818753,0,0.100814585395873,0,0.0478901029399771,0,0.0346112396454205,0,0.0248700381682692,0,0.0631433847607196,0,0.0,0,717.626831054688,1,5.62508726119995,1,0,0,0.0413006102396357,1,0.0371298488341206,0,1.51405501365662,1,0.0831417292356491,0,0,0,0,0,0,0,0,0,53.9482307434082,0,0.177405080717818,0,0.143919747796196,0,0.152178364121613,0,127,0.523183524608612,0.875862061977386,0.647959172725677,1,42.4179992675781,14.2038202285767,12.1047801971436,32.9302406311035,0.39622641509434,2,unknown
BaselTMA_SP42_5_X8Y7_2074,443.791666666667,445.791666666667,633.958333333333,635.958333333333,0.295987791957285,0,0.86377078294754,0,0.243125006556511,0,1.68193769454956,0,1.77247905731201,0,2.70558333396912,0,5.02302026748657,1,3.20381259918213,0,0.257440187402282,0,0.986562490463257,0,1.99889576435089,0,0.0,0,0.123945113151383,0,2.70078950873775,0,0.0239564376801485,0,0.0719155857095021,0,0.647245335563433,0,0.239477986770393,0,0.152640888553845,0,0.0874345056199467,1,0.0207875033308655,0,0.0256637702665933,0,0.075658028649534,0,0.0977753825352424,0,2.59267561126278,0,0.0602195800473504,0,0.038781885337263,0,0.0351851430922426,0,0.0,0,0.0465625040233134,0,0.0701348584928876,0,26.4407241748386,0,0.0150996256454466,0,0.122794315421191,0,0.0154840518267581,0,0.0535003108371808,0,0.0484734076698164,0,0.0,0,710.485168457031,1,5.3001880645752,1,0,0,0.0,0,0.0395124327200995,0,1.61785423755646,1,0.0821874961256981,0,0,0,0,0,0,0,0,0,53.3793334960938,0,0.0,0,0.126551903893904,0,0.106507451904592,0,48,0.485044121742249,0.979591846466064,0.75,1,22.19700050354,8.55899047851562,7.48474884033203,-54.0130577087402,0.0,0,unknown
BaselTMA_SP42_5_X8Y7_2075,246.215189873418,248.215189873418,635.177215189874,637.177215189874,0.129083589158503,0,1.00634157657623,0,0.433822810649872,0,1.9527850151062,0,2.07870936393738,0,2.84950685501099,0,4.77870845794678,1,3.23105001449585,0,0.657098906149382,0,1.97784829139709,0,3.84261965751648,0,0.0767718223646779,0,0.0614236608826823,0,1.80222473897902,0,0.0949756594791255,0,3.95599031172222,1,0.765120135015732,0,0.449616353136209,1,0.0554439600866231,0,0.0193861936948437,0,0.10241445997853,0,0.0910266516077234,0,0.218994806430812,0,0.0302794255671961,0,3.66179606457777,0,0.0250543587735112,0,0.0379744568617808,0,0.0,0,0.0624032859907508,0,0.463468343019485,0,0.0,0,16.4401171270792,0,0.0602946612760106,0,0.0444059172770253,0,0.0608822350352086,0,0.059779875120737,0,0.110978426356731,0,0.0,0,711.820861816406,1,5.57673406600952,1,0,0,0.0771061963280582,1,0.0758207705262965,0,1.22026586532593,1,0.049759492278099,0,0,0,0,0,0,0,0,0,52.2942428588867,0,0.0767231025588804,0,0.167308467923222,0,0.217989654261551,0,79,0.709796845912933,0.642276406288147,0.403061211109161,1,49.1580009460449,13.7171840667725,9.66247367858887,-21.9006309509277,0.851063829787234,3,unknown
BaselTMA_SP42_5_X8Y7_2076,662.89898989899,664.89898989899,635.313131313131,637.313131313131,0.141271310141677,0,0.982282936573029,0,0.31229293346405,0,2.09632325172424,0,1.61778819561005,0,2.63584852218628,0,5.05606937408447,1,3.33504009246826,0,0.892478868454661,0,4.38085889816284,1,7.81309080123901,0,0.0,0,0.0927847582241333,0,3.13516138468081,0,0.0,0,1.18941363498811,0,1.04982219349343,0,0.315008671429978,0,0.195062714430622,0,0.0282237475106468,0,0.0901137281113723,0,0.0762633584438544,0,0.140634189852742,0,0.0152209634768908,0,3.22787416308623,0,0.0551744236509397,0,0.0698855454883414,0,0.0449850718894988,0,0.043396020868379,0,0.679484844207764,1,0.0593842073431185,0,16.8202817657768,0,0.112543959547379,0,0.575484640588059,0,0.0189080823522288,0,0.20909156769999,0,0.111722396199217,0,0.0170462482144178,0,728.018005371094,1,6.33186864852906,1,0,0,0.265251873752388,1,0.0418604659496606,0,1.10987889766693,1,0.060606062412261,0,0,0,0,0,0,0,0,0,53.0265808105469,0,0.0566192636081274,0,0.842332286187184,0,0.195543166933763,0,99,0.726291239261627,0.876106202602386,0.585798799991608,1,38.2249984741211,14.0039472579956,9.62613296508789,-50.9644012451172,0.787234042553192,3,unknown
BaselTMA_SP42_5_X8Y7_2077,625.690909090909,627.690909090909,635.636363636364,637.636363636364,0.205731921560389,0,0.965854585170746,0,0.261527270078659,0,2.06300044059753,0,2.32589077949524,0,3.01320052146912,0,6.84528923034668,1,4.7120361328125,0,0.208327050923086,0,1.62227261066437,0,3.80772733688354,0,0.069967916876016,0,0.0566933871227355,0,1.99871903716096,0,0.0101711891957462,0,0.682985006671407,0,0.76954436173765,0,0.24170214837507,0,0.173555391456139,0,0.0331026557862299,0,0.0916599461371213,0,0.0432311840461386,0,0.223947913080122,0,0.0432590131458885,0,6.91001850016263,0,0.0,0,0.0155907510838278,0,0.906941523095098,1,0.0519945061410827,0,0.223127275705338,0,0.0507404992562011,0,13.7206552943513,0,0.763135196866892,1,0.0480574175773815,0,0.160132516344162,0,0.145809021473638,0,0.0736026305231566,0,0.0081369181136541,0,717.638488769531,1,6.18749189376831,1,0,0,0.0078243932697231,0,0.010089238947313,0,1.24605464935303,1,0.0810909122228622,0,0,0,0,0,0,0,0,0,53.978515625,0,0.0753278378864315,0,0.139855120491543,0,0.172580371278257,0,55,0.44835153222084,0.982142865657806,0.6875,1,24.173999786377,8.95258140563965,8.0023307800293,-78.5019683837891,0.0,0,unknown
BaselTMA_SP42_5_X8Y7_2078,93.609756097561,95.609756097561,636.682926829268,638.682926829268,0.262161593642454,0,1.18187808990479,0,0.421414643526077,0,3.15924406051636,1,2.43909740447998,0,3.15819501876831,0,7.8017315864563,1,5.18324375152588,0,0.258308179500432,0,4.22602415084839,0,7.69353675842285,0,0.01057177891728,0,0.0469833448421045,0,5.20313030623984,0,0.0,0,2.13858682684276,1,0.643082008946572,0,0.157561261633712,0,0.109640098784565,0,0.0074276698081355,0,0.0397918344332993,0,0.0396086436464644,0,0.210750493241773,0,0.0731951389784231,0,3.93433824610226,0,0.0695987854399464,0,0.0562874312361732,0,0.0194364020811246,0,0.0193123843120768,0,0.490585386753082,0,0.0466140689816765,0,24.6261041449468,0,0.40382883460527,1,0.137954119763751,0,0.308064596321068,1,0.152423038652782,0,0.053214881817499,0,0.0268764277908047,0,706.631225585938,1,5.49895143508912,1,0,0,0.0388915575227266,1,0.0919241847664602,0,1.60629272460938,1,0.264438986778259,0,0,0,0,0,0,0,0,0,52.7426872253418,0,0.0764254561605661,0,0.0238684274600701,0,0.250426865466619,0,41,0.804831266403198,0.89130437374115,0.512499988079071,1,23.1569995880127,9.80995082855225,5.82224273681641,-25.4186973571777,1.0,3,unknown
BaselTMA_SP42_5_X8Y7_2079,144.026490066225,146.026490066225,637.298013245033,639.298013245033,0.197070759432644,0,1.26176166534424,0,0.290854305028915,0,2.83772134780884,0,2.48503398895264,0,3.24689364433289,0,6.30704784393311,1,4.46652317047119,0,0.973391515881701,0,3.572509765625,0,6.63438367843628,0,0.0510724571926347,0,0.186082675968929,0,2.81767670582109,0,0.10048207218407,0,2.92462870891037,1,3.54252820930475,0,0.244384751060946,0,0.46334167886846,0,0.0528404597588255,0,0.0314572012530083,0,0.0999796208346579,0,0.401159881878614,0,0.13638375371641,0,3.54452072314648,0,0.0999835765828525,0,0.144874208314895,0,0.0,0,0.110457061299791,1,0.295298039913177,0,0.0749621415033997,0,15.9185632500337,0,0.185312252723065,0,0.266238647455948,0,0.0470616670406072,0,0.263244500797843,0,0.105921954895613,0,0.0,0,715.972412109375,1,5.60918474197388,1,0,0,0.0246508393496521,0,0.0694464423734864,0,1.30835103988647,1,0.0705629140138627,0,0,0,0,0,0,0,0,0,52.3999977111816,0,0.0831123852912233,0,0.580134376902345,0,0.363451529823938,0,151,0.455154448747635,0.943750023841858,0.674107134342194,1,43.1790008544922,14.8209915161133,13.1967964172363,4.44603109359741,0.759259259259259,4,unknown
BaselTMA_SP42_5_X8Y7_208,368.121212121212,370.121212121212,66.3939393939394,68.3939393939394,0.210820699312079,0,1.58659088611603,1,0.42465153336525,0,2.38643956184387,0,2.44301509857178,0,3.63821172714233,0,6.14698505401611,1,4.69174289703369,0,0.670959452309745,0,3.48574209213257,0,7.37239408493042,0,0.058292601818396,0,0.0672891322356192,0,1.22846946111985,0,0.0380634290924887,0,3.33197422847127,1,3.42972779966034,0,0.489639150922383,1,0.491314487161555,0,0.0158258914890802,0,0.0150743721140383,0,0.240034428950712,0,0.306774796114551,0,0.353174261217404,0,8.51152946224257,1,0.0853276753777142,0,0.137616230166357,0,0.106144443416664,0,0.0,0,0.289636343717575,0,0.0,0,10.6395541707015,0,0.143082321183971,0,0.308276711750362,0,0.0360015651031857,0,0.434540476858342,0,0.030942571761117,0,0.0081479358025189,0,709.787414550781,1,6.2129693031311,1,0,0,0.0885960058836533,1,0.151678562874918,0,1.55192410945892,1,0.0473030284047126,0,0,0,0,0,0,0,0,0,53.8750228881836,0,0.108680218439904,0,0.614175304656229,0,0.395407730098381,0,66,0.256632924079895,0.74157303571701,0.5,1,37.3730010986328,10.4771604537964,10.1262693405151,-47.6235694885254,0.58974358974359,2,unknown
BaselTMA_SP42_5_X8Y7_2080,112.072916666667,114.072916666667,635.96875,637.96875,0.231538915821932,0,2.00512480735779,1,0.636218726634979,1,3.73807239532471,1,3.51680302619934,1,4.71125078201294,1,8.99240684509277,1,6.63325309753418,1,0.998745633993303,0,5.02660465240479,1,9.43795776367188,1,0.0652085371647495,0,0.0540215398904989,0,3.99774277439752,0,0.0209276523967259,0,2.89294423857254,1,4.04042485567559,0,0.390508972473691,0,0.12586162012452,0,0.0530887648560365,0,0.134030684560306,0,0.108693436393954,0,0.288717717864062,0,0.145069440519474,0,4.90989155828102,0,0.0569171374064882,0,0.0727506251958732,0,0.0353648365408316,0,0.0630396913792349,0,0.381812483072281,0,0.0681297339328145,0,21.3959156099686,0,0.271065249037064,0,0.138766730219767,0,0.0525657277759814,0,0.208205294063986,0,0.0402249089161604,0,0.0129156844128418,0,720.720520019531,1,5.56480264663696,1,0,0,0.0471793730783304,1,0.10518374085956,0,1.36425018310547,1,0.114750005304813,0,0,0,0,0,0,0,0,0,53.3048667907715,0,0.186455424630766,0,0.323839173030897,0,0.322775412457769,0,96,0.66530704498291,0.905660390853882,0.623376607894897,1,35.4129981994629,13.205117225647,9.85854244232178,-67.9365234375,0.444444444444444,1,unknown
BaselTMA_SP42_5_X8Y7_2081,18.0506329113924,20.0506329113924,637.607594936709,639.607594936709,0.085842574180859,0,1.52884805202484,0,0.382886081933975,0,2.97346782684326,1,2.76130414009094,1,4.14649343490601,1,7.56420373916626,1,5.39206409454346,1,0.660353828936687,0,1.92487323284149,0,4.50529050827026,0,0.0051278925736206,0,0.118600040984939,0,1.75848244807864,0,0.17632490266515,0,2.20306107513816,1,1.44252695236797,0,0.267142272393109,0,0.499024910131006,0,0.0492726078250343,0,0.0275759997758166,0,0.0246239102342601,0,0.161500199750191,0,0.0970398349504301,0,4.00671139907909,0,0.0097804707242553,0,0.0485722730902871,0,0.0555467622494942,0,0.0482782267915901,0,0.251291126012802,0,0.0707304373390229,0,21.2031328542443,0,0.0634974187356696,0,0.445223546711315,0,0.0271794127636514,0,0.235361997824955,0,0.0411989753712978,0,0.0,0,709.909729003906,1,5.88941764831543,1,0,0,0.0970373970861538,1,0.0524926559045061,0,1.34082293510437,1,0.105025313794613,0,0,0,0,0,0,0,0,0,53.5786018371582,0,0.0127672762525882,0,0.712313147690843,0,0.229226429471668,0,79,0.717694044113159,0.929411768913269,0.822916686534882,1,32.3610000610352,12.4135589599609,8.64428806304932,-1.9854531288147,0.555555555555556,2,unknown
