ID,XMin,XMax,YMin,YMax,1021522Tm169Di EGFR Intensity,1021522Tm169Di EGFR Positive,10311239Ru96Di Rutheni Intensity,10311239Ru96Di Rutheni Positive,10311240Ru98Di Rutheni Intensity,10311240Ru98Di Rutheni Positive,10311241Ru99Di Rutheni Intensity,10311241Ru99Di Rutheni Positive,10311242Ru100Di Rutheni Intensity,10311242Ru100Di Rutheni Positive,10311243Ru101Di Rutheni Intensity,10311243Ru101Di Rutheni Positive,10311244Ru102Di Rutheni Intensity,10311244Ru102Di Rutheni Positive,10311245Ru104Di Rutheni Intensity,10311245Ru104Di Rutheni Positive,1031747Er167Di ECadhe Intensity,1031747Er167Di ECadhe Positive,10331253Ir191Di Iridium Intensity,10331253Ir191Di Iridium Positive,10331254Ir193Di Iridium Intensity,10331254Ir193Di Iridium Positive,112475Gd156Di Estroge Intensity,112475Gd156Di Estroge Positive,117792Dy163Di GATA3 Intensity,117792Dy163Di GATA3 Positive,1261726In113Di Histone Intensity,1261726In113Di Histone Positive,1441101Er168Di Ki67 Intensity,1441101Er168Di Ki67 Positive,174864Nd148Di SMA Intensity,174864Nd148Di SMA Positive,1921755Sm149Di Vimenti Intensity,1921755Sm149Di Vimenti Positive,198883Yb176Di cleaved Intensity,198883Yb176Di cleaved Positive,201487Eu151Di cerbB Intensity,201487Eu151Di cerbB Positive,207736Tb159Di p53 Intensity,207736Tb159Di p53 Positive,234832Lu175Di panCyto Intensity,234832Lu175Di panCyto Positive,3111576Nd143Di Cytoker Intensity,3111576Nd143Di Cytoker Positive,312878Gd158Di Progest Intensity,312878Gd158Di Progest Positive,322787Nd150Di cMyc Intensity,322787Nd150Di cMyc Positive,3281668Nd142Di Fibrone Intensity,3281668Nd142Di Fibrone Positive,346876Sm147Di Keratin Intensity,346876Sm147Di Keratin Positive,3521227Gd155Di Slug Intensity,3521227Gd155Di Slug Positive,361077Dy164Di CD20 Intensity,361077Dy164Di CD20 Positive,378871Yb172Di vWF Intensity,378871Yb172Di vWF Positive,473968La139Di Histone Intensity,473968La139Di Histone Positive,651779Pr141Di Cytoker Intensity,651779Pr141Di Cytoker Positive,6967Gd160Di CD44 Intensity,6967Gd160Di CD44 Positive,71790Dy162Di CD45 Intensity,71790Dy162Di CD45 Positive,77877Nd146Di CD68 Intensity,77877Nd146Di CD68 Positive,8001752Sm152Di CD3epsi Intensity,8001752Sm152Di CD3epsi Positive,92964Er166Di Carboni Intensity,92964Er166Di Carboni Positive,971099Nd144Di Cytoker Intensity,971099Nd144Di Cytoker Positive,98922Yb174Di Cytoker Intensity,98922Yb174Di Cytoker Positive,ArAr80 80ArArArAr80Di Intensity,ArAr80 80ArArArAr80Di Positive,Hg202 202HgHg202Di Intensity,Hg202 202HgHg202Di Positive,I127 127II127Di Intensity,I127 127II127Di Positive,In115 115InIn115Di Intensity,In115 115InIn115Di Positive,Nd145Di Twist Intensity,Nd145Di Twist Positive,Pb204 204PbPb204Di Intensity,Pb204 204PbPb204Di Positive,Pb206 206PbPb206Di Intensity,Pb206 206PbPb206Di Positive,Pb207 207PbPb207Di Intensity,Pb207 207PbPb207Di Positive,Pb208 208PbPb208Di Intensity,Pb208 208PbPb208Di Positive,Xe126 126XeXe126Di Intensity,Xe126 126XeXe126Di Positive,Xe131 131XeXe131Di Intensity,Xe131 131XeXe131Di Positive,Xe134 134XeXe134Di Intensity,Xe134 134XeXe134Di Positive,phospho Histone Intensity,phospho Histone Positive,phospho S6 Intensity,phospho S6 Positive,phospho mTOR Intensity,phospho mTOR Positive,Area,Eccentricity,Solidity,Extent,EulerNumber,Perimeter,MajorAxisLength,MinorAxisLength,Orientation,Percent_Touching,Number_Neighbors,Image Location
BaselTMA_SP43_1_X1Y8_2692,15.905797101449298,17.9057971014493,596.18115942029,598.18115942029,0.119975875419723,0,3.96326208114624,1,1.11599290370941,1,7.42760801315308,1,6.59923410415649,1,8.45590591430664,1,17.7696399688721,1,12.5196590423584,1,0.175308650071462,0,3.59244227409363,0,6.74909400939941,0,0.0322033215737688,0,0.0028335011579563,0,2.16948357484561,0,0.0007635990508093,0,0.153514018612309,0,1.99585598991009,0,0.295901907202414,0,0.340518513834628,0,0.0348007932030473,0,0.128317413381,0,0.0694862477715517,0,0.30691317060909,0,0.165256200166185,0,8.43458275862519,1,0.106205872570884,0,0.105780407180319,0,0.0049951525159083,0,0.0090355893178819,0,0.469818770885468,0,0.0170946843321479,0,13.4527064654018,0,0.0600617403722468,0,0.414717176895342,0,0.0222102706682128,0,0.227934118395084,0,0.0466766236621509,0,0.0168846109419753,0,659.497802734375,1,4.68378973007202,1,0,0,0.0,0,0.130439570553287,0,1.1469349861145,1,0.048753622919321,0,0,0,0,0,0,0,0,0,43.3095054626465,0,0.0719518340887724,0,0.235150651764475,0,0.288383242108862,0,138,0.504556596279144,0.951724112033844,0.758241772651672,1,40.0690002441406,14.385214805603,12.4198865890503,-3.33084297180176,0.36734693877551,2,unknown
BaselTMA_SP43_1_X1Y8_2693,549.177884615385,551.177884615385,596.730769230769,598.730769230769,0.468822309515417,1,2.30270671844482,1,0.736101090908051,1,4.41960477828979,1,4.208909034729,1,5.73825740814209,1,11.1756858825684,1,7.99676942825317,1,2.812988666563,1,1.98038458824158,0,3.64243316650391,0,0.253995827313355,0,0.418624314590212,1,4.2128481083578,0,0.0847611572943216,0,9.26319577503348,1,0.68468055497449,0,0.657915518627249,1,2.47993013848628,1,0.020115700489845,0,28.8787663690125,1,3.25671894947047,1,1.02391904125248,0,0.36507858645017,0,5.36515274990088,0,0.170412551603651,0,0.204404604749045,0,0.064484903606413,0,0.0977265601131643,1,0.783961534500122,1,0.143617812705965,0,17.1285490009543,0,0.0673410128621295,0,0.216220072883119,0,0.0563261244805787,0,1.09174289373213,0,3.8858652301925,1,0.0918508487285213,0,657.824279785156,1,4.74200105667114,1,0,0,0.0,0,0.292237740557192,1,1.09962534904481,1,0.0664423033595086,0,0,0,0,0,0,0,0,0,40.4435997009277,0,0.257682951280821,0,0.209552871191791,0,2.0404478310176,1,208,0.569913923740387,0.892703890800476,0.679738581180573,1,54.1860008239746,18.5775680541992,15.26526927948,67.0054931640625,0.621212121212121,4,unknown
BaselTMA_SP43_1_X1Y8_2694,140.606557377049,142.606557377049,597.516393442623,599.516393442623,0.357890825832199,1,2.34004902839661,1,0.566106557846069,1,4.08509826660156,1,3.77333617210388,1,5.496910572052,1,10.5807619094849,1,7.42770576477051,1,1.98731314338212,0,4.300048828125,1,8.19645118713379,0,0.262465703483838,0,0.912160911958506,1,6.2242002097707,0,0.113862556723595,0,1.28387252340418,0,0.457699746989075,0,0.8337473809065,1,2.81019110392786,1,0.0321098453348603,0,17.6958960913157,1,7.67991514255866,1,0.950082702646072,0,0.341740468157103,0,5.58039278498637,0,0.105120665549741,0,0.201049808579661,0,0.0773413908090666,0,0.0197643829266616,0,0.740032970905305,1,0.107746854213376,0,19.1320929252673,0,0.0828159023693023,0,0.112416181530316,0,0.0477477411632717,0,1.31890616950501,0,3.15735643204004,1,0.393397818034049,1,652.568298339844,1,4.88784360885621,1,0,0,0.0,0,0.130131633475908,0,0.918934583663941,0,0.0710491836071014,0,0,0,0,0,0,0,0,0,41.7648811340332,0,0.170097734061863,0,0.0887582432071031,0,1.25304975647945,0,122,0.802238821983337,0.884057998657227,0.717647075653076,1,42.673999786377,16.5938701629639,9.90659332275391,20.6665096282959,0.92,6,unknown
BaselTMA_SP43_1_X1Y8_2695,274.426470588235,276.426470588235,595.882352941177,597.882352941177,0.661100601194063,1,2.30105900764465,1,0.636750042438507,1,4.61163187026978,1,3.88477945327759,1,4.74774932861328,1,9.5268383026123,1,7.28232336044312,1,2.22445142635008,1,4.45255851745605,1,6.80769109725952,0,0.778162923135126,1,0.816814227800161,1,10.3331204808886,0,0.0,0,0.0804541887548431,0,0.0045478620342684,0,1.00568240023404,1,5.48001356208219,1,0.0803071211993591,1,30.2558742652688,1,7.23077126292644,1,1.24905965571393,0,0.366127069779495,0,3.1136123778436,0,0.111837308331113,0,0.251090463735476,0,0.0889727677830777,0,0.0663216602316485,0,1.04866170883179,1,0.148447283163151,0,20.2862665747334,0,0.0633095746394975,0,0.0690107285404129,0,0.0709212918813112,0,1.55633668857428,0,3.71289152965183,1,0.23301909795556,1,655.35595703125,1,4.60108757019043,1,0,0,0.0,0,0.303779909349117,1,1.29633808135986,1,0.0473382323980339,0,0,0,0,0,0,0,0,0,42.3213119506836,0,0.328161357481907,0,0.18711649861177,0,1.99564637336068,1,68,0.567014276981354,0.906666696071625,0.680000007152557,1,28.8379993438721,10.530294418335,8.67388725280762,35.4510307312012,1.0,5,unknown
BaselTMA_SP43_1_X1Y8_2696,337.31884057971,339.31884057971,594.231884057971,596.231884057971,0.539816383372185,1,2.39031887054443,1,0.669855117797852,1,4.13288450241089,1,3.97065281867981,1,5.71305799484253,1,10.7247400283813,1,7.07117414474487,1,2.2617360427759,1,0.913884103298187,0,1.91389858722687,0,0.0849710631418827,0,0.198492061530521,0,2.19089191324492,0,0.0263579236259042,0,0.434506308101351,0,0.136523973490173,0,0.808266779759253,1,7.94847244196815,1,0.0512094834256435,0,32.9068923803546,1,8.13932691424372,1,0.851604244041998,0,0.460596979749061,0,4.88983375166059,0,0.0872704872874755,0,0.0493165813100305,0,0.0679396425160068,0,0.154556481551119,1,0.551985502243042,1,0.196597304134287,0,13.0642390201945,0,0.1313718714257,0,0.107619437283444,0,0.0259190379096808,0,1.52436536967952,0,7.00726164401918,1,0.229319621964097,1,654.527954101562,1,4.96878337860107,1,0,0,0.0204688662297962,0,0.199766277825323,1,1.55494189262391,1,0.0518405809998512,0,0,0,0,0,0,0,0,0,41.785530090332,0,0.0834497322486227,0,0.0403825084069588,0,1.23294659419641,0,69,0.683174848556519,0.69696968793869,0.48251748085022,1,42.3269996643066,12.4976615905762,9.12647819519043,29.6295566558838,0.58695652173913,3,unknown
BaselTMA_SP43_1_X1Y8_2697,419.114754098361,421.114754098361,594.844262295082,596.844262295082,0.47179429346156,1,2.02477860450745,1,0.623163938522339,1,3.27547597885132,1,3.12028694152832,1,4.50140953063965,1,8.58723735809326,1,6.14032745361328,1,2.59203755786662,1,5.1816554069519,1,10.1349849700928,1,1.24976296006068,1,1.89417558634284,1,13.8886452761778,1,0.0,0,1.14312761765854,0,0.50817632565166,0,0.858120581925991,1,2.707012901588,1,0.116361735217794,1,30.8579003997543,1,2.80085105115966,1,1.55355809191968,0,0.32699872819106,0,2.93712537312764,0,0.110331905560279,0,0.177742146845582,0,0.0562455603942687,0,0.0908768505770486,1,1.18087708950043,1,0.125841696105309,0,16.8720953299776,0,0.0974935544784768,0,0.0495955812061163,0,0.0428130060447913,0,1.17293060349279,0,4.5135699298214,1,0.0806736256110933,0,652.553833007812,1,4.80390214920044,1,0,0,0.0546155587261673,1,0.363405545196708,1,1.33973789215088,1,0.070500001311308,0,0,0,0,0,0,0,0,0,42.3910942077637,0,0.391538442143355,0,0.140904472860039,0,1.64524146839001,0,122,0.822514653205872,0.859154939651489,0.586538434028625,1,45.6020011901855,17.0068092346191,9.67251968383789,-62.8262672424316,1.0,5,unknown
BaselTMA_SP43_1_X1Y8_2698,428.09900990099,430.09900990099,595.653465346535,597.653465346535,0.449117609798759,1,2.16004967689514,1,0.5998615026474,1,3.73579216003418,1,3.82761383056641,1,4.89422798156738,1,9.93863201141357,1,7.1031174659729,1,1.98155891104365,0,6.49870204925537,1,11.9667844772339,1,0.643933455410426,1,1.96354972842942,1,11.2341510116707,1,0.0702531758126693,0,0.426827526038854,0,0.0875292620703162,0,0.355577247363152,0,2.50412410370093,1,0.0886237284828222,1,66.3808710168583,1,13.6379022572431,1,1.01890930408776,0,0.329549444884914,0,0.867821910244992,0,0.142622392566982,0,0.198532792319487,0,0.0351587519948725,0,0.0962018261556008,1,2.36861419677734,1,0.225046907910438,0,11.8115228192376,0,0.0188162109956206,0,0.109707518217611,0,0.0629369282423524,0,1.07231494908928,0,8.25173837009242,1,0.652790677114921,1,656.623229980469,1,4.68422698974608,1,0,0,0.0,0,0.269820765573973,1,1.05099022388458,1,0.106702975928783,0,0,0,0,0,0,0,0,0,42.9145851135254,0,0.289133559652404,0,0.110484559594837,0,2.20830695028479,1,101,0.813923299312592,0.870689630508423,0.612121224403381,1,39.8790016174316,15.5695610046387,9.04548358917236,-61.3568878173828,1.0,7,unknown
BaselTMA_SP43_1_X1Y8_2699,179.558139534884,181.558139534884,595.46511627907,597.46511627907,0.366933073367356,1,2.03448867797852,1,0.811895430088043,1,3.40433740615845,1,3.21712803840637,1,4.75268650054932,1,8.88362693786621,1,6.82490491867065,1,1.68095658403902,0,1.75354623794556,0,2.84094214439392,0,0.0117380608670917,0,0.115714950913075,0,2.43740096608341,0,0.0289215024734457,0,7.06997009578037,1,2.28838463214421,0,0.917329695547587,1,0.858980250008326,0,0.0038253875881476,0,2.88997521214091,1,0.389812920055863,0,0.553753054791635,0,0.281064804869052,0,20.8276823091462,1,0.135689576169448,0,0.106132113767327,0,0.0709403586521449,0,0.131629173168423,1,0.50265109539032,1,0.0409383539266355,0,26.8110795777438,0,0.0400311147290173,0,0.223286292654259,0,0.0499261861295719,0,0.578934536000586,0,0.731567099423007,1,0.0,0,660.958190917969,1,4.87641716003418,1,0,0,0.0397341805154342,1,0.0818113393998549,0,1.34346532821655,1,0.175279065966606,0,0,0,0,0,0,0,0,0,40.4507102966309,0,0.169639075867386,0,0.294816587291052,0,0.578275732623938,0,86,0.750757277011871,0.811320781707764,0.551282048225403,1,39.2589988708496,13.5759916305542,8.96800327301025,-31.940523147583,0.695652173913043,3,unknown
BaselTMA_SP43_1_X1Y8_27,750.530612244898,752.530612244898,0.22448979591837,2.22448979591837,0.902390782312344,1,3.22942900657654,1,1.24102032184601,1,6.02348899841309,1,5.48965311050415,1,8.55518341064453,1,16.5293273925781,1,11.5578765869141,1,6.73289449472846,1,4.92026519775391,1,8.45008087158203,1,1.25763009069929,1,2.33903361225511,1,24.1196985022218,1,0.0,0,0.466281711485246,0,0.0409511405626813,0,1.42198690111742,1,5.88916355988104,1,0.194893591209816,1,40.4029119194098,1,9.81743196960042,1,1.40987279018836,0,0.472863263146204,0,1.45701315081492,0,0.342595961949779,0,0.375286900989196,0,0.0781707130971111,0,0.0553393530174268,0,1.24018371105194,1,0.144871174175458,0,17.71838469262,0,0.0864636096561478,0,0.135372696186233,0,0.073853543539575,0,3.42615829358247,1,4.88826477148674,1,0.0757143781629982,0,667.226684570312,1,4.88138771057129,1,0,0,0.0,0,0.300100463892548,1,1.07920396327972,1,0.25214284658433,0,0,0,0,0,0,0,0,0,41.318733215332,0,0.743427087638584,0,0.571200474385547,0,3.56818800439599,1,49,0.960486352443695,0.907407402992249,0.612500011920929,1,32.3610000610352,16.0205192565918,4.45894336700439,4.10997724533081,0.75,2,unknown
BaselTMA_SP43_1_X1Y8_270,704.8125,706.8125,44.5,46.5,0.494172425582461,1,1.78781247138977,1,0.422874987125397,0,3.35393762588501,1,3.16650009155273,1,4.65081214904785,1,8.10881328582764,1,5.20268774032593,1,4.80620487012805,1,1.03812503814697,0,1.21437501907349,0,0.0365080142821353,0,0.0,0,2.09501415906509,0,0.0850032034168351,0,0.623623639718912,0,0.0,0,0.810679593782603,1,1.43150841975488,0,0.185283458678548,1,12.5323535269083,1,2.49309206991198,1,1.56601126386203,0,0.557426786880587,0,8.15976052762666,1,0.0,0,0.0380720259547658,0,0.0,0,0.0,0,0.232624992728233,0,0.0,0,39.2600164017534,0,0.0261909750297982,0,0.0216235284128663,0,0.111242000307237,0,2.32393212685664,1,1.74589650914573,1,0.0431998977927944,0,665.5908203125,1,5.55518770217896,1,0,0,0.0,0,0.298623704195043,1,1.16700005531311,1,0.187500000000001,0,0,0,0,0,0,0,0,0,43.0663757324219,0,0.627841038651126,0,0.326108670327674,0,1.88093651693367,0,16,0.577085256576538,0.761904776096344,0.639999985694885,1,16.193000793457,5.74947214126587,4.69550132751465,43.8611946105957,0.933333333333333,2,unknown
BaselTMA_SP43_1_X1Y8_2700,439.333333333333,441.333333333333,598.647058823529,600.647058823529,0.41751899187597,1,2.10492157936096,1,0.738352954387665,1,3.92700004577637,1,3.50107789039612,1,4.8893928527832,1,9.58700847625732,1,7.39037084579468,1,3.05865284048933,1,6.87489223480225,1,13.4241333007812,1,1.34533572740169,1,1.35017632352345,1,18.7613609785934,1,0.132239005597509,0,0.542476757041308,0,0.25263164973916,0,0.941970712204622,1,2.55808800916283,1,0.18085384556451,1,18.2351966416775,1,1.91133979165367,1,1.50578124193146,0,0.336407132424444,0,3.62172955174531,0,0.191875980235764,0,0.18452142714748,0,0.118500951450084,0,0.028479203245924,0,0.632725536823273,1,0.13373121707741,0,20.9081862478703,0,0.0759261088472903,0,0.0558361119274205,0,0.0517975563689498,0,1.33482108496994,0,1.79670042834284,1,0.0736339244490984,0,647.307312011719,1,4.61486339569092,1,0,0,0.0,0,0.283180547589864,1,1.07290196418762,1,0.120735287666319,0,0,0,0,0,0,0,0,0,43.0124855041504,0,0.336307336978782,0,0.134525946807198,0,1.47010913998067,0,102,0.626124024391174,0.935779809951782,0.713286697864532,1,38.2910003662109,13.2915506362915,10.363733291626,-47.3792839050293,1.0,6,unknown
BaselTMA_SP43_1_X1Y8_2701,501.590909090909,503.590909090909,595.723484848485,597.723484848485,0.313221511924945,0,2.0260796546936,1,0.51487123966217,1,3.59636354446411,1,3.58721613883972,1,4.75880432128906,1,9.3154411315918,1,6.955970287323,1,1.52190702195765,0,3.45634412765503,0,6.32721042633057,0,0.670301856328041,1,1.11568189138941,1,8.55673488786977,0,0.039501233675675,0,2.4147492950213,1,0.718427672452274,0,0.781187411038951,1,2.76100872955942,1,0.0943307881320153,1,13.734136233314,1,1.37896331013272,1,0.788246163535395,0,0.212893796293199,0,7.6629774509044,1,0.115547688943616,0,0.146727347845854,0,0.0819539432008043,0,0.0436222688981956,0,0.605628788471222,1,0.108867557910055,0,8.2182655839835,0,0.0641056232867223,0,0.212597313989766,0,0.0061971524324399,0,0.864347217058511,0,1.96650337505202,1,0.0166788475198933,0,655.751159667969,1,4.87540674209595,1,0,0,0.0465168586889533,1,0.281594471986604,1,0.936181843280792,0,0.0678977221250546,0,0,0,0,0,0,0,0,0,41.4492225646973,0,0.198737266303772,0,0.133812451063925,0,1.1975899092351,0,264,0.415525943040848,0.936170220375061,0.59863942861557,1,60.5299987792969,19.5998249053955,17.8276348114014,85.8568572998047,0.5625,4,unknown
BaselTMA_SP43_1_X1Y8_2702,635.701754385965,637.701754385965,596.982456140351,598.982456140351,0.307484727362949,0,1.81173706054688,1,0.568017601966858,1,3.89861369132996,1,3.68854355812073,1,5.21642112731934,1,9.6492805480957,1,6.43475484848022,1,2.48946380936383,1,5.39938640594482,1,10.822473526001,1,0.142809947662031,0,0.178189663869261,0,7.11808880107747,0,0.170862579872292,0,7.59968553089048,1,2.12570614466106,0,0.685342950770188,1,0.481691725935426,0,0.0,0,0.784588408869668,0,0.0126579576865648,0,0.520011016110165,0,0.347399377216914,0,10.6406221591073,1,0.111788306164755,0,0.154354086224785,0,0.0193155160605167,0,0.05508601713193,0,0.399070203304291,0,0.0470355457706811,0,33.3660063138749,0,0.039962177247,0,0.183771868207268,0,0.0512720823258654,0,0.822844527736657,0,0.0661220454515446,0,0.0050579626212944,0,654.026794433594,1,4.89457941055299,1,0,0,0.100082799649982,1,0.224342284412969,1,1.13443851470947,1,0.121333330869674,0,0,0,0,0,0,0,0,0,42.7259788513184,0,0.188914194160704,0,0.0583388517212373,0,0.777156857524348,0,57,0.776910245418549,0.904761910438538,0.647727251052856,1,26.7870006561279,11.0771398544312,6.97429323196411,26.4781894683838,1.0,6,unknown
BaselTMA_SP43_1_X1Y8_2703,670.816666666667,672.816666666667,596.766666666667,598.766666666667,0.0786571162745953,0,2.25445008277893,1,0.580649971961975,1,4.72585010528564,1,4.31500053405762,1,6.18889808654785,1,9.53808403015137,1,7.24420070648193,1,1.80478130976749,0,3.29360032081604,0,5.77903318405151,0,0.251244480411463,0,0.635330899742856,1,2.97881735489539,0,0.083233562446116,0,0.138178468004703,0,0.0428341904364147,0,0.484553037118246,1,1.98166688837154,1,0.0646584801147262,1,13.633674290793,1,1.3627133378358,1,0.712009261809074,0,0.300035840243474,0,5.74519668747683,0,0.0680606997789247,0,0.158413049777594,0,0.0153275889634641,0,0.0621190305608419,0,1.14038336277008,1,0.124503112898672,0,13.1694415342858,0,0.042365693158751,0,0.0459123584473368,0,0.0557251976673563,0,0.808215252055484,0,1.21006702072705,1,0.0,0,660.168823242188,1,4.65071725845337,1,0,0,0.0,0,0.1560915356633,0,0.943233311176304,0,0.104316666722298,0,0,0,0,0,0,0,0,0,42.1249961853027,0,0.141654916327164,0,0.0581361902196144,0,1.02474328707239,0,60,0.919577598571777,0.800000011920929,0.444444447755814,1,35.9669990539551,15.0745916366577,5.92293357849121,24.9453582763672,1.0,4,unknown
BaselTMA_SP43_1_X1Y8_2704,326.144032921811,328.144032921811,598.349794238683,600.349794238683,0.481330335026872,1,2.0233166217804,1,0.636748969554901,1,3.74501252174377,1,3.72999596595764,1,4.86758041381836,1,9.41387176513672,1,6.88565731048584,1,2.2162530078298,0,3.73681855201721,0,7.50441980361938,0,0.391958358938732,1,1.25864408836414,1,8.03138203026811,0,0.10784508779494,0,0.813336475073951,0,0.537412470552019,0,1.06255129504161,1,5.45449945597934,1,0.0656941609839335,1,25.5865744594041,1,4.11124275149717,1,0.917498325300233,0,0.362674627951134,0,5.80169922219279,0,0.149662510666408,0,0.167944179206769,0,0.0987924330930402,0,0.110820166874138,1,0.852847516536713,1,0.130792983453938,0,25.1279615624083,0,0.0774357243987678,0,0.0911576277292371,0,0.0526611030213614,0,1.22219681690682,0,3.52033105051559,1,0.189712342647663,1,656.270324707031,1,4.77353525161743,1,0,0,0.0218461075181465,0,0.196290960890836,1,1.20501232147217,1,0.0727530866861343,0,0,0,0,0,0,0,0,0,42.0909957885742,0,0.240285168810954,0,0.18955676052832,0,1.23779656197087,0,243,0.860690653324127,0.761755466461182,0.607500016689301,1,76.0530014038086,26.8057613372803,13.6475696563721,77.6563720703125,0.912087912087912,6,unknown
BaselTMA_SP43_1_X1Y8_2705,390.692307692308,392.692307692308,598.153846153846,600.153846153846,0.479201161197461,1,0.960384666919708,0,0.46453845500946,1,3.5606153011322,1,2.5596923828125,0,3.1801540851593,0,7.05253839492798,1,4.76100015640259,0,1.3722964617071,0,0.609076917171478,0,0.275230765342712,0,0.398346123262696,1,0.407407986633536,1,2.70090026433211,0,0.0095756550669542,0,0.264140909629751,0,0.16881600381428,0,0.477319910678699,1,1.53567095579907,0,0.0588571243244684,0,5.53560812427282,1,0.279846528107818,0,0.614723072632729,0,0.388901163095311,0,7.42464897010159,1,0.152472608369085,0,0.0,0,0.157479538132996,0,0.0,0,0.155307695269585,0,0.195834753742995,0,23.2400934563779,0,0.318800294920596,1,0.0622810857134687,0,0.0,0,0.935051134756655,0,0.453879455949282,0,0.105805126507252,0,640.825073242188,1,5.36492252349854,1,0,0,0.0,0,0.0,0,0.881769239902497,0,0.0,0,0,0,0,0,0,0,0,0,38.7984619140625,0,0.137112832418673,0,0.0,0,0.384063225840789,0,13,0.884121060371399,0.8125,0.541666686534882,1,13.5629997253418,6.86325597763062,3.20691084861755,-22.6041736602783,1.0,2,unknown
BaselTMA_SP43_1_X1Y8_2706,585.264705882353,587.264705882353,597.205882352941,599.205882352941,0.448665452468397,1,1.84466171264648,1,0.566220641136169,1,4.76116228103638,1,3.99214673042297,1,5.93755912780762,1,10.7572050094604,1,8.57224750518799,1,2.81897321720459,1,5.29441118240356,1,9.93338108062744,1,0.349635053109627,1,1.05261005613514,1,11.8837490613062,1,0.937322824777046,1,0.0554938885407043,0,0.0427209099059505,0,1.01271887111658,1,4.49025231177354,1,0.104742336259931,1,16.2934563479793,1,1.81727910020006,1,1.15546064750575,0,0.220393231793952,0,2.40263660000055,0,0.151882028531732,0,0.178250786244338,0,0.0351694001296242,0,0.0816682701760185,1,0.592941105365753,1,0.0631475934081788,0,18.496251995359,0,0.0762148070484502,0,0.102898242580463,0,0.0115261570669911,0,1.42129525868725,0,2.64107297694547,1,0.0144406056950402,0,652.097290039062,1,5.0093674659729,1,0,0,0.0871241763769122,1,0.23697890102929,1,1.05858826637268,1,0.0326323509216322,0,0,0,0,0,0,0,0,0,42.0954093933105,0,0.248208577200299,0,0.155712125068089,0,1.72034792752243,0,68,0.756342828273773,0.860759496688843,0.539682567119598,1,32.2290000915527,12.0942649841309,7.91177082061768,-68.7133407592773,0.82051282051282,4,unknown
BaselTMA_SP43_1_X1Y8_2707,288.780487804878,290.780487804878,599.666666666667,601.666666666667,0.467096756870004,1,2.28670763969421,1,0.686113834381104,1,4.25489473342896,1,3.80296730995178,1,5.16898441314697,1,9.65109729766846,1,7.21193599700928,1,2.41882354945865,1,7.34826135635376,1,13.5304880142212,1,1.21579635691537,1,2.44824006819963,1,15.9034886220472,1,0.0993450778443544,0,0.164700658029617,0,0.0106309101986879,0,0.989222488372688,1,3.71365089032095,1,0.0597651644912319,0,29.4570596212968,1,2.56103996506909,1,1.06489958773017,0,0.358779549263337,0,0.882683128596545,0,0.178509408447846,0,0.191822256634842,0,0.0766738549333322,0,0.0715553927366135,1,0.797829329967499,1,0.130944850583214,0,21.4005090451436,0,0.0269389435048531,0,0.0944391449413136,0,0.0310707791145765,0,1.44016543565036,0,3.6083283785606,1,0.184695533346337,1,660.331665039062,1,5.06280422210693,1,0,0,0.0,0,0.28197835384134,1,0.91116261482239,0,0.0650406479835533,0,0,0,0,0,0,0,0,0,42.0511054992676,0,0.362985863752584,0,0.584702021089022,0,2.02660186603389,1,123,0.285705894231796,0.872340440750122,0.627551019191742,1,43.0050010681152,13.5180130004883,12.9545459747314,-33.7884979248047,1.0,8,unknown
BaselTMA_SP43_1_X1Y8_2708,314.32,316.32,600.613333333333,602.613333333333,0.467213070183812,1,2.23531556129456,1,0.631160020828247,1,3.882892370224,1,3.78915524482727,1,4.8925633430481,1,9.84719657897949,1,7.04444456100464,1,2.44426833510949,1,8.80259037017822,1,16.3714923858643,1,0.81913685412365,1,1.51509554897671,1,13.548366076397,1,3.46499352153584,1,0.238339408180838,0,0.0247107754429402,0,0.875925206687217,1,4.56430626110997,1,0.0930474599387585,1,21.0835855342596,1,2.66549943645472,1,0.884839345286929,0,0.398258646002596,0,2.63988177694804,0,0.161230493259853,0,0.179253857139933,0,0.0851312382033093,0,0.0895546442080242,1,0.581319987773895,1,0.0988930363341724,0,19.0727795472403,0,0.0422871810719025,0,0.115358068747358,0,0.0283963489992304,0,1.28384235548998,0,3.33446624323578,1,0.0710386805821229,0,656.517517089844,1,4.68353700637817,1,0,0,0.0,0,0.333838837949435,1,1.04907977581024,1,0.112022221088409,0,0,0,0,0,0,0,0,0,42.9420471191406,0,0.17421803860245,0,0.357795299941391,0,1.43943486828223,0,225,0.508072674274445,0.918367326259613,0.735294103622437,1,56.3359985351562,18.8068714141846,16.1986255645752,66.5228881835938,0.911764705882353,6,unknown
